ordered_pair	only_page	event_count	typed_transition	other_support_pages	prediction
CH>CHD	f55v	1	C1_CH_S>C3_SH_CHD	f10r|f17r|f67r2|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88v	AMBER_PREDICTED
CH>OK	f76r	1	C1_CH_S>C2_K_OK_P	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	AMBER_PREDICTED
CHD>OK	f75r	1	C3_SH_CHD>C2_K_OK_P	f13r|f1r|f55v|f56r|f68r1|f71v|f72r|f76r|f77r|f81v|f82r|f83r|f88r|f95v	AMBER_PREDICTED
CHD>S	f76r	1	C3_SH_CHD>C1_CH_S	f1r|f67r2|f72r|f75r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	AMBER_PREDICTED
CHD>T	f95v	1	C3_SH_CHD>C4_T	f11r|f72r|f75r|f77r|f81v|f83r|f89r	AMBER_PREDICTED
K>OK	f1r	1	C2_K_OK_P>C2_K_OK_P	f55v|f56r|f71v|f72r|f75r|f76r|f88v|f89r|f95v	AMBER_PREDICTED
OK>K	f71v	1	C2_K_OK_P>C2_K_OK_P	f1r|f55v|f56r|f72r|f75r|f76r|f88v|f89r|f95v	AMBER_PREDICTED
OK>OK	f56r	1	C2_K_OK_P>C2_K_OK_P	f1r|f55v|f71v|f72r|f75r|f76r|f88v|f89r|f95v	AMBER_PREDICTED
OK>P	f72r	1	C2_K_OK_P>C2_K_OK_P	f1r|f55v|f56r|f71v|f75r|f76r|f88v|f89r|f95v	AMBER_PREDICTED
R>T	f83r	1	C5_R>C4_T	NONE	RED_LOCAL
S>P	f17r	1	C1_CH_S>C2_K_OK_P	f10r|f11r|f13r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	AMBER_PREDICTED
SH>R	f89r	1	C3_SH_CHD>C5_R	NONE	RED_LOCAL
T>K	f95v	1	C4_T>C2_K_OK_P	f11r|f56r|f67r2	AMBER_PREDICTED
T>P	f67r2	1	C4_T>C2_K_OK_P	f11r|f56r|f95v	AMBER_PREDICTED
T>T	f81v	1	C4_T>C4_T	NONE	RED_LOCAL
