left_class	right_class	typed_transition	page_count	pages	transition_status
C1_CH_S	C1_CH_S	C1_CH_S>C1_CH_S	22	f10r|f11r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	ATTESTED
C1_CH_S	C2_K_OK_P	C1_CH_S>C2_K_OK_P	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	ATTESTED
C1_CH_S	C3_SH_CHD	C1_CH_S>C3_SH_CHD	12	f10r|f17r|f55v|f67r2|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88v	ATTESTED
C1_CH_S	C4_T	C1_CH_S>C4_T	22	f10r|f11r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	ATTESTED
C1_CH_S	C5_R	C1_CH_S>C5_R	13	f10r|f17r|f1r|f67r2|f68r1|f71v|f72r|f76r|f77r|f82r|f88r|f88v|f89r	ATTESTED
C2_K_OK_P	C1_CH_S	C2_K_OK_P>C1_CH_S	21	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f76r|f77r|f81r|f82r|f83r|f88r|f88v|f89r	ATTESTED
C2_K_OK_P	C2_K_OK_P	C2_K_OK_P>C2_K_OK_P	10	f1r|f55v|f56r|f71v|f72r|f75r|f76r|f88v|f89r|f95v	ATTESTED
C2_K_OK_P	C3_SH_CHD	C2_K_OK_P>C3_SH_CHD	16	f11r|f17r|f18r|f1r|f24v|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r|f95v	ATTESTED
C2_K_OK_P	C4_T	C2_K_OK_P>C4_T	0	NONE	EMPTY_RED
C2_K_OK_P	C5_R	C2_K_OK_P>C5_R	4	f18r|f1r|f72r|f89r	ATTESTED
C3_SH_CHD	C1_CH_S	C3_SH_CHD>C1_CH_S	14	f1r|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	ATTESTED
C3_SH_CHD	C2_K_OK_P	C3_SH_CHD>C2_K_OK_P	15	f13r|f1r|f55v|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88r|f95v	ATTESTED
C3_SH_CHD	C3_SH_CHD	C3_SH_CHD>C3_SH_CHD	3	f1r|f82r|f95v	ATTESTED
C3_SH_CHD	C4_T	C3_SH_CHD>C4_T	8	f11r|f72r|f75r|f77r|f81v|f83r|f89r|f95v	ATTESTED
C3_SH_CHD	C5_R	C3_SH_CHD>C5_R	1	f89r	ATTESTED
C4_T	C1_CH_S	C4_T>C1_CH_S	19	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f81r|f81v|f82r|f88r|f88v|f89r|f95v	ATTESTED
C4_T	C2_K_OK_P	C4_T>C2_K_OK_P	4	f11r|f56r|f67r2|f95v	ATTESTED
C4_T	C3_SH_CHD	C4_T>C3_SH_CHD	9	f11r|f13r|f17r|f1r|f75r|f77r|f81v|f83r|f95v	ATTESTED
C4_T	C4_T	C4_T>C4_T	1	f81v	ATTESTED
C4_T	C5_R	C4_T>C5_R	2	f1r|f81r	ATTESTED
C5_R	C1_CH_S	C5_R>C1_CH_S	4	f1r|f82r|f83r|f89r	ATTESTED
C5_R	C2_K_OK_P	C5_R>C2_K_OK_P	0	NONE	EMPTY_RED
C5_R	C3_SH_CHD	C5_R>C3_SH_CHD	5	f75r|f81v|f82r|f83r|f88v	ATTESTED
C5_R	C4_T	C5_R>C4_T	1	f83r	ATTESTED
C5_R	C5_R	C5_R>C5_R	0	NONE	EMPTY_RED
