candidate	full_class	positive_class	S_head	selection	confirmation	C_mention	B_mention	D_mention	L_mention	M_mention	S_mention	C_expected	B_expected	D_expected	L_expected	M_expected	S_expected
K01	F01	P01	P1.K1.A1.B2	G807-P0421@f104r	G807-P0660@f116r	A1.B2.A3.G1	A1.B1.A3.G1	K1.A1.B1.A2	A1.B2.K1.J1.A2	A1.B2.L1.A2	K1.A1.B2	0	1	1	0	0	0
K02	F02	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A1.B2.L1.A2	A1.B2.A2	0	1	1	0	0	0
K03	F03	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A1.B2.L1.A2	K1.K2.B1.A2	0	1	1	0	0	0
K04	F04	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A2.K1.B1.A3.C1	A1.B2.A2	0	1	1	0	0	0
K05	F05	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A2.K1.B1.A3.C1	K1.K2.B1.A2	0	1	1	0	0	0
K06	F06	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A3.B2.L1.C2.A3.C1	A1.B2.A2	0	1	1	0	0	0
K07	F07	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	A3.B2.L1.C2.A3.C1	K1.K2.B1.A2	0	1	1	0	0	0
K08	F08	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	B1.C2.A3.F3.A2	A1.B2.A2	0	1	1	0	0	0
K09	F09	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	B1.C2.A3.F3.A2	K1.K2.B1.A2	0	1	1	0	0	0
K10	F10	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	K1.A1.B1.A1.B2	A1.B2.A2	0	1	1	0	0	0
K11	F11	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	K1.A1.B1.A1.B2	K1.K2.B1.A2	0	1	1	0	0	0
K12	F12	P02	P1.A1.B2.A2	G807-P0574@f112v		A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	K1.B1.A3.F3	A1.B2.A2	0	1	1	0	0	0
K13	F13	P03	P1.K1.K2.B1.A2	G807-P0271@f80v	G807-P0530@f108r	A1.Q1.A3.C1	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	A3.C1	K1.B1.A3.F3	K1.K2.B1.A2	0	1	1	0	0	0
K14	F14	P02	P1.A1.B2.A2	G807-P0574@f112v		A3.B2	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	B1.A3.C1	A1.B2.A3.G1	A1.B2.A2	0	1	1	0	0	0
K15	F15	P02	P1.A1.B2.A2	G807-P0574@f112v		A3.B2	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	B1.A3.C1	A1.B2.L1.A1.C1	A1.B2.A2	0	1	1	0	0	0
K16	F16	P02	P1.A1.B2.A2	G807-P0574@f112v		A3.B2	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	B1.A3.C1	C2.A3.B2.A3.C1	A1.B2.A2	0	1	1	0	0	0
K17	F17	P02	P1.A1.B2.A2	G807-P0574@f112v		A3.B2	A1.B2.Q1.K2.A2	A1.B2.Q1.A2	B1.A3.C1	K1.J1.A1.B1.A3.G1	A1.B2.A2	0	1	1	0	0	0
K18	F18	P04	P1.A1.B2.A1.C1	G807-P0570@f112v		B1.A3.F3	A3.C1	A1.Q1.A3.C1	B1.A3.B2	K1.A3.F3	A1.B2.A1.C1	0	1	1	0	0	0
