occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O0001	CACHE_REST_3749	l	2	1	0.0562307703017	0.0412106779895	0.0562307703017	0.0412106779895	0.0579688916789	0.0579688916789	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0002	CACHE_REST_3749	l	2	3	0.108449176772	0.153563757767	0.112249035346	0.163974894832	0.0964094536093	0.0964094536093	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0003	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0329984716174	0.0178509156054	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0004	CACHE_REST_3749	l	2	1	0.0666151992607	0.0242689675641	0.0713293078881	0.0284844898971	0.0760851875102	0.088395738783	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0005	CACHE_REST_3749	l	2	0	0.582836032964	0.552048029807	0.582836032964	0.552048029807	0.60361809876	0.60361809876	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0006	CACHE_REST_3749	m	2	1	0.582836032964	0.582836032964	0.582836032964	0.582836032964	0.583305840791	0.583305840791	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0007	CACHE_REST_3749	l	2	3	0.582836032964	0.536699560058	0.582836032964	0.536699560058	0.580545594034	0.580545594034	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0008	CACHE_REST_3749	l	2	1	0.0562307703017	0.0613907753687	0.0562307703017	0.0613907753687	0.0579688916789	0.0579688916789	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0009	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0329984716174	0.0117527863168	0.0340723704556	0.0340723704556	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0010	CACHE_REST_3749	l	2	1	0.0329984716174	0.0361081352677	0.0381236229871	0.054542466004	0.0340723704556	0.0395360974232	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0011	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0307968166163	0.0181010078849	0.0356264317713	0.0289485894388	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0012	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0308978651552	0.0174497358059	0.0356264317713	0.0358617581194	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0013	CACHE_REST_3749	l	2	0	0.0329984716174	0.0391994606338	0.0445138442917	0.0605651416301	0.0388152743198	0.0528662475394	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
