id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
0	IT2a	f17v	f11r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
1	IT2a	f17v	f13r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
2	IT2a	f17v	f13r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
3	IT2a	f17v	f13r	p	tor	^p.{1,}<LEAF>.{2,}tor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tor.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
4	IT2a	f17v	f13r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
5	IT2a	f17v	f13r	pc	to	^pc.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
6	IT2a	f17v	f13r	pc	tor	^pc.{1,}<LEAF>.{2,}tor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^tor.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
7	IT2a	f17v	f13r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
8	IT2a	f17v	f13r	pch	to	^pch.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
9	IT2a	f17v	f13r	pch	tor	^pch.{1,}<LEAF>.{2,}tor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^tor.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
10	IT2a	f17v	f13r	pcho	t	^pcho.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
11	IT2a	f17v	f13r	pcho	to	^pcho.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
12	IT2a	f17v	f13r	pcho	tor	^pcho.{1,}<LEAF>.{2,}tor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^tor.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
13	IT2a	f17v	f13v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
