predicted_surface	component_recipe	reading_de	sources	attested_on_fixed_pages	use_status
cfhdy	CFH+DY	AUSPRESSEN · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfhedy	CFH+E+DY	AUSPRESSEN · KURZ · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfheedy	CFH+EE+DY	AUSPRESSEN · LANG · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfheeedy	CFH+EEE+DY	AUSPRESSEN · VOLL · SCHLUSS	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfheeey	CFH+EEE+Y	AUSPRESSEN · VOLL · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfheey	CFH+EE+Y	AUSPRESSEN · LANG · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY
cfhey	CFH+E+Y	AUSPRESSEN · KURZ · DIES	PASS811_CFH_GRID	NO	PREDICTION_ONLY
chaly	AL+Y	ZIELSTELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY
chckhar	CH+CKH+AR	ENTNEHMEN · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
chdar	CHD+AR	UMSETZEN · QUELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY
chearror	AR+R+OR	QUELLE · KUEHLEN · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY
chedaiin	CHD+AIIN	UMSETZEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
chedol	CHD+OL	UMSETZEN · WEITER	PASS797_TRANSFER	NO	PREDICTION_ONLY
cheedal	EE+AL	LANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
cheeeky	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS801_CHK_GRID	NO	PREDICTION_ONLY
cheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
cheety	EE+T+Y	LANG · ANWENDEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY
cheoal	CH+E+O+AL	ENTNEHMEN · KURZ · ARBEITSGANG · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
chkaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
chkedy	CHK+E+DY	WAERMEN · KURZ · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY
chkeeedy	CHK+EEE+DY	WAERMEN · VOLL · SCHLUSS	PASS801_CHK_GRID	NO	PREDICTION_ONLY
chkeeey	CHK+EEE+Y	WAERMEN · VOLL · DIES	PASS801_CHK_GRID	NO	PREDICTION_ONLY
chldain	L+AIN	LEITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
chodain	CH+O+AIN	ENTNEHMEN · ARBEITSGANG · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
chodary	HO+AR+Y	ZUTAT · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY
chokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
cthain	CTH+AIN	BEREITEN · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
darchdy	AR+CHD+DY	QUELLE · UMSETZEN · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY
dardy	AR+DY	QUELLE · SCHLUSS	PASS792_ADDRESS	NO	PREDICTION_ONLY
kaiin	K+AIIN	ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
kchoal	K+HO+AL	ZUGEBEN · ZUTAT · ZIELSTELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
kdy	K+DY	ZUGEBEN · SCHLUSS	PASS797_TRANSFER	NO	PREDICTION_ONLY
lain	L+AIN	LEITEN · PORTION	PASS797_TRANSFER	NO	PREDICTION_ONLY
lair	L+AIR	LEITEN · WASSER	PASS797_TRANSFER	NO	PREDICTION_ONLY
lal	L+AL	LEITEN · ZIELSTELLE	PASS792_ADDRESS,PASS797_TRANSFER	NO	PREDICTION_ONLY
ldaror	L+AR+OR	LEITEN · QUELLE · ANSATZ	PASS792_ADDRESS	NO	PREDICTION_ONLY
lsheedy	LSH+EE+DY	SPUELEN · LANG · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY
lsheeedy	LSH+EEE+DY	SPUELEN · VOLL · SCHLUSS	PASS805_LSH_GRID	NO	PREDICTION_ONLY
lsheeey	LSH+EEE+Y	SPUELEN · VOLL · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY
lsheey	LSH+EE+Y	SPUELEN · LANG · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY
lshey	LSH+E+Y	SPUELEN · KURZ · DIES	PASS805_LSH_GRID	NO	PREDICTION_ONLY
olkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
olsary	OL+AR+Y	WEITER · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY
oraiin	OR+AIIN	ANSATZ · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
otain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
pchedar	P+CHD+AR	FUELLEN · UMSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
qokary	OK+AR+Y	ANSETZEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY
qokeedar	OK+EE+AR	ANSETZEN · LANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
qokeeey	OK+EEE+Y	ANSETZEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
qolaiin	OL+AIIN	WEITER · SOLLMASS	PASS795_CONTROL	NO	PREDICTION_ONLY
qolal	OL+AL	WEITER · ZIELSTELLE	PASS795_CONTROL	NO	PREDICTION_ONLY
qolar	OL+AR	WEITER · QUELLE	PASS795_CONTROL	NO	PREDICTION_ONLY
qoledy	OL+E+DY	WEITER · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY
qoleedy	OL+EE+DY	WEITER · LANG · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY
qoleey	OL+EE+Y	WEITER · LANG · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY
qolkaiin	OL+K+AIIN	WEITER · ZUGEBEN · SOLLMASS	PASS790_QUANTITY	NO	PREDICTION_ONLY
qolkdy	SOLK+DY	SAMMELSTELLE · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY
qotaly	OT+AL+Y	DANACH · ZIELSTELLE · DIES	PASS795_CONTROL	NO	PREDICTION_ONLY
qotedain	OT+E+AIN	DANACH · KURZ · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
qoteeedy	OT+EEE+DY	DANACH · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
qotshedy	OT+SH+E+DY	DANACH · HALTEN · KURZ · SCHLUSS	PASS795_CONTROL	NO	PREDICTION_ONLY
rar	R+AR	KUEHLEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
rary	R+AR+Y	KUEHLEN · QUELLE · DIES	PASS792_ADDRESS	NO	PREDICTION_ONLY
rshear	R+SH+E+AR	KUEHLEN · HALTEN · KURZ · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
schoar	SH+O+AR	HALTEN · ARBEITSGANG · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
sheckhar	SH+E+CKH+AR	HALTEN · KURZ · DURCHLASS · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
shedar	SHED+AR	ABSETZEN · QUELLE	PASS792_ADDRESS	NO	PREDICTION_ONLY
sheeedy	SH+EEE+DY	HALTEN · VOLL · SCHLUSS	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
sheeey	SH+EEE+Y	HALTEN · VOLL · DIES	PASS789_GRADE_HAND_BOARD	NO	PREDICTION_ONLY
shfydain	SH+Y+AIN	HALTEN · DIES · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
solkain	SOLK+AIN	SAMMELSTELLE · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
solkedy	SOLK+E+DY	SAMMELSTELLE · KURZ · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY
solkeeedy	SOLK+EEE+DY	SAMMELSTELLE · VOLL · SCHLUSS	PASS808_SOLK_GRID	NO	PREDICTION_ONLY
solkeeey	SOLK+EEE+Y	SAMMELSTELLE · VOLL · DIES	PASS789_GRADE_HAND_BOARD,PASS808_SOLK_GRID	NO	PREDICTION_ONLY
sotain	OT+AIN	DANACH · PORTION	PASS790_QUANTITY	NO	PREDICTION_ONLY
teey	EE+T+Y	LANG · ANWENDEN · DIES	PASS809_T_GRADE	NO	PREDICTION_ONLY
