original	context_index	base	word	input	output	side	affix	unchanged_input	conflicting_output	decision
L02_009	2	ched	chedy	WITHOUT_AGENT	C	R	y	WITHOUT_AGENT	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_009	4	ched	chedy	WITHOUT_AGENT	C	R	y	WITHOUT_AGENT	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_012	2	ched	chedy	WITHOUT_AGENT	C	R	y	WITHOUT_AGENT	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_012	4	ched	chedy	WITHOUT_AGENT	C	R	y	WITHOUT_AGENT	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_024	2	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_024	4	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_026	2	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_026	4	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_027	2	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_027	4	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_028	2	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_028	4	chedy	lchedy	C	G	L	l	C	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_036	2	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_036	4	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_038	2	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_038	4	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_039	2	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_039	4	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_042	2	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_042	4	chedy	lchedy	C	W	L	l	C	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_054	2	chedy	lchedy	FIRST_CARGO	C	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_054	4	chedy	lchedy	FIRST_CARGO	C	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_057	2	chedy	lchedy	FIRST_CARGO	C	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_057	4	chedy	lchedy	FIRST_CARGO	C	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_064	2	chedy	lchedy	FIRST_CARGO	G	L	l	FIRST_CARGO	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_064	4	chedy	lchedy	FIRST_CARGO	G	L	l	FIRST_CARGO	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_070	2	chedy	lchedy	FIRST_CARGO	G	L	l	FIRST_CARGO	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_070	4	chedy	lchedy	FIRST_CARGO	G	L	l	FIRST_CARGO	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_077	2	chedy	lchedy	FIRST_CARGO	W	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_077	4	chedy	lchedy	FIRST_CARGO	W	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_080	2	chedy	lchedy	FIRST_CARGO	W	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_080	4	chedy	lchedy	FIRST_CARGO	W	L	l	FIRST_CARGO	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_094	2	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_094	4	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_100	2	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_100	4	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_101	2	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_101	4	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_103	2	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_103	4	chedy	lchedy	G	C	L	l	G	W	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_109	2	ched	chedy	WITHOUT_AGENT	G	R	y	WITHOUT_AGENT	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_109	4	ched	chedy	WITHOUT_AGENT	G	R	y	WITHOUT_AGENT	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_115	2	ched	chedy	WITHOUT_AGENT	G	R	y	WITHOUT_AGENT	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_115	4	ched	chedy	WITHOUT_AGENT	G	R	y	WITHOUT_AGENT	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_121	2	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_121	4	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_123	2	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_123	4	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_124	2	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_124	4	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_130	2	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_130	4	chedy	lchedy	G	W	L	l	G	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_182	2	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_182	4	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_185	2	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_185	4	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_186	2	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_186	4	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_188	2	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_188	4	chedy	lchedy	W	C	L	l	W	G	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_196	2	chedy	lchedy	W	G	L	l	W	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_196	4	chedy	lchedy	W	G	L	l	W	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_197	2	chedy	lchedy	W	G	L	l	W	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_197	4	chedy	lchedy	W	G	L	l	W	C	FIXED_ORIGINAL_CELL_CONTRADICTION
L02_198	2	chedy	lchedy	W	G	L	l	W	C	FIXED_ORIGINAL_CELL_CONTRADICTION
