target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	1	0	0.267273157	0.021620644	0.267273157	0.015438546	0.106536425
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	2	0	0.267273157	0.067856890	0.009216316	0.001930038	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	3	0	0.267273157	0.071685038	0.017818210	0.000587956	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	4	1	0.267273157	0.308003380	0.706909263	0.547792805	0.999384686
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	5	0	0.267273157	0.079339909	0.009216316	0.001855067	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	6	0	0.267273157	0.330652979	0.267273157	0.362587606	0.293726927
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	7	1	0.267273157	0.341359567	0.267273157	0.323591110	0.342447593
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	8	0	0.267273157	0.090514076	0.267273157	0.104196068	0.060344341
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	9	0	0.267273157	0.841795766	0.267273157	0.702136999	0.497940966
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	10	0	0.267273157	0.370569886	0.267273157	0.370101388	0.381773519
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	11	0	0.267273157	0.997739135	0.267273157	0.978184945	0.754928164
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	12	0	0.267273157	0.103965215	0.066818289	0.013727170	0.000040272
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	13	0	0.267273157	0.106935027	0.016704572	0.080319417	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	14	0	0.267273157	0.109710257	0.002375761	0.151175927	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	15	0	0.267273157	0.112273940	0.066818289	0.012299420	0.000047055
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	16	0	0.267273157	0.114610330	0.009899006	0.089755713	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	17	0	0.267273157	0.262642385	0.267273157	0.334599465	0.409744580
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	18	0	0.267273157	0.118545105	0.004176143	0.004138111	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	19	0	0.267273157	0.120119161	0.066818289	0.013091877	0.000009590
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	20	1	0.267273157	0.271436729	0.866776938	0.296734810	0.999637850
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	21	0	0.267273157	0.122431911	0.035636421	0.096747940	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	22	0	0.267273157	0.433520597	0.267273157	0.479441918	0.489178026
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	23	0	0.267273157	0.123585996	0.003540042	0.092321703	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	24	1	0.267273157	0.751469030	0.267273157	0.874754175	0.758457077
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	25	0	0.267273157	0.123552809	0.004176143	0.000082855	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	26	1	0.267273157	0.847528334	0.511515438	0.934731079	0.992324862
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	27	0	0.267273157	0.122333173	0.004176143	0.000243730	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	28	0	0.267273157	0.121286751	0.017818210	0.000092696	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	29	1	0.267273157	0.561764768	0.511515438	0.843954346	0.988699589
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	30	0	0.267273157	0.118353119	0.017818210	0.000070867	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	31	0	0.267273157	0.116484092	0.133636578	0.155901304	0.001199951
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	32	1	0.267273157	0.114361801	0.826891503	0.026823734	0.974242074
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	33	0	0.267273157	0.253742741	0.178182105	0.326303147	0.015997915
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	34	1	0.267273157	0.536035743	0.511515438	0.513516152	0.980705455
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	35	0	0.267273157	0.106613543	0.038181880	0.094361726	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	36	1	0.267273157	0.520878275	0.511515438	0.744843777	0.991045927
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	37	0	0.267273157	0.100458306	0.017818210	0.001106104	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	38	0	0.267273157	0.926223728	0.267273157	0.892124081	0.665559322
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	39	1	0.267273157	0.892159882	0.267273157	0.831387442	0.683906715
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	40	0	0.267273157	0.090111267	0.008909105	0.131560993	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	41	1	0.267273157	0.086445867	0.826891503	0.018302113	0.911455754
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	42	0	0.267273157	0.082707015	0.003563642	0.041135918	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	43	0	0.267273157	0.647249221	0.267273157	0.653306630	0.611993869
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	44	1	0.267273157	0.306698661	0.267273157	0.426814428	0.533000401
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	45	0	0.267273157	0.071257981	0.008909105	0.014310344	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	46	1	0.267273157	0.787464323	0.267273157	0.744685165	0.658208385
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	47	0	0.267273157	0.063632659	0.076363759	0.073056336	0.000013995
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	48	1	0.267273157	0.654088731	0.267273157	0.648952395	0.625776820
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	49	0	0.267273157	0.056187011	0.007322552	0.045943212	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	50	0	0.267273157	0.449065655	0.267273157	0.510884771	0.581555812
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	51	1	0.267273157	0.671334006	0.267273157	0.651472338	0.634441663
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	52	0	0.267273157	0.114184991	0.267273157	0.234430700	0.475913464
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	53	0	0.267273157	0.042331142	0.267273157	0.130662985	0.414434566
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	54	0	0.267273157	0.039154772	0.004995760	0.022350171	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	55	0	0.267273157	0.354972901	0.267273157	0.426497460	0.562981146
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.1	56	0	0.267273157	0.000790817	0.044545526	0.000611831	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	1	0	0.267273157	0.011434606	0.031443901	0.016608205	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	2	0	0.267273157	0.077533535	0.178182105	0.176985166	0.009813668
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	3	0	0.267273157	0.087517939	0.106909263	0.011623254	0.000168335
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	4	1	0.267273157	0.369554143	0.267273157	0.377551945	0.370387931
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	5	0	0.267273157	0.962396511	0.267273157	0.885740147	0.615875339
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	6	0	0.267273157	0.113906445	0.267273157	0.214222811	0.338011008
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	7	0	0.267273157	0.120446588	0.267273157	0.076613461	0.769970978
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	8	1	0.267273157	0.125410163	0.826891503	0.075142988	0.917620013
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	9	0	0.267273157	0.128608610	0.004176143	0.009462149	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	10	1	0.267273157	0.815940539	0.267273157	0.760776845	0.616917163
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	11	0	0.267273157	0.129295103	0.267273157	0.190459919	0.236739667
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	12	0	0.267273157	0.126757022	0.106909263	0.182228523	0.000046495
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	13	1	0.267273157	0.749184743	0.267273157	0.734598455	0.642865074
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	14	0	0.267273157	0.116397321	0.017818210	0.021898579	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	15	1	0.267273157	0.247947672	0.866776938	0.279071151	0.999915162
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	16	0	0.267273157	0.100395954	0.004995760	0.049934495	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	17	1	0.267273157	0.681917807	0.511515438	0.618326283	0.985912958
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	18	0	0.267273157	0.723782154	0.267273157	0.886424038	0.828183822
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	19	0	0.267273157	0.071058321	0.267273157	0.056934883	0.576273376
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	20	0	0.267273157	0.149426208	0.178182105	0.259526000	0.012138451
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	21	1	0.267273157	0.229178972	0.267273157	0.384057539	0.567096767
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	22	0	0.267273157	0.108005363	0.267273157	0.250015815	0.516124405
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.2	23	0	0.267273157	0.000836564	0.013706316	0.001240839	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	1	0	0.267273157	0.011132302	0.027900842	0.012514295	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	2	0	0.267273157	0.073244837	0.017818210	0.003037358	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	3	0	0.267273157	0.080689995	0.267273157	0.121833083	0.236009276
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	4	1	0.267273157	0.586392464	0.267273157	0.478615734	0.395233718
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	5	0	0.267273157	0.095095312	0.004176143	0.007736776	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	6	1	0.267273157	0.708142066	0.267273157	0.602666716	0.469093555
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	7	0	0.267273157	0.107890354	0.053454631	0.082963049	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	8	0	0.267273157	0.113339058	0.106909263	0.124930999	0.000066741
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	9	1	0.267273157	0.557144748	0.267273157	0.546100734	0.489188161
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.3	10	0	0.267273157	0.121748436	0.267273157	0.078953347	0.790722906
