case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Bur	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Bur>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Comfrey	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Comfrey>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Diacedon	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Diacedon>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Dragonwort	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Dragonwort>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Fennill	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Fennill>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Flowers of Marigold	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Frankincense	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Frankincense>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Fumitary	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Fumitary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Henbane	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Henbane>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|MATERIAL|ORIGINAL	Horehound	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Horehound>		0	CONTRADICTED
