event_id_sha256	physical_folio	section	register	host_id	observed_coordinate_id	REGISTER_TABLE_bits	REGISTER_TABLE_top1_coordinate_id	REGISTER_TABLE_top3_hit	HOST_TABLE_bits	HOST_TABLE_top1_coordinate_id	HOST_TABLE_top3_hit	HOST_FACTORIAL_bits	HOST_FACTORIAL_top1_coordinate_id	HOST_FACTORIAL_top3_hit	HOST_FACTORIAL_REGISTER_bits	HOST_FACTORIAL_REGISTER_top1_coordinate_id	HOST_FACTORIAL_REGISTER_top3_hit
4447dc3d787645329484	f10	H	HERBAL_A	df97f0d18162f7989c66	b4cf3d4564167ed1daee	10.681824039974	fb61c4e2699f5c505886	0	9.988684686772	fb61c4e2699f5c505886	0	10.547112657125	fb61c4e2699f5c505886	0	15.486911380268	fb61c4e2699f5c505886	0
0fe252027d35bab9f1ba	f102	P	OTHER_A	439cc4eabd50ee8ec566	dda0ce94b28cdae70cfa	3.860596943335	fb61c4e2699f5c505886	1	5.700439718141	62c544e4108c60c3227b	0	4.872460259331	62c544e4108c60c3227b	0	3.998773038357	5db18e798bfd04493555	0
f37ba41c776916a38121	f102	P	OTHER_A	6552f9cf5d36c3df0462	e341466b36bd32e03710	9.693486957499	fb61c4e2699f5c505886	0	9.159871336778	fb61c4e2699f5c505886	0	13.088723061999	fb61c4e2699f5c505886	0	14.069680179576	fb61c4e2699f5c505886	0
f10068a88c87a1aa98bd	f103	S	STARS_RECIPE_B	1cb1207d2df6a9b9f77f	fc65210860ff69184fdd	8.230100516472	fb61c4e2699f5c505886	0	6.044394119358	b13789bf2874739e46f6	0	5.349736648276	b13789bf2874739e46f6	1	5.677111897285	b13789bf2874739e46f6	0
95537dfe91ca6bef4f02	f103	S	STARS_RECIPE_B	2c71c7ca4a5b8aeb1b94	fd8993bdda8e52580636	9.815063017193	fb61c4e2699f5c505886	0	8.882643049362	b13789bf2874739e46f6	0	11.533514406467	b13789bf2874739e46f6	0	11.894836943264	b13789bf2874739e46f6	0
e252ddc68c7d65c06422	f103	S	STARS_RECIPE_B	ac796b5ead8d743ca87f	dda0ce94b28cdae70cfa	4.457511012575	fb61c4e2699f5c505886	0	5.643856189775	b13789bf2874739e46f6	0	8.924187419090	b13789bf2874739e46f6	0	8.911807881020	b13789bf2874739e46f6	0
48436421192d7ef0e9b7	f103	S	STARS_RECIPE_B	4f9fe31b423861e76f00	3733a056ae04c4305665	4.937318767244	fb61c4e2699f5c505886	0	5.087462841250	fb61c4e2699f5c505886	0	4.305808429524	fb61c4e2699f5c505886	0	4.250537733661	fb61c4e2699f5c505886	1
4a7235e828e86dc2fd1c	f103	S	STARS_RECIPE_B	11525449646dc0bf291d	c199e523e70f794422c4	4.719138597194	fb61c4e2699f5c505886	0	5.643856189775	fb61c4e2699f5c505886	0	4.883794090873	fb61c4e2699f5c505886	1	5.558182852157	fb61c4e2699f5c505886	0
35dd9e9f558fb8395ee2	f103	S	STARS_RECIPE_B	df97f0d18162f7989c66	6b777c3b1a7cd18c1d0a	10.552028611359	fb61c4e2699f5c505886	0	9.974414589806	fb61c4e2699f5c505886	0	8.746065384281	fb61c4e2699f5c505886	0	7.633419994718	3733a056ae04c4305665	0
d9a058fd06410b56f1b4	f104	S	STARS_RECIPE_B	1e6c387a7204441c35b9	62c544e4108c60c3227b	3.723599476179	fb61c4e2699f5c505886	1	8.622051819456	fb61c4e2699f5c505886	0	8.558861285488	fb61c4e2699f5c505886	0	7.943327669459	fb61c4e2699f5c505886	0
