variant	stratification	all_strata	movable_strata	mobile_occurrences	mobile_hosts	mobile_pages	observed_q_early	expected_q_early	conditional_u	conditional_z	mh_odds_ratio	exact_upper_p	exact_two_sided_p	positive_pages	negative_pages	tied_pages	page_stat	semantic_value	page_sign_local_p	page_sign_max_fourteen_p
PAGE_HOST_PAGE	page+page_host	323	30	211	12	9	96	89.710008537214	6.289991462786	2.167102104141	1.990179647492	0.023214381998	0.037996906359	7	2	0	2.200849129673	UNASSIGNED	0.021442495127	0.060428849903
PAGE_HOST_PAGE_RIGHT	page+page_host+right_family	368	27	129	10	9	58	50.504978354978	7.495021645022	2.843320855582	2.803959364418	0.003869446055	0.007095808107	8	1	0	2.224452937060	UNASSIGNED	0.009746588694	0.060428849903
PAGE_HOST_PAGE_DY	page+page_host+dy	327	29	208	11	9	95	88.376675203881	6.623324796119	2.312651745656	2.100395419561	0.016354091062	0.023501989844	8	1	0	2.321823985626	UNASSIGNED	0.013645224172	0.044834307992
PAGE_HOST_PAGE_B3	page+page_host+b3	323	30	211	12	9	96	89.710008537214	6.289991462786	2.167102104141	1.990179647492	0.023214381998	0.037996906359	7	2	0	2.200849129673	UNASSIGNED	0.021442495127	0.060428849903
PAGE_HOST_PAGE_FRAME	page+page_host+frame	329	28	196	12	9	91	83.971913299119	7.028086700881	2.471726416931	2.251823605545	0.010935572048	0.014475055573	9	0	0	2.448660709508	UNASSIGNED	0.005847953216	0.021442495127
PAGE_HOST_PAGE_INNER_D	page+page_host+inner_d	323	30	211	12	9	96	89.710008537214	6.289991462786	2.167102104141	1.990179647492	0.023214381998	0.037996906359	7	2	0	2.200849129673	UNASSIGNED	0.021442495127	0.060428849903
PAGE_HOST_PAGE_RIGHT_CLOSURE	page+page_host+right_closure	371	27	129	10	9	58	50.504978354978	7.495021645022	2.843320855582	2.803959364418	0.003869446055	0.007095808107	8	1	0	2.224452937060	UNASSIGNED	0.009746588694	0.060428849903
PAGE_HOST_PAGE_OTHER_COMPILER	page+page_host+other_compiler	377	26	121	10	9	53	45.195454545455	7.804545454545	2.981120135165	3.029665071770	0.002519224433	0.003740203329	8	1	0	2.308777677515	UNASSIGNED	0.009746588694	0.044834307992
PAGE_HOST_PAGE_OTHER_COMPILER_WITHIN_FIELD_POSITION	page+page_host+other_compiler+within_field_position	455	15	58	5	8	21	16.922222222222	4.077777777778	2.110276048881	3.330158730159	0.029927533436	0.039822723765	8	0	1	2.590875130086	UNASSIGNED	0.009746588694	0.017543859649
PAGE_HOST_PAGE_RIGHT_CLOSURE_WITHIN_FIELD_POSITION	page+page_host+right_closure+within_field_position	452	17	65	7	8	24	20.622222222222	3.377777777778	1.659295702892	2.378684807256	0.077457204861	0.138494743441	7	1	1	2.198516045733	UNASSIGNED	0.025341130604	0.060428849903
PAGE_HOST_PAGE_OTHER_COMPILER_FIELD_END	page+page_host+other_compiler+field_end	418	20	80	7	9	36	28.554761904762	7.445238095238	3.305229072447	4.860493827160	0.000831718618	0.001375538569	8	1	0	2.242202790830	UNASSIGNED	0.013645224172	0.060428849903
PAGE_HOST_PAGE_OTHER_COMPILER_LOCAL_STRUCTURE	page+page_host+other_compiler+local_structure	485	10	36	5	6	13	10.400000000000	2.600000000000	1.645115708377	3.080000000000	0.090416666667	0.120592592593	5	0	4	2.012610046945	UNASSIGNED	0.064327485380	0.122807017544
PAGE_HOST_PAGE_OTHER_COMPILER_RELATIVE_QUARTILE	page+page_host+other_compiler+relative_quartile	505	14	41	7	7	17	12.316666666667	4.683333333333	2.539997870496	4.122222222222	0.010401395319	0.013614808385	7	0	2	2.280636810609	UNASSIGNED	0.017543859649	0.052631578947
PAGE_HOST_PAGE_OTHER_COMPILER_ROLE	page+page_host+other_compiler+field_role	437	16	69	7	8	30	24.521428571429	5.478571428571	2.648113088668	4.222689075630	0.007377416088	0.013637471065	8	0	1	2.317521403090	UNASSIGNED	0.009746588694	0.044834307992
