edition	model	held_folio	unit_id	page	star_ordinal	actual_architecture	predicted_architecture	top3_architectures	actual_seen_in_training	top1_hit	top3_hit
ZL3b	REFERENCE_OPEN_COMPILER12	f104	6db80f0ee8c008a15cee	f104r	1	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f104	3dadd253fb35b8d6ec30	f104r	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	c0c387a77199dfc7035c	f104r	3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	c2c04818678da6b158be	f104r	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f104	e4e3da7e471a6aabadd3	f104r	5	W=NONE;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	53baeee0bf0048479ea7	f104r	6	W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	c2e6982ccbbbf727afaa	f104r	7	W=NONE;F=O;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	d2b9774893da031bc9a8	f104r	8	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	0	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	208fe32ac45f8b2be542	f104r	9	W=q;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	6b378a31637695966854	f104r	10	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	2718be2e4ac01f6a0cd9	f104r	11	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	REFERENCE_OPEN_COMPILER12	f104	dec7621062ddc0ea76ab	f104r	12	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=OPEN	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	9af3e52fedd781165858	f104r	13	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=B3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	c19fc6a6cac58136174d	f104v	1	W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	1
ZL3b	REFERENCE_OPEN_COMPILER12	f104	27f6ef1916acea076c71	f104v	2	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	515bdb73d46919d19d88	f104v	3	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	1	1
ZL3b	REFERENCE_OPEN_COMPILER12	f104	10795b2c68591dbd69a8	f104v	4	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=2;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	3b68cf14da5e100ff54a	f104v	5	W=d;F=NONE;R=0;D=0;DY=1;B3=0;N=1;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
ZL3b	REFERENCE_OPEN_COMPILER12	f104	52f88783264e5c664dfe	f104v	6	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=3;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=d;F=NONE;R=0;D=0;DY=0;B3=0;N=4+;END=DY|W=NONE;F=NONE;R=1;D=0;DY=0;B3=0;N=4+;END=DY	1	0	0
