anchor_model	anchor_rank	formal_feature	annotated_support	annotated_positive_support	complete_prose_occurrences	conditional_effect	observed_postdy	expected_postdy	informative_strata	exact_p	search_adjusted_p_10	lofo_positive_effects	lofo_folios	lofo_min_effect	lofo_max_effect	claim_state
SOURCE_FAMILY	2	F3:QJB	7	5	522	0.123728304706	202	164.277582045689	187	0.000010270314	0.000102703144	94	94	0.114748618440	0.138178938092	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
RESIDUAL_HOST	1	H3:kal	9	7	250	0.269378318711	49	32.077240896359	63	0.000020283610	0.000202836102	94	94	0.236232661787	0.294738494651	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
RESIDUAL_HOST	3	HOST_EXACT:okal	4	3	155	0.205082285840	32	22.411507936508	49	0.004873338567	0.048733385673	94	94	0.154646343583	0.222514013139	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
SOURCE_FAMILY	5	F3:ACK	3	2	27	-0.186526066629	1	2.388412698413	9	0.418080357143	1.000000000000	0	94	-0.319474498598	-0.106501460970	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
SOURCE_FAMILY	1	F3:ABQ	7	5	327	-0.025593834645	47	50.862148176452	134	0.525280683240	1.000000000000	0	94	-0.042468711308	-0.005746479513	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
SOURCE_FAMILY	4	F2:CK	3	2	72	-0.026721576195	6	6.540523872263	22	0.816813862350	1.000000000000	2	94	-0.093043815598	0.029293091559	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
RESIDUAL_HOST	2	H2:lk	7	5	489	-0.002912533473	77	77.713693695776	200	0.942117924376	1.000000000000	7	94	-0.013072369620	0.010258762499	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
RESIDUAL_HOST	5	H2:rc	3	2	37	0.026799151448	5	4.619509379509	15	1.000000000000	1.000000000000	90	94	-0.063943685879	0.121291907332	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
RESIDUAL_HOST	4	H3:olk	6	4	264	-0.001928926925	42	42.241283093822	115	1.000000000000	1.000000000000	9	94	-0.017459271205	0.018397778654	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
SOURCE_FAMILY	3	F2:BQ	8	5	545	0.000543300638	86	85.853024860491	223	1.000000000000	1.000000000000	79	94	-0.010149265385	0.010690981165	POSTSELECTED_INDIVIDUAL_FORMAL_MOTIF_PHASE_AUDIT_NOT_MEANING
