partition	groups	q_groups	l_groups	q_postdy	q_not_postdy	l_postdy	l_not_postdy	raw_odds_ratio	raw_fisher_p	page_effect	page_exact_p	page_informative_strata	folio_effect	folio_exact_p	folio_informative_strata	section_effect	section_exact_p	section_informative_strata	claim_state
ALL	1633	1144	489	430	714	84	405	2.90366146459	4.99068056107e-17	0.242619123889	9.95240533812e-13	129	0.230896364033	3.16911591888e-15	108	0.215097156685	3.20499927108e-16	33	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
DY	1421	1000	421	380	620	71	350	3.02135393003	7.56201774988e-16	0.244514036368	8.82677146987e-13	124	0.230899675843	4.81890192446e-15	99	0.215100561311	5.13485422969e-15	19	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
NON_DY	212	144	68	50	94	13	55	2.2504091653	0.0240485073921	0.114285714286	1	5	0.230769230769	0.490162037037	9	0.215058246596	0.0374157563489	14	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
AL_STATE	33	22	11	4	18	2	9	1	1	-1.000000000000	1	1	-1.000000000000	1	1	0.294117647059	1	2	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
AR_REFERENCE	39	30	9	15	15	2	7	3.5	0.251223928643	0.000000000000	1	0	0.000000000000	1	0	0.191780821918	0.636904761905	3	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
DY_RESOLUTION	1421	1000	421	380	620	71	350	3.02135393003	7.56201774988e-16	0.244514036368	8.82677146987e-13	124	0.230899675843	4.81890192446e-15	99	0.215100561311	5.13485422969e-15	19	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
ED_MEDIUM	117	72	45	27	45	8	37	2.775	0.037032258378	0.344827586207	0.625	4	0.337175792507	0.26662808642	8	0.213034077707	0.0595910673233	9	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
ENTRY_STATE	3	3	0	0	3	0	0	0	1	0.000000000000	1	0	0.000000000000	1	0	0.000000000000	1	0	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
OL_STATE	9	6	3	1	5	1	2	0.4	1	0.000000000000	1	0	0.000000000000	1	0	0.000000000000	1	0	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
OTHER	7	7	0	0	7	0	0	0	1	0.000000000000	1	0	0.000000000000	1	0	0.000000000000	1	0	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
Q_OUTER_STATE	4	4	0	3	1	0	0	0	1	0.000000000000	1	0	0.000000000000	1	0	0.000000000000	1	0	RIGHT_EDGE_PORTABILITY_CAPACITY_NOT_MEANING
