event_id_sha256	cell_id	physical_folio	section	register	prev_dy	observed_q	cell_probability	cell_prev_dy_probability	gain_bits
9f3145fa327b56a27836	0115b7968b6b998acb6b	f106	S	STARS_RECIPE_B	0	0	0.350549517980	0.314790233643	0.077326184245
cba4e9400e413a1887b3	0115b7968b6b998acb6b	f114	S	STARS_RECIPE_B	0	0	0.330274358657	0.296525274879	0.070928385726
29940b24bfc0e8699289	0115b7968b6b998acb6b	f114	S	STARS_RECIPE_B	0	1	0.330274358657	0.296525274879	-0.155509887401
25e9801cb81a6a816e49	0115b7968b6b998acb6b	f77	B	OTHER_B	1	1	0.326305403763	0.469826273922	0.525904515610
de41a5f8ea434d264bf5	0115b7968b6b998acb6b	f86	C	OTHER_B	0	0	0.355365478406	0.321496077729	0.073875705594
129b478c4273c297c0b0	17fc658861c19549eb04	f103	S	STARS_RECIPE_B	0	0	0.271209719033	0.237155649305	0.065885002631
b88d6c3c79ff46f591da	17fc658861c19549eb04	f104	S	STARS_RECIPE_B	0	0	0.265979897765	0.232149104111	0.065006616349
e340788747c69645117e	17fc658861c19549eb04	f105	S	STARS_RECIPE_B	0	0	0.272046063445	0.237530049669	0.066833318192
7b14eb3825c469d7ad64	17fc658861c19549eb04	f107	S	STARS_RECIPE_B	0	0	0.271439545606	0.237478677324	0.065728991745
b752a210ef2a6f20a8d9	17fc658861c19549eb04	f108	S	STARS_RECIPE_B	0	0	0.276105069853	0.244420394915	0.061803448150
b1f3492e08b749daf7a0	17fc658861c19549eb04	f108	S	STARS_RECIPE_B	1	0	0.276105069853	0.410284839000	-0.295762027371
261424c5820831b3b881	17fc658861c19549eb04	f111	S	STARS_RECIPE_B	1	0	0.268077709691	0.405248418064	-0.299403278776
96223dac7da6bf0d983c	17fc658861c19549eb04	f112	S	STARS_RECIPE_B	0	0	0.261791121901	0.231198415897	0.058582220447
d38ba759ea69283a5b68	17fc658861c19549eb04	f112	S	STARS_RECIPE_B	1	1	0.261791121901	0.384865644307	0.555938720120
097341f799f0f377485e	17fc658861c19549eb04	f112	S	STARS_RECIPE_B	0	0	0.261791121901	0.231198415897	0.058582220447
4838bb8a74d256e49804	17fc658861c19549eb04	f113	S	STARS_RECIPE_B	1	1	0.258770290077	0.385646071720	0.575605427142
9847c78629619a91dd54	17fc658861c19549eb04	f114	S	STARS_RECIPE_B	0	0	0.269005483366	0.236521671541	0.062726622096
a0d0e68eb806f9340308	17fc658861c19549eb04	f115	S	STARS_RECIPE_B	1	0	0.271873039535	0.413408306482	-0.311833387250
39c17ce0957c437337bb	17fc658861c19549eb04	f22	H	HERBAL_A	0	0	0.270159798365	0.236118616221	0.065768011827
7adca9ee19a416ffd9fc	17fc658861c19549eb04	f33	H	HERBAL_B	0	0	0.271249944034	0.237416987794	0.065470303903
a16d4122259508c7f3fc	17fc658861c19549eb04	f34	H	HERBAL_B	0	0	0.271822507741	0.238043216421	0.065419025508
af5e45a6238c9739dd4b	17fc658861c19549eb04	f43	H	HERBAL_B	0	0	0.272581672872	0.239545220209	0.064077186482
7db73599019a58783a9a	17fc658861c19549eb04	f48	H	HERBAL_B	0	0	0.273470703107	0.239325231380	0.066258777118
e1284854d2021175a580	17fc658861c19549eb04	f52	H	HERBAL_A	1	1	0.256820505315	0.381904123892	0.572450102480
b5b1027c1ba0c0fc6d33	17fc658861c19549eb04	f86	T	OTHER_B	0	0	0.284479427673	0.250169929707	0.067570435642
89504c31be5f6f727e5d	17fc658861c19549eb04	f86	T	OTHER_B	0	0	0.284479427673	0.250169929707	0.067570435642
0242985ef885c8f61cd1	17fc658861c19549eb04	f86	T	OTHER_B	0	0	0.284479427673	0.250169929707	0.067570435642
8f62e65bde3716ddf089	17fc658861c19549eb04	f88	P	OTHER_A	0	0	0.267236812890	0.234572631030	0.062918461104
d6fc2abe3ba3ef1ce127	1bfd786e6b8b63734a59	f107	S	STARS_RECIPE_B	0	0	0.294600385078	0.264280340252	0.060715355074
bf2eeeef847eaec410b2	1bfd786e6b8b63734a59	f107	S	STARS_RECIPE_B	1	0	0.294600385078	0.435707807168	-0.321998398636
09448ab207a9b5cc972f	1bfd786e6b8b63734a59	f107	S	STARS_RECIPE_B	0	0	0.294600385078	0.264280340252	0.060715355074
