evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>k	SUFFIX_ADD:y	dsho	ksho	dshoy	kshoy	13	4	60	323	-1.3408930537371473	0	f1	101	4369	1	1	f1r.12	-3.211636540380397	-3.532171474519536	5.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4508	8118	7409	7813	260
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:eol>ody	keol	lkeol	kody	lkody	3	1	163	42	-1.143724261543739	0	f1	101	4369	1	1	f1v.2	-2.7555749641769682	-3.9422387034353465	8.60733031374961	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3504	5857	8715	4306	5209
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ok	SUFFIX_ADD:ar	chod	okod	chodar	okodar	8	4	86	117	-0.6778528252075636	0	f1	101	4369	1	1	f1v.2	-2.168305714759486	-2.574972753959006	7.339850002884624	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1706	1736	2349	5662	5523
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>s	SUFFIX_REPLACE:ar>ody	dchar	schar	dchody	schody	3	1	71	63	-1.1150374992788439	0	f1	101	4369	1	1	f1v.10	-2.227046900662003	-2.3842201869425383	3.0	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3198	2103	1405	9869	6678
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>s	SUFFIX_ADD:shy	cho	sho	choshy	shoshy	5	1	191	35	-1.7415037499278845	0	f1	101	4369	1	1	f1v.5	-2.554350608393115	-2.8492473888553285	12.539158811108031	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6444	4341	3902	1195	6955
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:iin>ir	aiin	chaiin	air	chair	14	2	280	53	-2.2972181256129827	0	f10	101	4385	1	1	f10r.2	-2.134399181661757	-2.898037468742237	17.508429271548366	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8350	1546	4216	19	4314
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:ody>or	cthody	chcthody	cthor	chcthor	5	3	280	79	-0.4615111739191839	0	f10	101	4385	1	1	f10v.2	-1.6926968699403193	-1.905298513585361	9.813781191217036	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1241	121	187	3203	4347
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:iin>in	saiin	osaiin	sain	osain	19	12	392	117	-0.3339397526445456	0	f10	101	4385	1	1	f10r.10	-2.609766310860897	-3.5271851711860176	12.695445810537382	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	686	4784	7419	1111	577
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_ADD:y	cthol	qocthol	ctholy	qoctholy	48	17	248	325	-1.0874267305668377	0	f10	101	4385	1	1	f10r.6	-2.040940450505489	-2.2874562204567344	9.044394119358454	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3068	1069	1066	3935	3072
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_REPLACE:ey>ol	okeey	cheokeey	okeol	cheokeol	18	3	157	117	-2.0964404389178894	0	f100	101	4367	1	1	f100v.21	-1.98263929068107	-2.06850937710441	12.643630751061728	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7733	801	459	1138	7837
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:a>da	SUFFIX_ADD:y	als	dals	alsy	dalsy	12	8	50	324	-0.329355609792178	0	f100	101	4367	1	1	f100v.9	-2.8633945856465064	-3.2090230822223504	4.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	664	6541	6047	9006	16
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ok	SUFFIX_REPLACE:ol>os	cheeol	okeeol	cheeos	okeeos	3	2	86	57	-0.3851728553562591	0	f100	101	4367	1	1	f100r.16	-1.9941180917036172	-2.2431406590275387	6.491853096329674	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	869	839	906	6584	2401
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ol	SUFFIX_ADD:m	cheo	olcheo	cheom	olcheom	5	1	131	36	-1.7395273317185524	0	f100	101	4367	1	1	f100r.19	-2.4237237153849227	-2.5560128714423773	8.614709844115207	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6439	3457	2248	4316	2484
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:al>or	okal	dokal	okor	dokor	9	3	211	77	-1.200303061886646	0	f101	101	4375	1	1	f101v.5	-3.2597459767545374	-3.8263992949595633	11.174925682500678	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4085	8305	8478	2073	1689
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:iin	dar	odar	dariin	odariin	10	3	393	37	-1.389680320907514	0	f101	101	4375	1	1	f101r.7	-2.799980642388279	-3.2469120090027452	11.774787059601174	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4741	6161	6216	1635	5413
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>sh	SUFFIX_REPLACE:dy>eol	qockhdy	shckhdy	qockheol	shckheol	3	2	72	45	-0.4018938073097871	0	f101	101	4375	1	1	f101v.27	-1.7907524070922471	-1.9553493730307376	3.0	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1005	255	251	9938	9191
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:c>s	SUFFIX_ADD:ey	chot	shot	chotey	shotey	5	3	193	47	-0.49835945362749423	0	f101	101	4375	1	1	f101r.7	-2.1706491790974796	-2.4804547409208952	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1378	1746	1860	8605	3578
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>s	SUFFIX_REPLACE:iin>ly	choraiin	soraiin	choraly	soraly	5	2	72	54	-0.9739664201575606	0	f101	101	4375	1	1	f101v.9	-2.6562096621076	-2.747922817780122	4.906890595608518	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2697	5143	3307	8270	9462
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_ADD:y	qopchol	ypchol	qopcholy	ypcholy	15	8	141	324	-0.5550498027744264	0	f101	101	4375	1	1	f101r.7	-2.277915252540794	-2.5416965020913094	5.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1499	2440	2174	8176	4155
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>k	SUFFIX_REPLACE:dy>or	choldy	koldy	cholor	kolor	5	2	63	117	-0.9630344058337936	0	f102	101	4358	1	1	f102r2.8	-2.6977462994056207	-3.3473869276860255	6.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2616	5425	6673	6262	5125
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>ol	SUFFIX_REPLACE:al>eey	odal	oldal	odeey	oldeey	5	4	90	59	-0.1196929694984179	0	f102	101	4358	1	1	f102v2.31	-2.9104006206517687	-3.7687096768715524	6.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	243	6747	8250	6881	5638
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>ot	SUFFIX_ADD:y	lor	otor	lory	otory	4	3	43	323	-0.2416015918978935	0	f102	101	4358	1	1	f102v2.8	-2.426315077379661	-3.320537081288054	9.154818109052105	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	501	3454	6535	3765	2863
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>qo	SUFFIX_REPLACE:ar>ol	cheear	qoeear	cheeol	qoeeol	7	6	107	104	0.03615199402439828	0	f102	101	4358	1	1	f102v1.20	-2.090896446950631	-2.322087542989889	4.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	65	1302	1166	8495	6315
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qo	SUFFIX_ADD:ar	or	qoor	orar	qoorar	25	4	247	117	-2.186382564230688	0	f102	101	4358	1	1	f102r1.8	-2.86595072344709	-3.723261062673235	10.870364719583405	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8021	6520	8096	2297	6457
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>sh	SUFFIX_REPLACE:ey>ody	oteeey	sheeey	oteeody	sheeody	3	2	70	91	-0.3705845491374036	0	f102	101	4358	1	1	f102v2.31	-1.622339691397964	-1.6369134684773097	5.0	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	774	71	23	8080	6812
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>y	SUFFIX_REPLACE:ain>ar	oldain	ydain	oldar	ydar	4	3	82	76	-0.2012338457950133	0	f102	101	4358	1	1	f102r1.17	-2.6864177604021746	-3.6795210247908074	6.39231742277876	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	352	5342	7963	6692	7375
