panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
ELV	f10v	f10	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00928905026371	0.00468029840078	0.00669580339876
ELV	f10v	f10	A	eryngium	PAGE_HOST_IDENTITY	0	0.00928905026371	0.00468029840078	0.00669580339876
ELV	f10v	f10	A	geranium	PAGE_HOST_IDENTITY	0	0.153260131168	0.14784683597	0.00919394030879
ELV	f10v	f10	A	polygonum	PAGE_HOST_IDENTITY	0	0.166507303236	0.152489548672	0.0240616013097
ELV	f10v	f10	A	primula	PAGE_HOST_IDENTITY	0	0.00928905026371	0.00468029840078	0.00669580339876
ELV	f10v	f10	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00928905026371	0.00468029840078	0.00669580339876
ELV	f13r	f13	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00959599064325	0.00511933545814	0.00650633056972
ELV	f13r	f13	A	eryngium	PAGE_HOST_IDENTITY	0	0.00959599064325	0.00511933545814	0.00650633056972
ELV	f13r	f13	A	geranium	PAGE_HOST_IDENTITY	0	0.138477534138	0.140160487786	-0.00282100997574
ELV	f13r	f13	A	polygonum	PAGE_HOST_IDENTITY	0	0.148330605227	0.144940687824	0.00573099103212
ELV	f13r	f13	A	primula	PAGE_HOST_IDENTITY	0	0.00959599064325	0.00511933545814	0.00650633056972
ELV	f13r	f13	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00959599064325	0.00511933545814	0.00650633056972
ELV	f14v	f14	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f14v	f14	A	eryngium	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f14v	f14	A	geranium	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f14v	f14	A	polygonum	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f14v	f14	A	primula	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f14v	f14	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0259278827563	0.0154324366909	0.015461621726
ELV	f15v	f15	A	aristolochia	PAGE_HOST_IDENTITY	0	0.183551651562	0.172019914033	0.020234450975
ELV	f15v	f15	A	eryngium	PAGE_HOST_IDENTITY	0	0.0101850739591	0.00504252637485	0.00747606577049
