prediction_id	target	prediction	measurement	failure_condition	status
SP01	NEW_NON_F84_RELATION_ARRAYS	AR+OL-bearing labels will track an association/attachment role across at least two object classes better than any single object identity.	Freeze all labels in each array before form access; compare relation class with object class.	AR+OL predicts one object class only or no relation excess.	FROZEN_FOR_FUTURE_VALIDATION
SP02	MATCHED_D_S_HOSTS	For identical hosts, d- and s- will align with two recurring record states rather than two object categories.	Acquire independent state annotations, then hold out physical folios.	Contrast vanishes or reverses across folios.	FROZEN_FOR_FUTURE_VALIDATION
SP03	MATCHED_DAL_DAR_HOSTS	DAL and DAR on a shared host will predict a recurring binary configuration contrast, but not a universal spatial direction.	Preselect exact host pairs; blind geometry labels; leave one folio out.	No cross-folio configuration contrast.	FROZEN_FOR_FUTURE_VALIDATION
SP04	REPEATED_ARRAYS	SY-bearing forms will be enriched in non-primary/second/exception positions within repeated arrays.	Ordinal and visual state fixed before form reveal; page-conditioned exact test.	No enrichment or one-page-only reversal.	FROZEN_FOR_FUTURE_VALIDATION
SP05	LINE_POSITION	DY-bearing fields will be closer to line/record completion than matched shell-and-length controls.	Match page, Currier, kind, shell, and line length.	No positive held-folio shift.	FROZEN_FOR_FUTURE_VALIDATION
SP06	Q_SCOPE_CONTEXT	q-scoped forms will preserve host role while depending more strongly on prior record/continuation context than unscoped hosts.	Same-host q pairs; held-folio context model without exact-form lookup.	q changes host role or context gain is absent.	FROZEN_FOR_FUTURE_VALIDATION
SP07	CHE_VALUE_CONTEXT	che+OL and related che+VALUE forms will occupy value/reference slots more often than matched ch/sh forms.	New human structural annotation only; no lexical translation.	No held-page slot enrichment.	FROZEN_FOR_FUTURE_VALIDATION
SP08	GRADE_ORDER	TEE/TE and AII/AI will show the same expanded-before-reduced ordering bias when matched by host.	Frozen two-grade collapse; held-page directional test.	The two systems have opposite or null held direction.	FROZEN_FOR_FUTURE_VALIDATION
SP09	BOUNDARY_RENDERER	The same ordered latent tuple will be joined more often in labels and detached more often in prose.	Manual source boundaries; exact tuple; page and length matched.	No held-folio role effect.	FROZEN_FOR_FUTURE_VALIDATION
SP10	PAGE_REGISTER_DECOMPOSITION	Page predicts referent/core inventory more strongly; Currier and line position predict wrappers/closures more strongly.	Crossed held-page/held-Currier information decomposition.	Both inequalities fail.	FROZEN_FOR_FUTURE_VALIDATION
