registers	feature	carrier_occurrences	inner_d_occurrences	observed_hits	expected_hits	rate_effect	eligible_strata	enrichment_p	depletion_p	two_sided_p	null_min	null_max	bonferroni_18_p
HB	late_half	154	12	8	8	0	1	1	1	1	8	8	1
HB	field_start	154	12	1	1	0	1	1	1	1	1	1	1
HB	preclose_or_close	154	12	1	1	0	0	1	1	1	1	1	1
HB	after_dy	154	12	1	1	0	1	1	1	1	1	1	1
HB	before_dy	154	12	0	0	0	0	1	1	1	0	0	1
HB	physical_line_end	154	12	2	2.5	-0.0416666666667	2	1	0.5	1	2	3	1
SB	late_half	520	51	32	31.2047619048	0.0155929038282	16	0.426178075397	0.814039027069	0.852356150794	25	36	1
SB	field_start	520	51	8	7.46428571429	0.0105042016807	10	0.48970734127	0.771143353175	0.97941468254	3	12	1
SB	preclose_or_close	520	51	11	10.6333333333	0.00718954248366	11	0.543037840136	0.729092261905	1	5	15	1
SB	after_dy	520	51	8	6.52380952381	0.0289449112979	9	0.211628401361	0.946401998299	0.423256802721	3	11	1
SB	before_dy	520	51	12	11.9428571429	0.00112044817927	13	0.600350765306	0.629255243764	1	6	19	1
SB	physical_line_end	520	51	6	6.89285714286	-0.0175070028011	4	1	0.214285714286	0.428571428571	6	8	1
HB+SB	late_half	674	63	40	39.2047619048	0.0126228269085	17	0.426178075397	0.814039027069	0.852356150794	33	44	1
HB+SB	field_start	674	63	9	8.46428571429	0.00850340136054	11	0.48970734127	0.771143353175	0.97941468254	4	13	1
HB+SB	preclose_or_close	674	63	12	11.6333333333	0.00582010582011	11	0.543037840136	0.729092261905	1	6	16	1
HB+SB	after_dy	674	63	9	7.52380952381	0.0234315948602	10	0.211628401361	0.946401998299	0.423256802721	4	12	1
HB+SB	before_dy	674	63	12	11.9428571429	0.000907029478458	13	0.600350765306	0.629255243764	1	6	19	1
HB+SB	physical_line_end	674	63	8	9.39285714286	-0.0221088435374	6	1	0.107142857143	0.214285714286	8	11	1
