registers	feature	family_groups	air_occurrences	observed_hits	expected_hits	rate_effect	eligible_strata	two_sided_p	null_min	null_max	bonferroni_18_p
HB	late_half	131	3	3	2.75	0.0833333333333	1	1	2	3	1
HB	field_start	131	3	0	0	0	0	1	0	0	1
HB	preclose_or_close	131	3	1	1	0	0	1	1	1	1
HB	after_dy	131	3	0	0	0	0	1	0	0	1
HB	before_dy	131	3	1	1	0	0	1	1	1	1
HB	physical_line_end	131	3	0	0.125	-0.0416666666667	1	1	0	1	1
SB	late_half	483	19	10	12.5049019608	-0.131836945304	8	0.121675857843	8	16	1
SB	field_start	483	19	7	5.96029411765	0.0547213622291	4	0.479411764706	5	9	1
SB	preclose_or_close	483	19	1	1.58382352941	-0.0307275541796	4	1	1	5	1
SB	after_dy	483	19	5	4.08529411765	0.0481424148607	5	0.589191176471	3	8	1
SB	before_dy	483	19	2	2.58382352941	-0.0307275541796	4	1	2	6	1
SB	physical_line_end	483	19	0	0.567647058824	-0.0298761609907	3	1	0	3	1
HB+SB	late_half	614	22	13	15.2549019608	-0.102495543672	9	0.199586397059	10	19	1
HB+SB	field_start	614	22	7	5.96029411765	0.0472593582888	4	0.479411764706	5	9	1
HB+SB	preclose_or_close	614	22	2	2.58382352941	-0.0265374331551	4	1	2	6	1
HB+SB	after_dy	614	22	5	4.08529411765	0.041577540107	5	0.589191176471	3	8	1
HB+SB	before_dy	614	22	3	3.58382352941	-0.0265374331551	4	1	3	7	1
HB+SB	physical_line_end	614	22	0	0.692647058824	-0.0314839572193	4	0.926470588235	0	4	1
