locus	page	kind	grammar_scope	family_surface	strict_prefix	strict_residual	predicted_label	true_label	baca_sensitivity	baca_residual	claim_state
f75r.1	f75r	P	CONFIRMED_PROSE	QKJBAQACA	NONE	QKJBAQACA	0	0	0	QKJBAQACA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.10	f75r	P	CONFIRMED_PROSE	BLAC	NONE	BLAC	0	0	0	BLAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.11	f75r	P	CONFIRMED_PROSE	DAQKBA	NONE	DAQKBA	0	0	0	DAQKBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.12	f75r	P	CONFIRMED_PROSE	CLJUA	NONE	CLJUA	0	0	0	CLJUA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.13	f75r	P	CONFIRMED_PROSE	PKJBA	NONE	PKJBA	0	0	0	PKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.15	f75r	P	CONFIRMED_PROSE	CAF	NONE	CAF	0	0	0	CAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.16	f75r	P	CONFIRMED_PROSE	BLJBA	NONE	BLJBA	0	0	0	BLJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.17	f75r	P	CONFIRMED_PROSE	PKJBAC	NONE	PKJBAC	0	0	0	PKJBAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.18	f75r	P	CONFIRMED_PROSE	CAB	NONE	CAB	0	0	0	CAB	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.22	f75r	P	CONFIRMED_PROSE	ABAC	NONE	ABAC	0	0	0	ABAC	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.23	f75r	P	CONFIRMED_PROSE	PKJA	NONE	PKJA	0	0	0	PKJA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.24	f75r	P	CONFIRMED_PROSE	DAQAF	NONE	DAQAF	0	0	0	DAQAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.26	f75r	P	CONFIRMED_PROSE	BAF	NONE	BAF	0	0	0	BAF	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
f75r.28	f75r	P	CONFIRMED_PROSE	QKJBA	NONE	QKJBA	0	0	0	QKJBA	TRANSFERRED_REGISTER_DECOMPOSITION_NO_GLOSS
