mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE	POSITION_ONLY	L2:P1:a>e	L2:P1:*k	ak	ek	S	3	2	5	2.000000000000	0.494752787785	0.807543735209	-0.118518647253	-0.612196399390	0.703386655962	0.275233814999	[-0.361111111111,-0.027777777778,-0.027777777778,-0.027777777778,0.083333333333,-0.027777777778,0.416666666667,-0.027777777778,0.083333333333,-0.083333333333,0.131868131868,-0.065934065934,-0.065934065934,0.0875,-0.0375,0.2125,-0.2375,0.0125,-0.0375,0.083333333333,-0.083333333333,0.083333333333,-0.083333333333]	[0.138063037464,0.061022045794,-0.019434980922,-0.111063877567,0.019480475114,-0.000119194303,-0.077976349493,-0.009971156087,-0.023285344547,0.023285344547,-0.112390585709,0.016794161109,0.095596424599,-0.084542969655,0.043468256164,0.01968155799,0.019553078918,-0.000778845697,0.00261892228,-0.008396602065,0.008396602065,-0.017385045544,0.017385045544]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>l	L2:P1:*k	ak	lk	S	3	2	47	2.000000000000	0.872967043677	1.647338472700	-0.172282789724	-0.281259247425	0.934327053915	0.655595797405	[0.495098039216,-0.073529411765,-0.073529411765,-0.053921568627,-0.073529411765,-0.073529411765,-0.073529411765,-0.073529411765,0.15625,-0.15625,0.265095729013,-0.132547864507,-0.132547864507,-0.09,0.39,0.17,-0.29,-0.25,0.07,0.15625,-0.15625,0.15625,-0.15625]	[0.080228679367,-0.015501165501,-0.004255083996,-0.130180451732,0.067818101439,-0.032760630174,0.008205731051,0.026444819548,-0.125825188823,0.125825188823,-0.212566810388,0.111621483486,0.100945326902,-0.324400792841,0.066467443955,0.078378037954,0.077030824237,0.046099908631,0.056424578064,-0.204733743395,0.204733743395,-0.211370911537,0.211370911537]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*k	ak	lk	S	3	2	47	2.000000000000	0.872967043677	0.861927910588	0.042803042202	0.167765447440	0.934327053915	0.273069499056	[0.495098039216,-0.073529411765,-0.073529411765,-0.053921568627,-0.073529411765,-0.073529411765,-0.073529411765,-0.073529411765,0.15625,-0.15625,0.265095729013,-0.132547864507,-0.132547864507,-0.09,0.39,0.17,-0.29,-0.25,0.07,0.15625,-0.15625,0.15625,-0.15625]	[0.139126657843,0.06242936922,-0.019714151441,-0.110712308387,0.018591507273,0.000481107966,-0.079561307296,-0.010640875179,-0.021399554308,0.021399554308,-0.110548264335,0.015050210353,0.095498053982,-0.080131791298,0.043045282595,0.018602082497,0.018496016935,-0.001640983708,0.001629392978,-0.004785804063,0.004785804063,-0.013817489388,0.013817489388]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>l	L2:P1:*l	al	ll	S	3	112	2	2.000000000000	1.326047982139	0.997868679702	0.257410479399	0.517418930491	1.151541567699	0.432020435119	[-0.070402298851,-0.041666666667,-0.033045977011,-0.093390804598,0.079022988506,0.044540229885,0.05316091954,0.061781609195,-0.153392330383,0.153392330383,-0.276903713027,0.138451856514,0.138451856514,-0.408695652174,0.095652173913,0.086956521739,0.095652173913,0.060869565217,0.069565217391,-0.469026548673,0.469026548673,-0.495575221239,0.495575221239]	[0.221603763883,-0.023466851776,-0.014375942685,-0.12031314274,0.029680001371,-0.062278040587,-0.023466851776,-0.007382935692,-0.048414606227,0.048414606227,-0.077066949878,0.043871553231,0.033195396647,-0.244726879797,0.140054400477,0.099138907519,-0.019382219241,-0.031617482674,0.056533273716,-0.048414606227,0.048414606227,-0.048414606227,0.048414606227]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*l	al	ll	S	3	112	2	2.000000000000	1.326047982139	1.295877073186	0.030856460121	0.150876566074	1.151541567699	0.177600707457	[-0.070402298851,-0.041666666667,-0.033045977011,-0.093390804598,0.079022988506,0.044540229885,0.05316091954,0.061781609195,-0.153392330383,0.153392330383,-0.276903713027,0.138451856514,0.138451856514,-0.408695652174,0.095652173913,0.086956521739,0.095652173913,0.060869565217,0.069565217391,-0.469026548673,0.469026548673,-0.495575221239,0.495575221239]	[0.110732237783,0.051639505585,-0.012752377832,-0.050579263891,-0.009432511834,0.006097087888,-0.086057208678,-0.009647469021,-0.012585239371,0.012585239371,0.002943758426,0.004928220118,-0.007871978544,-0.060079767589,0.038626707545,-0.000354962128,0.018550164627,-0.010525230051,0.013783087596,-0.001189577953,0.001189577953,-0.007303362792,0.007303362792]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*r	ar	lr	B	2	51	2	2.000000000000	0.679568758112	0.479955024361	0.124710249187	0.677861984725	0.824359604852	0.223174292030	[0.280303030303,0.001515151515,0.037878787879,-0.307575757576,0.074242424242,-0.125757575758,0.001515151515,0.037878787879,-0.157051282051,0.157051282051,-0.266666666667,0.133333333333,0.133333333333,-0.435185185185,0.090740740741,0.090740740741,0.090740740741,0.072222222222,0.090740740741,-0.157051282051,0.157051282051,-0.157051282051,0.157051282051]	[0.101697692462,0.035563706411,-0.017478963843,-0.028710365296,0.013338454881,0.000130618914,-0.108214205184,0.003673061655,-0.015616588778,0.015616588778,-0.09727483946,0.013262327946,0.084012511514,-0.072247583051,0.035098488105,-0.006229789016,0.024810519617,-0.003200871102,0.021769235447,-0.002654019608,0.002654019608,-0.013778005248,0.013778005248]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>l	L2:P1:*r	ar	lr	B	2	51	2	2.000000000000	0.679568758112	0.220685495042	0.312199937981	0.930883462263	0.824359604852	0.406837329766	[0.280303030303,0.001515151515,0.037878787879,-0.307575757576,0.074242424242,-0.125757575758,0.001515151515,0.037878787879,-0.157051282051,0.157051282051,-0.266666666667,0.133333333333,0.133333333333,-0.435185185185,0.090740740741,0.090740740741,0.090740740741,0.072222222222,0.090740740741,-0.157051282051,0.157051282051,-0.157051282051,0.157051282051]	[0.055506993007,-0.010926573427,-0.010926573427,-0.059877622378,0.059003496503,-0.024912587413,-0.010926573427,0.003059440559,-0.096428571429,0.096428571429,-0.153348430929,0.087350372048,0.065998058881,-0.226861167002,0.039738430584,0.067907444668,0.060865191147,0.025653923541,0.032696177062,-0.096428571429,0.096428571429,-0.096428571429,0.096428571429]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*r	ar	lr	S	3	139	4	4.000000000000	0.165516612891	0.102430656837	0.056446360339	0.621685850383	0.406837329766	0.223174292030	[0.055506993007,-0.010926573427,-0.010926573427,-0.059877622378,0.059003496503,-0.024912587413,-0.010926573427,0.003059440559,-0.096428571429,0.096428571429,-0.153348430929,0.087350372048,0.065998058881,-0.226861167002,0.039738430584,0.067907444668,0.060865191147,0.025653923541,0.032696177062,-0.096428571429,0.096428571429,-0.096428571429,0.096428571429]	[0.101697692462,0.035563706411,-0.017478963843,-0.028710365296,0.013338454881,0.000130618914,-0.108214205184,0.003673061655,-0.015616588778,0.015616588778,-0.09727483946,0.013262327946,0.084012511514,-0.072247583051,0.035098488105,-0.006229789016,0.024810519617,-0.003200871102,0.021769235447,-0.002654019608,0.002654019608,-0.013778005248,0.013778005248]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>l	L2:P1:*r	ar	lr	S	3	139	4	4.000000000000	0.165516612891	0.220685495042	0.312199937981	0.930883462263	0.406837329766	0.824359604852	[0.055506993007,-0.010926573427,-0.010926573427,-0.059877622378,0.059003496503,-0.024912587413,-0.010926573427,0.003059440559,-0.096428571429,0.096428571429,-0.153348430929,0.087350372048,0.065998058881,-0.226861167002,0.039738430584,0.067907444668,0.060865191147,0.025653923541,0.032696177062,-0.096428571429,0.096428571429,-0.096428571429,0.096428571429]	[0.280303030303,0.001515151515,0.037878787879,-0.307575757576,0.074242424242,-0.125757575758,0.001515151515,0.037878787879,-0.157051282051,0.157051282051,-0.266666666667,0.133333333333,0.133333333333,-0.435185185185,0.090740740741,0.090740740741,0.090740740741,0.072222222222,0.090740740741,-0.157051282051,0.157051282051,-0.157051282051,0.157051282051]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*k	ak	ok	S	3	2	332	2.000000000000	0.722608490515	1.073744956298	-0.028274215049	-0.061281794550	0.850063815554	0.542759648173	[-0.025297619048,-0.049107142857,-0.066964285714,-0.081845238095,0.450892857143,-0.078869047619,-0.066964285714,-0.081845238095,0.165165165165,-0.165165165165,0.282715784965,-0.141357892482,-0.141357892482,-0.083582089552,0.277611940299,0.170149253731,-0.268656716418,-0.14328358209,0.04776119403,0.159159159159,-0.159159159159,0.165165165165,-0.165165165165]	[0.161740812562,0.049264176241,-0.004694880454,-0.304097417585,0.12289077005,-0.018264582057,0.029089608156,-0.035928486913,-0.016164378565,0.016164378565,-0.280689990914,0.016510481894,0.26417950902,-0.059527934173,0.044819878697,0.025610824288,0.007232480221,-0.015351166017,-0.002784083016,-0.002791276573,0.002791276573,-0.0043841418,0.0043841418]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
