partition	matching_level	groups	effect	exact_p	informative_strata	observed_q_postdy	expected_q_postdy	claim_state
ALL	PAGE	350	0.229166666667	0.48203125	8	5	3.900000000000	EXACT_HOST_CONTROL_NOT_MEANING
ALL	FOLIO	350	0.289473684211	0.224186197917	11	7	4.983333333333	EXACT_HOST_CONTROL_NOT_MEANING
ALL	SECTION	350	0.300100835645	0.00277031657515	16	13	6.677441554861	EXACT_HOST_CONTROL_NOT_MEANING
AL_STATE	PAGE	8	-1.000000000000	1	1	0	0.500000000000	EXACT_HOST_CONTROL_NOT_MEANING
AL_STATE	FOLIO	8	-1.000000000000	1	1	0	0.500000000000	EXACT_HOST_CONTROL_NOT_MEANING
AL_STATE	SECTION	8	-0.333333333333	1	1	0	0.250000000000	EXACT_HOST_CONTROL_NOT_MEANING
DY_RESOLUTION	PAGE	313	0.372093023256	0.25625	7	5	3.400000000000	EXACT_HOST_CONTROL_NOT_MEANING
DY_RESOLUTION	FOLIO	313	0.389175257732	0.109049479167	10	7	4.483333333333	EXACT_HOST_CONTROL_NOT_MEANING
DY_RESOLUTION	SECTION	313	0.317494441384	0.00201543535493	14	12	5.760774888194	EXACT_HOST_CONTROL_NOT_MEANING
ED_MEDIUM	PAGE	29	0.000000000000	1	0	0	0.000000000000	EXACT_HOST_CONTROL_NOT_MEANING
ED_MEDIUM	FOLIO	29	0.000000000000	1	0	0	0.000000000000	EXACT_HOST_CONTROL_NOT_MEANING
ED_MEDIUM	SECTION	29	0.500000000000	1	1	1	0.666666666667	EXACT_HOST_CONTROL_NOT_MEANING
