scope	visual_anchor_role	field_context	universe_groups	role_groups	conditional_effect	observed_role_outcomes	expected_role_outcomes	informative_strata	exact_distribution_support	exact_p	search_adjusted_p_96	lofo_folios	lofo_positive_effects	lofo_min_effect	lofo_max_effect	label	claim_state
UNION	FIGURE	IMMEDIATE_POST_DY	7543	1324	0.105260719540	278	235.555624137719	258	522	0.000018106541	0.001738227942	93	93	0.097192206381	0.119858835186	INTERESTING_EXPLORATORY	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	FIGURE	IMMEDIATE_POST_DY	5531	1092	0.108423054288	242	203.918164668672	216	458	0.000038958878	0.003740052328	93	93	0.101306308851	0.126850576112	INTERESTING_EXPLORATORY	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ARRAY_OR_GROUP	SEEN_DY	7543	1156	-0.117792458721	146	175.622945507029	223	302	0.000109570211	0.010518740247	93	0	-0.132457131328	-0.107052929972	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	STAR_OR_SKY	IMMEDIATE_POST_DY	4775	1015	-0.196971352326	20	32.227344877345	69	76	0.002590988824	0.248734927069	93	0	-0.255401174512	-0.166435475588	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	PLANT	LINE_FINAL	7543	903	0.145939637428	89	73.309263285734	138	146	0.004726011549	0.453697108741	93	93	0.125147817627	0.159794252084	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ENCLOSURE	IMMEDIATE_POST_DY	5531	356	-0.270532778204	10	18.757658517953	46	48	0.007317134427	0.702444905011	93	0	-0.307352086784	-0.241233982424	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	FIGURE	LINE_FINAL	7543	1324	-0.073860131929	104	123.601232607785	187	271	0.007544026909	0.724226583301	93	0	-0.082242419623	-0.063645444176	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	PLANT	LINE_FINAL	5531	597	0.201067407362	43	33.636348781937	64	68	0.015553684424	1.000000000000	93	93	0.159797683659	0.231929771411	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	STAR_OR_SKY	SEEN_DY	7543	2054	0.053625742149	424	399.763538213443	359	554	0.020612264533	1.000000000000	93	93	0.045953274469	0.060809325388	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ARRAY_OR_GROUP	SEEN_DY	4775	898	-0.094017403949	100	113.806857031857	143	181	0.026160530443	1.000000000000	93	0	-0.109755376413	-0.077615993461	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	WATER_OR_APPARATUS	IMMEDIATE_POST_DY	4775	1092	0.081226970162	131	116.741414141414	171	228	0.038547552048	1.000000000000	93	93	0.067219463008	0.096252764503	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ENCLOSURE	SEEN_DY	5531	356	-0.191525906061	19	26.281652661064	53	56	0.038847843791	1.000000000000	93	0	-0.220201860890	-0.164041111218	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ARRAY_OR_GROUP	CLOSED_FIELD	7543	1156	0.090315048167	160	145.371470196470	193	230	0.039605343363	1.000000000000	93	93	0.071516342489	0.103803945942	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	PLANT	IMMEDIATE_POST_DY	4775	344	-0.221968864197	13	19.468614718615	43	44	0.048539632984	1.000000000000	93	0	-0.256584887450	-0.182795960185	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_EXPLICIT_ATTACHMENT	SEEN_DY	5531	782	-0.069355153110	138	151.577367413176	190	248	0.052246129169	1.000000000000	93	0	-0.081864862397	-0.057006262031	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ARRAY_OR_GROUP	SEEN_DY	5531	504	-0.110645769091	46	55.393503069073	97	109	0.053330409356	1.000000000000	93	0	-0.133813849297	-0.088164715094	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	FIGURE	LINE_FINAL	5531	1092	-0.060085115706	74	86.189383342574	134	194	0.054619461972	1.000000000000	93	0	-0.069415816927	-0.048607287442	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	PLANT	CLOSED_FIELD	4775	344	0.182557854716	34	27.197619047619	54	57	0.066814124265	1.000000000000	93	93	0.154078650562	0.240178259940	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	WATER_OR_APPARATUS	IMMEDIATE_POST_DY	7543	2646	0.037943338367	504	483.982194815288	346	659	0.073712060580	1.000000000000	93	93	0.030292263141	0.056697329308	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	PLANT	IMMEDIATE_POST_DY	7543	903	-0.090907216550	45	54.527016447605	136	141	0.077006326105	1.000000000000	93	0	-0.127754859374	-0.076660154785	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	STAR_OR_SKY	SEEN_DY	5531	1453	0.047854400688	302	286.118347296427	249	408	0.078842964130	1.000000000000	93	93	0.040355572431	0.056362389340	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	FIGURE	SEEN_DY	7543	1324	0.040310489640	414	396.976389499248	290	496	0.082186097299	1.000000000000	93	93	0.032155852259	0.046925979339	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_EXPLICIT_ATTACHMENT	SEEN_DY	7543	1513	-0.038440863810	372	389.852156073388	334	560	0.089504192488	1.000000000000	93	0	-0.045955207817	-0.032481448042	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	FIGURE	SEEN_DY	5531	1092	0.043697796349	340	324.740626428917	230	407	0.091126568146	1.000000000000	93	93	0.034297387186	0.052923223250	WEAK	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_ARRAY_OR_GROUP	CLOSED_FIELD	4775	898	0.087259754613	113	103.139665889666	139	166	0.111830310597	1.000000000000	93	93	0.066465572837	0.104954960561	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	PLANT	CLOSED_FIELD	7543	903	-0.069077163944	101	111.610495060495	196	217	0.125015582332	1.000000000000	93	0	-0.079620087725	-0.053627303960	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	PLANT	CLOSED_FIELD	5531	597	-0.098135757329	53	60.601623376623	105	115	0.129899950074	1.000000000000	93	0	-0.125586849388	-0.073612394026	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_ARRAY_OR_GROUP	IMMEDIATE_POST_DY	5531	504	-0.081159467189	27	33.046401232291	84	95	0.172405477485	1.000000000000	93	0	-0.138244872368	-0.054043804669	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	WATER_OR_APPARATUS	SEEN_DY	5531	1967	0.029057071602	712	699.327316720162	283	512	0.209583687453	1.000000000000	93	93	0.022366901283	0.039046200494	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ENCLOSURE	CLOSED_FIELD	7543	1200	0.047659903248	185	175.415836940837	216	278	0.211474239555	1.000000000000	93	93	0.033717337299	0.078122578061	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	FIGURE	CLOSED_FIELD	7543	1324	0.054218097608	133	125.279881229881	161	193	0.240905557920	1.000000000000	93	93	0.030360139098	0.075575989968	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	WATER_OR_APPARATUS	SEEN_DY	7543	2646	0.023446516156	873	859.465954660347	401	685	0.243209089505	1.000000000000	93	93	0.013704524144	0.034413457646	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	STAR_OR_SKY	IMMEDIATE_POST_DY	5531	1453	0.030989705138	170	160.462833687005	223	368	0.264831505229	1.000000000000	93	93	0.022016144334	0.038190654674	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	STAR_OR_SKY	LINE_FINAL	5531	1453	0.038318150883	100	92.563375236510	151	202	0.270454394161	1.000000000000	93	93	0.029292863065	0.052524811891	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_EXPLICIT_ATTACHMENT	LINE_FINAL	7543	1513	0.028763319146	149	140.533111625478	231	315	0.309185347842	1.000000000000	93	93	0.022744576533	0.039105975616	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_PROXIMITY	CLOSED_FIELD	7543	1703	0.038928161741	165	157.490351315351	221	256	0.311295838157	1.000000000000	93	93	0.019837628117	0.054585939211	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	WATER_OR_APPARATUS	SEEN_DY	4775	1092	-0.037486272511	179	186.180747030747	186	246	0.322765958135	1.000000000000	93	0	-0.049947959799	-0.021516663106	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	PLANT	LINE_FINAL	4775	344	0.111889909032	27	23.560281385281	45	46	0.343437781502	1.000000000000	93	93	0.072236060548	0.161759106486	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_EXPLICIT_ATTACHMENT	IMMEDIATE_POST_DY	4775	1142	0.040627663722	150	143.560922410922	147	211	0.347251365742	1.000000000000	93	93	0.027330606331	0.050831086281	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	WATER_OR_APPARATUS	CLOSED_FIELD	5531	1967	0.045685763505	136	130.403246753247	149	175	0.361921121310	1.000000000000	93	93	0.026485615906	0.065884600924	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	FIGURE	LINE_FINAL	4775	758	-0.051305458390	57	61.983250083250	99	127	0.372948239948	1.000000000000	93	0	-0.074377680111	-0.026483432152	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_EXPLICIT_ATTACHMENT	CLOSED_FIELD	4775	1142	0.063608091954	60	55.900782550783	84	93	0.381963011568	1.000000000000	93	93	0.038029801384	0.082862782904	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_ENCLOSURE	IMMEDIATE_POST_DY	7543	1200	-0.042718628660	64	69.268958329252	144	158	0.385123325313	1.000000000000	93	0	-0.070850992164	-0.017279148736	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_PROXIMITY	CLOSED_FIELD	4775	826	0.050222753654	83	78.417377067377	103	124	0.385353940177	1.000000000000	93	93	0.011349713977	0.073838413270	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_PROXIMITY	SEEN_DY	5531	1527	-0.019612105670	458	466.891197566773	297	540	0.404737186936	1.000000000000	93	0	-0.026676372463	-0.014789809993	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	STAR_OR_SKY	CLOSED_FIELD	4775	1015	-0.041254160027	118	123.059224109224	138	176	0.411462161868	1.000000000000	93	0	-0.063573720929	-0.025564246409	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	STAR_OR_SKY	LINE_FINAL	7543	2054	-0.020907030923	158	164.177500494824	247	320	0.455152298600	1.000000000000	93	0	-0.030258768275	-0.007541417991	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_EXPLICIT_ATTACHMENT	SEEN_DY	4775	1142	0.029714355261	213	208.223573648574	152	209	0.482716690029	1.000000000000	93	93	0.018981529870	0.046578435197	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	WATER_OR_APPARATUS	LINE_FINAL	7543	2646	-0.017378767664	240	246.183617027780	248	376	0.485610265921	1.000000000000	93	0	-0.025861642380	-0.008793854738	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_PROXIMITY	CLOSED_FIELD	5531	1527	0.037148532922	116	111.664935064935	152	166	0.503966624257	1.000000000000	93	93	0.022166264242	0.058076486209	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	FIGURE	SEEN_DY	4775	758	-0.031359865009	120	124.435692085692	142	189	0.514782596428	1.000000000000	93	0	-0.050515664663	-0.007715185625	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_EXPLICIT_ATTACHMENT	IMMEDIATE_POST_DY	5531	782	-0.026061086494	71	75.228354994828	150	198	0.524453960210	1.000000000000	93	0	-0.037787656800	-0.013688175866	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	FIGURE	CLOSED_FIELD	5531	1092	0.042003876608	78	74.883116883117	100	108	0.541060303940	1.000000000000	93	93	0.021107548634	0.079101953801	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	FIGURE	IMMEDIATE_POST_DY	4775	758	0.027662461773	77	73.488655788656	125	165	0.541256441983	1.000000000000	93	93	0.005634517323	0.053928054169	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
RESIDUAL_HOST	REL_PROXIMITY	SEEN_DY	4775	826	0.023530242438	181	176.676631701632	166	242	0.560790707556	1.000000000000	93	93	0.006352820800	0.034146071101	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
SOURCE_FAMILY	REL_EXPLICIT_ATTACHMENT	LINE_FINAL	5531	782	0.028031641951	63	59.727883181565	118	141	0.567433678575	1.000000000000	93	93	0.004009971363	0.044954778771	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
UNION	REL_EXPLICIT_ATTACHMENT	IMMEDIATE_POST_DY	7543	1513	-0.013912972992	212	217.906795602918	289	508	0.578151322651	1.000000000000	93	0	-0.022948490519	-0.004787921489	NO_SIGNAL	FULL_CENSUS_VISUAL_DERIVED_ANCHOR_TO_PROSE_CONTEXT_NOT_MEANING
