held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
A	f67r1.1	f67r1	P	QKABAG	NONE	0	0
A	f67r1.12	f67r1	R	CACAG	NONE	0	0
A	f67r1.13	f67r1	R	AQKA	NONE	0	0
A	f67r1.14	f67r1	R	AQA	AQA	1	0
A	f67r1.15	f67r1	R	LJACAB	NONE	0	0
A	f67r1.16	f67r1	R	AQKABA	NONE	0	0
A	f67r1.17	f67r1	R	AQJAB	AQJA	1	0
A	f67r1.18	f67r1	R	AQKA	NONE	0	0
A	f67r1.19	f67r1	R	BABACA	BABA	1	0
A	f67r1.4	f67r1	P	KJABAG	NONE	0	0
A	f67r1.8	f67r1	R	AQABBA	AQAB	1	0
A	f67r1.9	f67r1	R	AQAQA	AQA	1	0
A	f67r2.10	f67r2	L	BQLAQKA	NONE	0	1
A	f67r2.11	f67r2	L	KQA	NONE	0	1
A	f67r2.12	f67r2	L	AQKC	NONE	0	1
A	f67r2.14	f67r2	P	CAKA	NONE	0	0
A	f67r2.15	f67r2	L	BABKCABA	NONE	0	1
A	f67r2.18	f67r2	P	DAPKA	NONE	0	0
A	f67r2.19	f67r2	P	ABKAC	NONE	0	0
A	f67r2.2	f67r2	L	AQJKA	NONE	0	1
A	f67r2.20	f67r2	P	KATA	NONE	0	0
A	f67r2.21	f67r2	P	CAF	NONE	0	0
A	f67r2.22	f67r2	L	AQAB	AQAB	1	1
A	f67r2.24	f67r2	P	CABAC	NONE	0	0
A	f67r2.25	f67r2	P	ABAB	NONE	0	0
A	f67r2.26	f67r2	P	AQJAAC	AQJA	1	0
A	f67r2.27	f67r2	P	AQJAC	AQJA	1	0
A	f67r2.28	f67r2	L	AQAF	AQAF	1	1
A	f67r2.29	f67r2	P	AQABA	AQAB	1	0
A	f67r2.30	f67r2	P	AKAB	NONE	0	0
A	f67r2.31	f67r2	L	APKABBA	APKA	1	1
A	f67r2.36	f67r2	P	AQAC	AQAC	1	0
A	f67r2.37	f67r2	L	AQAAG	AQA	1	1
A	f67r2.38	f67r2	P	AQABBAC	AQAB	1	0
A	f67r2.39	f67r2	P	CAC	NONE	0	0
A	f67r2.40	f67r2	P	AQJAC	AQJA	1	0
A	f67r2.41	f67r2	P	AQAJAPKJA	AQA	1	0
A	f67r2.44	f67r2	P	APABA	APAB	1	0
A	f67r2.45	f67r2	P	AKJABA	NONE	0	0
A	f67r2.46	f67r2	P	AJQKC	NONE	0	0
A	f67r2.47	f67r2	L	APAF	APA	1	1
A	f67r2.48	f67r2	P	QABAG	NONE	0	0
A	f67r2.49	f67r2	P	ACKAJC	NONE	0	0
A	f67r2.5	f67r2	L	AQJABA	AQJA	1	1
A	f67r2.52	f67r2	L	DAQAJAC	NONE	0	1
A	f67r2.54	f67r2	L	ACABBAB	ACAB	1	1
A	f67r2.55	f67r2	L	AQABAB	AQAB	1	1
A	f67r2.56	f67r2	L	QAB	NONE	0	1
A	f67r2.57	f67r2	L	AQACBA	AQAC	1	1
A	f67r2.58	f67r2	L	KA	NONE	0	1
A	f67r2.60	f67r2	L	AUAC	NONE	0	1
A	f67r2.61	f67r2	L	AQAQAC	AQA	1	1
A	f67r2.62	f67r2	L	AQABAC	AQAB	1	1
