page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f10r	f10	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00813162728808	0.00399705554314	0.00600132886119
f10v	f10	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00853424798846	0.00422796482045	0.00625256135486
f11r	f11	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00937239945836	0.00499693231316	0.00635815619705
f11v	f11	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0248792567886	0.0143478689678	0.0154976920445
f13r	f13	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00870129791649	0.0045534318191	0.00602403804155
f13v	f13	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00812401804312	0.00412337642612	0.00580727561208
f14r	f14	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0165451445558	0.00927731541972	0.0106224574128
f14v	f14	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0130477664822	0.00734800270977	0.00830776528353
f15r	f15	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0120145275437	0.00612194543686	0.00857902062248
f15v	f15	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00898669692827	0.00440688702684	0.00665182663732
f16r	f16	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00904536591914	0.00466666098511	0.00636075555258
f16v	f16	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00796975177817	0.00392064337447	0.00587657408507
f17r	f17	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0225347472805	0.0129960050437	0.0140105061879
f17v	f17	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0133934951643	0.00709472025962	0.00918129617516
f18r	f18	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0167846757321	0.00939104360765	0.0108082633238
f18v	f18	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902541295631	0.00474172415764	0.0062229019405
f19r	f19	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00901255858005	0.00446461396299	0.00660582251357
f19v	f19	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00871777634163	0.00442350683641	0.0062363075078
f1v	f1	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0150487535741	0.0083885386136	0.0097226315392
f20r	f20	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00907515892052	0.00465831154394	0.00641623288202
f20v	f20	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00863169263554	0.00421867867928	0.00640781521896
f21r	f21	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00896599280449	0.00450529338943	0.00647908051512
f21v	f21	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00929046370789	0.00469941799371	0.00667014797337
f22r	f22	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0111970390345	0.00578301582005	0.00787768561682
f22v	f22	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902744491292	0.00460171195095	0.00642880314527
f23r	f23	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00975133448577	0.00512365240992	0.00672637343398
f23v	f23	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00860585175349	0.00442086496189	0.0060772519381
f24r	f24	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0163949173548	0.00920891068658	0.0105017038714
f24v	f24	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00869754754446	0.00450837086852	0.0060838850168
f25r	f25	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00906816959157	0.00486699249083	0.00610355341242
f25v	f25	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00879959046757	0.00454150907956	0.0061843754937
f26r	f26	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.156711074086	0.198636670135	-0.0735705150591
f26v	f26	B	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.711385563693	0.654899259952	0.257874103247
f27r	f27	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00813027123767	0.00420286668783	0.00570121135429
f27v	f27	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0101873759158	0.00552823007248	0.00677497537758
f28r	f28	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00913237741518	0.0046117095515	0.0065670856681
f28v	f28	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00938979345929	0.0046212645109	0.00692808116026
f29r	f29	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00830218044656	0.00421493909671	0.00593378810652
f29v	f29	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00899006247007	0.00454153042825	0.00646160374016
f2r	f2	A	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.022662316243	0.012864397621	0.0143911611503
