event_id_sha256	cell_id	physical_folio	section	register	line_first	observed_t	cell_probability	cell_line_start_probability	gain_bits
6f40c6b46d55b5666a05	3cd4ca78dd7201580201	f108	S	STARS_RECIPE_B	0	0	0.419828520074	0.415809533993	0.009959436298
08960bff62bbe105adca	3cd4ca78dd7201580201	f111	S	STARS_RECIPE_B	0	1	0.402576177840	0.396383871764	-0.022363541603
44e89e1d66d2d31fac35	3cd4ca78dd7201580201	f112	S	STARS_RECIPE_B	1	1	0.394683991689	0.394701167224	0.000062780659
cbcdf73adc17a13dbd85	3cd4ca78dd7201580201	f114	S	STARS_RECIPE_B	0	0	0.437218397483	0.434505558535	0.006937676042
6968b0801a5878bb6993	3cd4ca78dd7201580201	f114	S	STARS_RECIPE_B	0	0	0.437218397483	0.434505558535	0.006937676042
ce036c0a2638ec4362a3	3cd4ca78dd7201580201	f94	H	HERBAL_B	1	1	0.388464431787	0.395124110220	0.024523371329
4494670d314557626a4e	3cd4ca78dd7201580201	f95	H	HERBAL_B	0	0	0.396665481363	0.393165773652	0.008344332237
7f4852fafdc1e676958c	65f320e75510b2f38182	f10	H	HERBAL_A	1	0	0.443709283818	0.454961665343	-0.029481325173
925d8a8ed8c3dcd25ffd	65f320e75510b2f38182	f107	S	STARS_RECIPE_B	1	0	0.443709283818	0.454961665343	-0.029481325173
5fa995359a8d9912c811	65f320e75510b2f38182	f111	S	STARS_RECIPE_B	0	0	0.447413340088	0.440998638925	0.016651061570
52e7d3656f0245fec367	65f320e75510b2f38182	f19	H	HERBAL_A	0	1	0.394814990274	0.390801775755	-0.014739744106
08a654086f016c1f909f	65f320e75510b2f38182	f27	H	HERBAL_A	0	1	0.406219314442	0.398941269260	-0.026082463288
a79cad10e5101e388137	65f320e75510b2f38182	f30	H	HERBAL_A	1	0	0.443709283818	0.454961665343	-0.029481325173
d28df3742d77d55607cd	65f320e75510b2f38182	f42	H	HERBAL_A	0	1	0.412988187096	0.404293026790	-0.030699195773
c6eb903ed389feb3285c	65f320e75510b2f38182	f80	B	OTHER_B	0	1	0.406219314442	0.398941269260	-0.026082463288
c27ad5f7830f2de7f28b	65f320e75510b2f38182	f86	C	OTHER_B	0	1	0.408750692252	0.396367538754	-0.044382358726
972ac840a883c9ed9604	769eac8497f2e9d6a119	f15	H	HERBAL_A	1	1	0.359688974714	0.363025455333	0.013320775233
4452d0c4a721d879e30b	769eac8497f2e9d6a119	f28	H	HERBAL_A	0	0	0.398359309048	0.394064384957	0.010262360701
2c9b015325fd85ae0dbc	769eac8497f2e9d6a119	f37	H	HERBAL_A	0	0	0.414651911318	0.408614570473	0.014803892279
36393690b1613ae65134	769eac8497f2e9d6a119	f37	H	HERBAL_A	1	0	0.414651911318	0.422413938799	-0.019258880395
af256488443ca1dd6e9d	769eac8497f2e9d6a119	f75	B	OTHER_B	1	0	0.398359309048	0.408153771852	-0.023679757059
1ce9b3834acc5735756f	769eac8497f2e9d6a119	f86	T	OTHER_B	1	0	0.384015041198	0.401000055466	-0.040339254019
