host_id_sha256	operation	licensed	model	loo_probability	event_count_quartile
043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	wrapper:ch>s	0	COMPILER	0.288530111336	2
055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	wrapper:ch>s	1	COMPILER	0.457850442890	3
0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	wrapper:ch>s	0	COMPILER	0.260395980198	3
15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	wrapper:ch>s	0	COMPILER	0.126614887346	1
174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	wrapper:ch>s	0	COMPILER	0.140472160576	3
18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	wrapper:ch>s	0	COMPILER	0.010000000000	1
18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	wrapper:ch>s	0	COMPILER	0.534036388457	3
1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	wrapper:ch>s	0	COMPILER	0.010000000000	1
2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	wrapper:ch>s	0	COMPILER	0.055706400167	1
250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	wrapper:ch>s	0	COMPILER	0.010000000000	2
2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	wrapper:ch>s	0	COMPILER	0.305371120849	3
27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	wrapper:ch>s	0	COMPILER	0.011154213979	2
2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	wrapper:ch>s	0	COMPILER	0.156089010299	2
2bdd94c004581aa9f0d47b502c1e4e1bb83a7c2cf245b1b3c5d2670d9ae64ec4	wrapper:ch>s	0	COMPILER	0.247223278237	2
3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	wrapper:ch>s	0	COMPILER	0.107323861595	2
3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	wrapper:ch>s	0	COMPILER	0.010000000000	1
3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	wrapper:ch>s	0	COMPILER	0.239483346901	3
3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	wrapper:ch>s	0	COMPILER	0.010000000000	0
452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	wrapper:ch>s	0	COMPILER	0.010000000000	0
454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	wrapper:ch>s	0	COMPILER	0.020088612570	1
4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	wrapper:ch>s	0	COMPILER	0.076072023286	2
4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	wrapper:ch>s	0	COMPILER	0.100091689632	1
5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	wrapper:ch>s	0	COMPILER	0.123459499932	0
5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	wrapper:ch>s	0	COMPILER	0.010000000000	0
5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	wrapper:ch>s	0	COMPILER	0.010000000000	1
6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	wrapper:ch>s	1	COMPILER	0.336939658315	3
65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	wrapper:ch>s	0	COMPILER	0.355232468545	3
71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	wrapper:ch>s	0	COMPILER	0.010000000000	1
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:ch>s	1	COMPILER	0.383445132034	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:ch>s	0	COMPILER	0.010000000000	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:ch>s	0	COMPILER	0.137701111922	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:ch>s	0	COMPILER	0.010000000000	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:ch>s	0	COMPILER	0.010000000000	0
