test_id	edition	effect	null_mean	null_sd	z	local_p	max3_p
T1_FINAL_FIELD_B3	ZL3b	-0.023781413	-0.007758064	0.028895138	-0.554534	0.853063217	0.985843300
T2_CROSS_FOLIO_HOST_RECURRENCE	ZL3b	-0.002045900	-0.003847329	0.001500669	1.200417	0.409812058	0.588723456
T3_COMPILER_STATE_DENSITY	ZL3b	-0.436647304	-0.433808080	0.002060034	-1.378241	1.000000000	1.000000000
T1_FINAL_FIELD_B3	IT2a	-0.028195814	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T2_CROSS_FOLIO_HOST_RECURRENCE	IT2a	-0.006551242	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T3_COMPILER_STATE_DENSITY	IT2a	-0.421480341	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T1_FINAL_FIELD_B3	RF1b	-0.040868455	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T2_CROSS_FOLIO_HOST_RECURRENCE	RF1b	0.003167440	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T3_COMPILER_STATE_DENSITY	RF1b	-0.434633367	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
T1_FINAL_FIELD_DY_SECONDARY	ZL3b	0.137628605	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN	NOT_RUN
