mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P1:a>c	L2:P1:*o	ao	co	ALL	ALL	19	2	2.000000000000	0.727586069281	0.748832591714	-0.008521491409	-0.154086947087	0.852986558676	0.064834709948	[0.087855297158,0.087855297158,0.170542635659,0.170542635659,-0.516795865633,0.087855297158,0.087855297158,0.263565891473,-0.005167958656,-0.434108527132,-0.089285714286,0.160714285714,0.160714285714,-0.232142857143]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*o	ao	do	ALL	ALL	19	70	19.000000000000	0.072984002762	0.099770009679	-0.011155991586	-0.617369537613	0.270155515884	0.066888143523	[-0.016359262229,-0.016359262229,-0.100721732157,0.037209302326,0.09623095429,-0.016359262229,-0.016359262229,0.019887730553,0.056134723336,-0.043303929431,-0.012896825397,0.098214285714,0.084325396825,-0.169642857143]	[-0.000207129091,0.002685389151,-0.002559155794,0.004632689629,-0.004551793895,0.003879312375,0.002685389151,0.018313666496,-0.041564901063,0.016686533041,0.000665430579,-0.001377254251,-0.031673094459,0.032384918131]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*s	as	ds	ALL	ALL	8	4	4.000000000000	0.774572850837	0.742093820038	0.018755237072	0.300431267028	0.880098205223	0.070932667690	[0.029304029304,0.029304029304,0.395604395604,-0.065934065934,-0.388278388278,0.029304029304,0.029304029304,0.087912087912,0.336996336996,-0.483516483516,-0.033333333333,0.266666666667,-0.066666666667,-0.166666666667]	[0.015749579391,0.007194741207,0.007939224153,0.000999092394,-0.031882637145,0.007030839914,0.007194741207,0.029656405673,-0.023335728789,-0.020546258005,0.027830318199,-0.007717377066,-0.028323157344,0.008210216212]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>e	L2:P1:*m	am	em	ALL	ALL	3	10	3.000000000000	1.610388521579	1.720937616230	-0.053506031591	-0.708953819396	1.269010843760	0.059472947373	[-0.050909090909,-0.050909090909,-0.072727272727,-0.414545454545,0.589090909091,-0.050909090909,-0.050909090909,-0.596363636364,0.189090909091,0.509090909091,0.108333333333,-0.458333333333,0.441666666667,-0.091666666667]	[0.012954547096,0.005956655355,-0.002255314932,0.006163707748,-0.022819595269,0.00688840781,0.005956655355,0.026726518509,-0.021260518438,-0.018311063235,0.022031985486,-0.00536021099,-0.024649380317,0.007977605821]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>e	L2:P1:*t	at	et	ALL	ALL	2	160	2.000000000000	1.023566420096	0.994679399979	0.016118079990	0.275288867805	1.011714594189	0.057871753592	[-0.10188034188,-0.108034188034,-0.262564102564,-0.262564102564,0.735042735043,-0.108034188034,-0.108034188034,0.285811965812,-0.182564102564,0.112820512821,0.162037037037,0.094135802469,-0.356481481481,0.100308641975]	[0.013310954203,0.00534442582,-0.006433722163,-0.001728799838,-0.010492858022,0.006284904363,0.00534442582,0.025627334752,-0.026841107822,-0.010415557113,0.024881517539,-0.005894513343,-0.026829496631,0.007842492435]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>f	L2:P1:*o	ao	fo	ALL	ALL	19	2	2.000000000000	0.449439151600	0.443673862017	0.004984414598	0.114675630344	0.670402231201	0.064834709948	[0.087855297158,0.087855297158,0.170542635659,-0.051679586563,-0.294573643411,0.087855297158,0.087855297158,0.263565891473,-0.005167958656,-0.434108527132,0.160714285714,-0.089285714286,-0.089285714286,0.017857142857]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>g	L2:P1:*o	ao	go	ALL	ALL	19	2	2.000000000000	0.238127064319	0.234416062551	0.003957270691	0.125078829174	0.487982647559	0.064834709948	[0.087855297158,0.087855297158,0.170542635659,-0.051679586563,-0.294573643411,0.087855297158,0.087855297158,0.041343669251,-0.005167958656,-0.21188630491,0.160714285714,-0.089285714286,-0.089285714286,0.017857142857]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>h	L2:P1:*o	ao	ho	ALL	ALL	19	7	7.000000000000	0.779534834560	0.776566256130	0.003586059022	0.062645819884	0.882912699286	0.064834709948	[0.029375764994,0.029375764994,0.205630354957,0.100367197062,-0.364749082007,0.029375764994,0.029375764994,0.509179926561,-0.06364749082,-0.504283965728,0.174603174603,0.063492063492,-0.047619047619,-0.190476190476]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*o	ao	lo	ALL	ALL	19	5	5.000000000000	0.282585058541	0.298359244746	-0.005785323295	-0.167859321511	0.531587300959	0.064834709948	[0.043410852713,0.043410852713,0.170542635659,-0.096124031008,-0.161240310078,0.043410852713,0.043410852713,0.13023255814,-0.049612403101,-0.167441860465,0.285714285714,0.0,0.0,-0.285714285714]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:a>m	L2:P1:*o	ao	mo	ALL	ALL	19	4	4.000000000000	0.212797037833	0.243406453781	-0.013112408395	-0.429274143109	0.461299293120	0.066216305833	[0.05366726297,0.05366726297,-0.085867620751,0.067978533095,-0.089445438283,0.05366726297,0.05366726297,0.007155635063,-0.039355992844,-0.075134168157,0.202380952381,-0.130952380952,0.202380952381,-0.27380952381]	[-0.000223549781,0.002665152473,-0.000982155334,0.004484240028,-0.005943687385,0.003857500601,0.002665152473,0.018239424142,-0.03990305394,0.015140976724,0.001873875481,-0.000561892877,-0.033368336639,0.032056354035]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
