feature	levels	cmi_bits_per_row	null_mean	null_sd	z	local_p	maxT_p	lofo_gain_bits	positive_lofo_folds	lofo_folds	loho_gain_bits	positive_loho_folds	loho_folds	register_adjusted_cmi_bits_per_row	register_adjusted_local_p	register_adjusted_maxT_p	register_adjusted_lofo_gain_bits	register_adjusted_positive_lofo_folds	register_adjusted_loho_gain_bits	register_adjusted_positive_loho_folds	classification
record_state	5	0.010883810629	0.005200464070	0.001231237506	4.615962825659	0.000399920016	0.000599880024	-0.799821504328	50	94	-292.698000643419	23	49	0.016505962605	0.000999800040	0.001999600080	-0.911851802678	54	-191.521652323347	23	NO_TRANSFER_SIGNAL
line_position	6	0.105167808523	0.083639287451	0.005284675781	4.073763834563	0.000599880024	0.002999400120	40.591119321239	63	94	43.468185308618	34	49	0.192804876181	0.081583683263	0.423115376925	32.712526059212	60	41.931301586241	34	REGISTER_ADJUSTED_WEAK_TRANSFER
field_position	4	0.067918062864	0.048866738280	0.004107508348	4.638170630794	0.000399920016	0.000399920016	18.014808682627	54	94	24.450111184013	37	49	0.123357330622	0.008198360328	0.051189762048	13.831023253127	53	68.952963573083	34	REGISTER_ADJUSTED_WEAK_TRANSFER
previous_state	16	0.192157913790	0.172720493814	0.006877800556	2.826109861667	0.003199360128	0.042591481704	25.545718850642	55	94	11.852340981515	27	49	0.319406352846	0.085982803439	0.429714057189	20.548555575616	57	3.945293147090	29	REGISTER_ADJUSTED_WEAK_TRANSFER
next_state	15	0.169723022194	0.160993786377	0.006742606658	1.294638150945	0.096180763847	0.598280343931	11.048215677036	54	94	54.941283639753	33	49	0.303714832094	0.622075584883	0.993401319736	7.532039731603	52	18.715506512038	32	REGISTER_ADJUSTED_WEAK_TRANSFER
own_dy_closure	2	0.010883810629	0.005200464070	0.001231237506	4.615962825659	0.000399920016	0.000599880024	-0.593873379507	48	94	12.677220247479	39	49	0.016505962605	0.000999800040	0.001999600080	-0.268948980192	53	61.274975513608	33	UNSEEN_HOST_ONLY
dy_adjacency	4	0.050654280337	0.047194874158	0.003949086208	0.876001686578	0.188362327534	0.824835032993	-0.252609293608	57	94	10.492381592634	28	49	0.101462523393	0.474505098980	0.973405318936	-4.421751971767	45	-4.189771820488	23	UNSEEN_HOST_ONLY
field_index	3	0.048492015214	0.042252544206	0.003983352025	1.566387045036	0.065386922615	0.444111177764	12.426163061925	59	94	22.295891056863	33	49	0.107195417746	0.157968406319	0.663467306539	3.647814318188	49	-10.179280551535	31	FOLIO_TRANSFER_ONLY
section	6	0.153086914112	0.071996165964	0.004867106458	16.660976876385	0.000199960008	0.000199960008	152.900444258282	69	94	249.486015908710	31	49								REGISTER_SIGNAL_CONFOUNDED
currier	2	0.053117537082	0.021099102638	0.002847485456	11.244459344174	0.000199960008	0.000199960008	49.366233698235	61	94	160.749876342187	30	49								REGISTER_SIGNAL_CONFOUNDED
hand	5	0.096073203609	0.057032273792	0.004368642440	8.936627420808	0.000199960008	0.000199960008	54.775477316897	62	94	175.734605561277	32	49								REGISTER_SIGNAL_CONFOUNDED
register	13	0.207231007358	0.122497893711	0.005832072789	14.528816204228	0.000199960008	0.000199960008	146.712323105627	65	94	272.050986941293	35	49								REGISTER_SIGNAL_CONFOUNDED
