event_id_sha256	cell_id	physical_folio	section	register	line_first	observed_s	cell_probability	cell_line_start_probability	gain_bits
487362902e34a384e56e	0aa37cd1b5e88dc8f9af	f106	S	STARS_RECIPE_B	0	0	0.107545302721	0.087475179547	0.032084863349
8d18d753b9e41a5f4255	0aa37cd1b5e88dc8f9af	f107	S	STARS_RECIPE_B	0	0	0.109376433242	0.088879464296	0.032826139045
237c6acab42aa2e62c76	0aa37cd1b5e88dc8f9af	f107	S	STARS_RECIPE_B	0	0	0.109376433242	0.088879464296	0.032826139045
c7c57540fabfd8a05699	0aa37cd1b5e88dc8f9af	f112	S	STARS_RECIPE_B	0	0	0.107449121844	0.087344499419	0.032135980341
e378733579d60187ae45	0aa37cd1b5e88dc8f9af	f113	S	STARS_RECIPE_B	0	0	0.106428406619	0.087275869850	0.030595549818
7bd3e6dc4b55f8c2b064	0aa37cd1b5e88dc8f9af	f113	S	STARS_RECIPE_B	0	0	0.106428406619	0.087275869850	0.030595549818
f5a7bbe559924285ca50	0aa37cd1b5e88dc8f9af	f114	S	STARS_RECIPE_B	0	0	0.101974444865	0.082044680520	0.031667433309
19137d5d233778093782	0aa37cd1b5e88dc8f9af	f114	S	STARS_RECIPE_B	0	1	0.101974444865	0.082044680520	-0.313725950545
7e5cd0de4d37d2f7999c	0aa37cd1b5e88dc8f9af	f15	H	HERBAL_A	0	0	0.108150954721	0.087831404428	0.032500961813
33248052bb30331bf33c	0aa37cd1b5e88dc8f9af	f15	H	HERBAL_A	0	0	0.108150954721	0.087831404428	0.032500961813
7b7e175421572ea805b7	0aa37cd1b5e88dc8f9af	f28	H	HERBAL_A	0	0	0.107965622318	0.087665492560	0.032463574968
79f68bf02e836b01ca68	0aa37cd1b5e88dc8f9af	f28	H	HERBAL_A	0	0	0.107965622318	0.087665492560	0.032463574968
09a5c9ec5b24aab3fd22	0aa37cd1b5e88dc8f9af	f40	H	HERBAL_B	0	0	0.107000252362	0.086933741474	0.032059788494
97dcc48cacdf2f1f1075	0aa37cd1b5e88dc8f9af	f42	H	HERBAL_A	0	0	0.106390282456	0.086479296564	0.031792551052
243e6bca5ac980b05d6f	0aa37cd1b5e88dc8f9af	f50	H	HERBAL_B	0	0	0.106368899401	0.086463399126	0.031783135542
a5e6271f3faef388e1c3	0aa37cd1b5e88dc8f9af	f58	S	OTHER_A	1	1	0.097286769879	0.170824320952	0.812197861950
f3eec231d90d941b96e5	0aa37cd1b5e88dc8f9af	f76	B	OTHER_B	0	0	0.107418703916	0.087292947940	0.032168303003
1a962bfbcf307da738dc	0aa37cd1b5e88dc8f9af	f77	B	OTHER_B	0	0	0.102780456725	0.085278063862	0.027872203442
e64bc8837814b8959e28	0aa37cd1b5e88dc8f9af	f86	T	OTHER_B	0	0	0.109821778214	0.089238031218	0.032979843594
e4c4db25bffbf4f06667	0aa37cd1b5e88dc8f9af	f86	T	OTHER_B	0	0	0.109821778214	0.089238031218	0.032979843594
f1de2539dec471f59036	0aa37cd1b5e88dc8f9af	f9	H	HERBAL_A	1	0	0.102954721577	0.183431614796	-0.135607094796
