held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
b4	b4.1	1	POSITION_LENGTH	OPERATION	OPERATION	0.305884111	0.662110745	0.028753548	0.003249048	0.000002548
b4	b4.1	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.041787527	0.038912566	0.796002969	0.123296470	0.000000468
b4	b4.1	3	POSITION_LENGTH	OPERATION	OPERATION	0.211192140	0.643262680	0.128659351	0.016882089	0.000003740
b4	b4.1	4	POSITION_LENGTH	OPERATION	OPERATION	0.147322385	0.810993293	0.036957841	0.004722510	0.000003971
b4	b4.1	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.015890678	0.037561526	0.805787540	0.140759667	0.000000589
b4	b4.1	6	POSITION_LENGTH	INGREDIENT	OPERATION	0.094576337	0.729849801	0.152989976	0.022578220	0.000005665
b4	b4.1	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.008288475	0.036342809	0.803903842	0.151464167	0.000000708
b4	b4.1	8	POSITION_LENGTH	TOOL	INGREDIENT	0.005983886	0.035701799	0.801663028	0.156650503	0.000000784
b4	b4.1	9	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.004320682	0.035054975	0.798868970	0.161754497	0.000000876
b4	b4.1	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.003120792	0.034409656	0.795679818	0.166788748	0.000000985
b4	b4.1	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002255184	0.033770948	0.792211931	0.171760820	0.000001117
b4	b4.1	12	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.010123787	0.343080172	0.539659595	0.107128206	0.000008240
b4	b4.1	13	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001179778	0.032526370	0.784761936	0.181530445	0.000001471
b4	b4.1	14	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000854202	0.031924534	0.780892025	0.186327530	0.000001709
b4	b4.1	15	POSITION_LENGTH	OPERATION	OPERATION	0.006366884	0.772483931	0.184280750	0.036846445	0.000021991
b4	b4.1	16	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000448833	0.030767245	0.773049303	0.195732256	0.000002363
b4	b4.1	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000325744	0.030212851	0.769127550	0.200331042	0.000002813
b4	b4.1	18	POSITION_LENGTH	OPERATION	OPERATION	0.001382712	0.995796758	0.002377264	0.000420751	0.000022514
b4	b4.1	19	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000172017	0.029153598	0.761375551	0.209294748	0.000004086
b4	b4.1	20	POSITION_LENGTH	OPERATION	OPERATION	0.000508801	0.999128589	0.000289659	0.000049111	0.000023840
b4	b4.1	21	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000091159	0.028160309	0.753834941	0.217907456	0.000006134
b4	b4.1	22	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000066452	0.027688105	0.750170724	0.222067109	0.000007611
b4	b4.1	23	POSITION_LENGTH	OPERATION	OPERATION	0.000364024	0.992111725	0.006160048	0.001283658	0.000080545
b4	b4.1	24	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000035410	0.026791628	0.743097875	0.230063076	0.000012011
b4	b4.1	25	POSITION_LENGTH	TOOL	INGREDIENT	0.000025886	0.026366905	0.739704191	0.233887740	0.000015278
b4	b4.1	26	POSITION_LENGTH	OPERATION	OPERATION	0.000226363	0.743374511	0.202917080	0.053231848	0.000250198
b4	b4.1	27	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000094349	0.289868888	0.549675751	0.160181827	0.000179185
b4	b4.1	28	POSITION_LENGTH	OPERATION	OPERATION	0.000098776	0.977173244	0.018022064	0.004349389	0.000356527
b4	b4.1	29	POSITION_LENGTH	TOOL	INGREDIENT	0.000007464	0.024818954	0.727227602	0.247902491	0.000043488
b4	b4.1	30	POSITION_LENGTH	OPERATION	OPERATION	0.000054760	0.976328102	0.018386739	0.004590773	0.000639627
b4	b4.1	31	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000004032	0.024131784	0.721719179	0.254067852	0.000077153
b4	b4.1	32	POSITION_LENGTH	OPERATION	OPERATION	0.000010714	0.999458149	0.000065785	0.000013148	0.000452204
