anonymous_event_id	operation	pair_id	physical_folio	register	observed_target_role	model	held_probability
785a769969e93d9db96a	wrapper:ch>s	02341088c7291c4aa164	f1	OTHER_A	0	PAIR	0.254507714493
1345ea5106bd437a3c7b	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR	0.254507714493
672828b5ccb29fe73474	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR	0.254507714493
6ec7004de5fd8dbf9e8a	wrapper:ch>s	02341088c7291c4aa164	f10	HERBAL_A	0	PAIR	0.254507714493
7ea9db4b1de747cd3ad4	wrapper:ch>s	02341088c7291c4aa164	f115	STARS_RECIPE_B	0	PAIR	0.254507714493
a8f1219db71e33b43e39	wrapper:ch>s	02341088c7291c4aa164	f17	HERBAL_A	0	PAIR	0.254507714493
16c7c2a52079c6012628	wrapper:ch>s	02341088c7291c4aa164	f17	HERBAL_A	1	PAIR	0.254507714493
c0a18db3962f15531e7b	wrapper:ch>s	02341088c7291c4aa164	f18	HERBAL_A	0	PAIR	0.254507714493
30a7926d543382767ef7	wrapper:ch>s	02341088c7291c4aa164	f25	HERBAL_A	0	PAIR	0.254507714493
00500888b6acf9e2e8de	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR	0.254507714493
854ccb4629a6e5ff80de	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR	0.254507714493
f225a20bf6e8963001ad	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR	0.254507714493
25ec2e7ea87bc4d074ca	wrapper:ch>s	02341088c7291c4aa164	f3	HERBAL_A	0	PAIR	0.254507714493
523a3cc4c236563f2046	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR	0.254507714493
4ef598636de26472b277	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR	0.254507714493
06f5ea512f5ec8391f0c	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR	0.254507714493
f04d43306448fa9b6c16	wrapper:ch>s	02341088c7291c4aa164	f30	HERBAL_A	0	PAIR	0.254507714493
f7456d6922689f0ff01d	wrapper:ch>s	02341088c7291c4aa164	f37	HERBAL_A	1	PAIR	0.254507714493
a5d41a0c1b42785a338a	wrapper:ch>s	02341088c7291c4aa164	f45	HERBAL_A	0	PAIR	0.254507714493
ac732705b28b59ba79e8	wrapper:ch>s	02341088c7291c4aa164	f52	HERBAL_A	0	PAIR	0.254507714493
3eb214cad58277d2db60	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
928adbde4eeef7b8d75f	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
c0db7654a67bd5ea928b	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
9dbbc0aaa5d49c03ace5	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
6446bc257bbb77df352d	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
0e2d35fe3d5fe89bb1f6	wrapper:ch>s	02341088c7291c4aa164	f6	HERBAL_A	0	PAIR	0.254507714493
c8b8f9c91312ac2588ef	wrapper:ch>s	02341088c7291c4aa164	f77	OTHER_B	1	PAIR	0.254507714493
57ed60014dc54952a41c	wrapper:ch>s	02341088c7291c4aa164	f83	OTHER_B	1	PAIR	0.254507714493
704a01624547d429ffdb	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR	0.254507714493
c9573aca61f69faa0cae	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	1	PAIR	0.254507714493
3698a29b033a0d469fa1	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR	0.254507714493
2bffb49dc29e88aab4ae	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR	0.254507714493
027306ca165b4745ac34	wrapper:ch>s	02341088c7291c4aa164	f9	HERBAL_A	0	PAIR	0.254507714493
015219b1f8ae65812a36	wrapper:ch>s	02341088c7291c4aa164	f96	HERBAL_A	0	PAIR	0.254507714493
6f68646f0bc03f84b22c	wrapper:ch>s	14755c69a6970bcd75c5	f10	HERBAL_A	0	PAIR	0.252173664146
c9a0d953392c0947fb67	wrapper:ch>s	14755c69a6970bcd75c5	f10	HERBAL_A	0	PAIR	0.252173664146
57bb2dd0dd9354ca8eec	wrapper:ch>s	14755c69a6970bcd75c5	f106	STARS_RECIPE_B	0	PAIR	0.252173664146
70f5bfe22b0aad2f430d	wrapper:ch>s	14755c69a6970bcd75c5	f11	HERBAL_A	0	PAIR	0.252173664146
8964afb132a1d79fe0a5	wrapper:ch>s	14755c69a6970bcd75c5	f114	STARS_RECIPE_B	0	PAIR	0.252173664146
4b10bdf798e50747da1f	wrapper:ch>s	14755c69a6970bcd75c5	f13	HERBAL_A	0	PAIR	0.252173664146
26451885d5a9d16054ae	wrapper:ch>s	14755c69a6970bcd75c5	f17	HERBAL_A	1	PAIR	0.252173664146
4f627bf82943c4098650	wrapper:ch>s	14755c69a6970bcd75c5	f18	HERBAL_A	0	PAIR	0.252173664146
1adf924770a5c3f1de55	wrapper:ch>s	14755c69a6970bcd75c5	f26	HERBAL_B	0	PAIR	0.252173664146
70b8f3f7c2375e485914	wrapper:ch>s	14755c69a6970bcd75c5	f29	HERBAL_A	1	PAIR	0.252173664146
e2babc91d0a0eda2859a	wrapper:ch>s	14755c69a6970bcd75c5	f30	HERBAL_A	0	PAIR	0.252173664146
cae43bbecbf9d73c2598	wrapper:ch>s	14755c69a6970bcd75c5	f30	HERBAL_A	0	PAIR	0.252173664146
f27d3a73746fcfcc4c61	wrapper:ch>s	14755c69a6970bcd75c5	f76	OTHER_B	0	PAIR	0.252173664146
5cefc9a0ca460f3be8fc	wrapper:ch>s	14755c69a6970bcd75c5	f77	OTHER_B	0	PAIR	0.252173664146
c20af8ed4afa82b0a392	wrapper:ch>s	14755c69a6970bcd75c5	f83	OTHER_B	1	PAIR	0.252173664146
5754bf5aa1b0296b73d8	wrapper:ch>s	14755c69a6970bcd75c5	f9	HERBAL_A	0	PAIR	0.252173664146
74eb983a1c12b9cce5e3	wrapper:ch>s	190182224cf69369ba98	f105	STARS_RECIPE_B	1	PAIR	0.479627032764
c483a3bdb6e7cdf63a74	wrapper:ch>s	190182224cf69369ba98	f114	STARS_RECIPE_B	0	PAIR	0.479627032764
00d11f1254d5fef5e6af	wrapper:ch>s	190182224cf69369ba98	f114	STARS_RECIPE_B	0	PAIR	0.479627032764
eb1ce6a02ad78cff073e	wrapper:ch>s	190182224cf69369ba98	f115	STARS_RECIPE_B	1	PAIR	0.479627032764
49d53f2f8c204c2bb2c2	wrapper:ch>s	190182224cf69369ba98	f115	STARS_RECIPE_B	1	PAIR	0.479627032764
9282118ad311250fe96f	wrapper:ch>s	190182224cf69369ba98	f25	HERBAL_A	0	PAIR	0.479627032764
3965808d29c32be80ec5	wrapper:ch>s	190182224cf69369ba98	f29	HERBAL_A	0	PAIR	0.479627032764
fac935dc9e0d0c5aceee	wrapper:ch>s	190182224cf69369ba98	f36	HERBAL_A	0	PAIR	0.479627032764
a3a2f212d39aba5b3493	wrapper:ch>s	190182224cf69369ba98	f37	HERBAL_A	1	PAIR	0.479627032764
2d92028273a4e6c32dfe	wrapper:ch>s	190182224cf69369ba98	f45	HERBAL_A	0	PAIR	0.479627032764
4681165cc6db60aca211	wrapper:ch>s	190182224cf69369ba98	f55	HERBAL_B	0	PAIR	0.479627032764
6c9959340138540ca763	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR	0.479627032764
4c21556fd3925c159885	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR	0.479627032764
07719abed45d0b3705d4	wrapper:ch>s	190182224cf69369ba98	f76	OTHER_B	1	PAIR	0.479627032764
305cb345db286028cb7f	wrapper:ch>s	190182224cf69369ba98	f77	OTHER_B	1	PAIR	0.479627032764
6b6a68371abe14006436	wrapper:ch>s	190182224cf69369ba98	f83	OTHER_B	1	PAIR	0.479627032764
9e5d8c24463d4ad2c64a	wrapper:ch>s	190182224cf69369ba98	f83	OTHER_B	1	PAIR	0.479627032764
d659224273328e59814e	wrapper:ch>s	190182224cf69369ba98	f83	OTHER_B	1	PAIR	0.479627032764
917724dab3b2d1187215	wrapper:ch>s	190182224cf69369ba98	f83	OTHER_B	1	PAIR	0.479627032764
2bfc587a593600bb66f8	wrapper:ch>s	190182224cf69369ba98	f88	OTHER_A	1	PAIR	0.479627032764
a631a89193eee28ec136	wrapper:ch>s	190182224cf69369ba98	f9	HERBAL_A	0	PAIR	0.479627032764
75bb69838d6161cf3ffe	wrapper:ch>s	36e886add416a1efa282	f10	HERBAL_A	0	PAIR	0.182083307693
48a5e400513ad1855736	wrapper:ch>s	36e886add416a1efa282	f10	HERBAL_A	0	PAIR	0.182083307693
0e8d48d339e1ebb948da	wrapper:ch>s	36e886add416a1efa282	f10	HERBAL_A	0	PAIR	0.182083307693
0005e03be1ef3c605ed4	wrapper:ch>s	36e886add416a1efa282	f100	OTHER_A	0	PAIR	0.182083307693
3894b9e9faf2bf11761e	wrapper:ch>s	36e886add416a1efa282	f100	OTHER_A	0	PAIR	0.182083307693
9a8c39a4b02efdc55e5c	wrapper:ch>s	36e886add416a1efa282	f106	STARS_RECIPE_B	0	PAIR	0.182083307693
406a7037ef27f32a6842	wrapper:ch>s	36e886add416a1efa282	f106	STARS_RECIPE_B	0	PAIR	0.182083307693
7c06516953f3b3b9707c	wrapper:ch>s	36e886add416a1efa282	f106	STARS_RECIPE_B	0	PAIR	0.182083307693
b20a982f0e27a930e72b	wrapper:ch>s	36e886add416a1efa282	f106	STARS_RECIPE_B	1	PAIR	0.182083307693
a39bb8e0e77920dde82c	wrapper:ch>s	36e886add416a1efa282	f114	STARS_RECIPE_B	0	PAIR	0.182083307693
ac3ec3d47a1fd580955e	wrapper:ch>s	36e886add416a1efa282	f115	STARS_RECIPE_B	0	PAIR	0.182083307693
757191ffe17f1a2350c5	wrapper:ch>s	36e886add416a1efa282	f115	STARS_RECIPE_B	0	PAIR	0.182083307693
6c0e0da9f87f0ef65b9f	wrapper:ch>s	36e886add416a1efa282	f17	HERBAL_A	0	PAIR	0.182083307693
e2dc604c0a585dd26619	wrapper:ch>s	36e886add416a1efa282	f17	HERBAL_A	0	PAIR	0.182083307693
13aef2b8e92929dd6a9e	wrapper:ch>s	36e886add416a1efa282	f17	HERBAL_A	0	PAIR	0.182083307693
88d7ffab4860d7012d95	wrapper:ch>s	36e886add416a1efa282	f18	HERBAL_A	0	PAIR	0.182083307693
88b2677e86dcd32b3eae	wrapper:ch>s	36e886add416a1efa282	f24	HERBAL_A	0	PAIR	0.182083307693
dedf66a448020f746084	wrapper:ch>s	36e886add416a1efa282	f29	HERBAL_A	0	PAIR	0.182083307693
4e832c00bffa9c3d9be5	wrapper:ch>s	36e886add416a1efa282	f29	HERBAL_A	0	PAIR	0.182083307693
d577a7bc07f451718595	wrapper:ch>s	36e886add416a1efa282	f29	HERBAL_A	0	PAIR	0.182083307693
