mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*o	ao	do	F01	ALL	5	22	5.000000000000	0.432777170110	0.523425847105	-0.034819182977	-0.365149040678	0.657858016680	0.144949339567	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>d	L2:P1:*o	ao	do	F01	ALL	5	22	5.000000000000	0.432777170110	0.870624583083	-0.076709653250	-0.218640994044	0.657858016680	0.533318016264	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*o	ao	do	F04	ALL	7	3	3.000000000000	1.111750762595	1.051932950672	0.040414061482	0.264431104431	1.054395923074	0.144949339567	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>d	L2:P1:*o	ao	do	F04	ALL	7	3	3.000000000000	1.111750762595	1.654904272958	-0.158354203029	-0.315605388096	1.054395923074	0.475862484659	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*o	ao	do	F05	ALL	6	14	6.000000000000	0.653195547468	0.762859951357	-0.044327046424	-0.378382415951	0.808205139472	0.144949339567	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>d	L2:P1:*o	ao	do	F05	ALL	6	14	6.000000000000	0.653195547468	1.341918001359	-0.181424284256	-0.393232162137	0.808205139472	0.570853646198	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>d	L2:P1:*s	as	ds	F01	ALL	2	2	2.000000000000	1.470576432288	1.340024414687	0.078716779911	0.395909961033	1.212673258668	0.163955915482	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>e	L2:P1:*m	am	em	F01	ALL	2	2	2.000000000000	1.825185545906	2.023230790403	-0.088467067949	-0.450684480694	1.350994280486	0.145296622809	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>h	L2:P1:*o	ao	ho	F01	ALL	5	3	3.000000000000	0.903845271164	0.795276407254	0.065090514834	0.465716383850	0.950707773800	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>l	L2:P1:*o	ao	lo	F05	ALL	6	3	3.000000000000	0.664582685732	0.664967277685	0.010613786903	0.088561855637	0.815219409565	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>n	L2:P1:*o	ao	no	F01	ALL	5	2	2.000000000000	0.664251279527	0.640681182590	0.022591131348	0.188548306453	0.815016122250	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
