page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00813162728808	0.0044175835052	0.00539207190808
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00813162728808	0.0044175835052	0.00539207190808
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00813162728808	0.0044175835052	0.00539207190808
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00813162728808	0.0044175835052	0.00539207190808
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00813162728808	0.136482505559	-0.199923272094
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.149546186046	0.081242381302	0.111451419467
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.285828532617	0.22051616825	0.126248602045
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.151533085392	0.0823217831814	0.113129958423
f10r	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00813162728808	0.0044175835052	0.00539207190808
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00853424798846	0.00450509884771	0.00585098798258
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00853424798846	0.00450509884771	0.00585098798258
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00853424798846	0.00450509884771	0.00585098798258
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00853424798846	0.00450509884771	0.00585098798258
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00853424798846	0.00450509884771	0.00585098798258
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00853424798846	0.0701751732019	-0.0926039915439
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.279392647783	0.28016283252	-0.00154277626421
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00853424798846	0.0715107559493	-0.0946777410445
f10v	f10	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.142829941488	0.0753977392838	0.109251433416
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00937239945836	0.00519102096356	0.00607671179151
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.140802920401	0.205714427244	0.546965719754
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.140802920401	0.0779854630377	0.101800407489
f11r	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00937239945836	0.00519102096356	0.00607671179151
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0248792567886	0.0147947673879	0.0148434202972
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0248792567886	0.0147947673879	0.0148434202972
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0248792567886	0.0147947673879	0.0148434202972
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0248792567886	0.0147947673879	0.0148434202972
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.306580034946	0.23995141944	0.132362259822
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0248792567886	0.0715053391054	-0.0706872557051
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.365950471434	0.391811407751	-0.0600767843129
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0248792567886	0.0147947673879	0.0148434202972
f11v	f11	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0248792567886	0.0147947673879	0.0148434202972
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00870129791649	0.00462816950634	0.00591571707078
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.436797468998	0.296516858077	0.320862034145
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.163041320993	0.219925494684	-0.101544474991
f13r	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.148850631612	0.0791727809848	0.113518146172
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00812401804312	0.00446016286657	0.00531930120622
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.292981582341	0.289704592503	0.00667136004664
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00812401804312	0.0676551043286	-0.0892960067545
f13v	f13	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.150532970787	0.146940160693	0.00608899289011
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0165451445558	0.00968367685447	0.0100305905867
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.463407183569	0.397264444608	-0.222180731323
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.223397187645	0.193823153593	0.0539194174661
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.172360321957	0.161225962841	0.0192793945308
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0165451445558	0.00968367685447	0.0100305905867
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0947160836618	0.0554362002706	0.0612779223833
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.223397187645	0.3635894035	-0.28721907443
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0165451445558	0.00968367685447	0.0100305905867
f14r	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0165451445558	0.00968367685447	0.0100305905867
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0130477664822	0.00748680080348	0.00810602557727
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0130477664822	0.00748680080348	0.00810602557727
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0130477664822	0.00748680080348	0.00810602557727
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0130477664822	0.00748680080348	0.00810602557727
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.238115341379	0.19864307261	0.072872362288
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0130477664822	0.00748680080348	0.00810602557727
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.183885758387	0.176535842321	0.0129347379715
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	1	0.183885758387	0.176535842321	-0.058848624361
f14v	f14	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.071496433898	0.0410246121038	0.0465863378219
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0120145275437	0.00651869120867	0.00800299680349
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0120145275437	0.00651869120867	0.00800299680349
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0120145275437	0.00651869120867	0.00800299680349
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0120145275437	0.00651869120867	0.00800299680349
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.287212214751	0.155831990272	0.244057544304
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0120145275437	0.0710034449142	-0.0888165814763
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.430340208906	0.495345312046	-0.174804023084
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0120145275437	0.00651869120867	0.00800299680349
f15r	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0120145275437	0.00651869120867	0.00800299680349
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00898669692827	0.00497380263495	0.00583008603199
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00898669692827	0.00497380263495	0.00583008603199
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00898669692827	0.00497380263495	0.00583008603199
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00898669692827	0.00497380263495	0.00583008603199
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.142369833829	0.0787964098809	0.103164381765
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00898669692827	0.00497380263495	0.00583008603199
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.291243433804	0.291477161213	-0.000475837546922
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00898669692827	0.06938995516	-0.0907276644827
f15v	f15	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.150850731095	0.144893652712	0.0100856730184
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.15152101074	0.147847261502	0.00623310498625
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.15152101074	0.147847261502	0.00623310498625
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00904536591914	0.00481178865585	0.00615038358126
f16r	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00904536591914	0.00481178865585	0.00615038358126
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00796975177817	0.00430351087439	0.00532193230505
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00796975177817	0.00430351087439	0.00532193230505
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00796975177817	0.00430351087439	0.00532193230505
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00796975177817	0.00430351087439	0.00532193230505
f16v	f16	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00796975177817	0.00430351087439	0.00532193230505
