corpus_id	held_fold	evaluation	model	cells	positives	prevalence	average_precision	log_loss_bits_per_cell	brier	top_prevalence_matched_precision	selected_k_left_median	selected_k_left_min	selected_k_left_max	selected_k_right_median	selected_k_right_min	selected_k_right_max
VOYNICH_MATCHED	F01	MASKED_PAIR_CELL	GLOBAL	40994	3692	0.09006196028687125	0.08368824530612347	0.43671977794083444	0.08195573266710889	0.07231852654387866	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F01	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	40994	3692	0.09006196028687125	0.8871373937302716	0.11523954276223068	0.022459341980430772	0.8426327193932828	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F01	MASKED_PAIR_CELL	DEGREE_LOGIT	40994	3692	0.09006196028687125	0.7131339547421136	0.23026506363942215	0.046492087224515394	0.6457204767063922	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F01	MASKED_PAIR_CELL	HOST_BLOCK	40994	3692	0.09006196028687125	0.27411979783416285	0.3767811046358686	0.07268896427566815	0.35671722643553627	32	32	32	1	1	1
VOYNICH_MATCHED	F01	MASKED_PAIR_CELL	COMPAT_BLOCK	40994	3692	0.09006196028687125	0.6471412549632776	0.2402178331025375	0.0485575736942397	0.6091549295774648	8	4	8	4	4	8
VOYNICH_MATCHED	F01	BOTH_OPERATIONS_UNSEEN	GLOBAL	40994	3692	0.09006196028687125	0.07204713430395678	0.44040320598994115	0.08237158586759201	0.057692307692307696	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F01	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	40994	3692	0.09006196028687125	0.8797998058387883	0.11864377927698809	0.02294370925581743	0.8377573131094258	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F01	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	40994	3692	0.09006196028687125	0.1649933846037248	0.431298134592487	0.08200588867221424	0.2134344528710726	32	1	32	1	1	32
VOYNICH_MATCHED	F02	MASKED_PAIR_CELL	GLOBAL	41200	3758	0.0912135922330097	0.08655146412431061	0.4405290225273949	0.08289612659856362	0.08009579563597659	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F02	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41200	3758	0.0912135922330097	0.8828142497246884	0.11909668830592485	0.023292284409595073	0.8376796168174561	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F02	MASKED_PAIR_CELL	DEGREE_LOGIT	41200	3758	0.0912135922330097	0.7123592517418674	0.23290129680569066	0.047116465650533436	0.6474188398084088	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F02	MASKED_PAIR_CELL	HOST_BLOCK	41200	3758	0.0912135922330097	0.27272200957304515	0.3791433601770025	0.07381494157382518	0.315859499733901	32	32	32	1	1	1
VOYNICH_MATCHED	F02	MASKED_PAIR_CELL	COMPAT_BLOCK	41200	3758	0.0912135922330097	0.6907330997754257	0.22869662797533896	0.04609973095058342	0.6319850984566259	8	8	8	8	4	8
VOYNICH_MATCHED	F02	BOTH_OPERATIONS_UNSEEN	GLOBAL	41200	3758	0.0912135922330097	0.07465469015720781	0.4428942909087742	0.08316830757856575	0.054284193720063864	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F02	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41200	3758	0.0912135922330097	0.8794511853996947	0.12089094045343378	0.023640822766061012	0.8323576370409792	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F02	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41200	3758	0.0912135922330097	0.1883542090452023	0.4234872398892431	0.0807913283570178	0.24135178286322512	32	1	32	1	1	32
VOYNICH_MATCHED	F03	MASKED_PAIR_CELL	GLOBAL	40994	3810	0.09294043030687418	0.08886481876128872	0.44621042689521057	0.0843026532512389	0.07559055118110236	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F03	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	40994	3810	0.09294043030687418	0.893456739624522	0.1145940905305243	0.02200641480261045	0.8493438320209974	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F03	MASKED_PAIR_CELL	DEGREE_LOGIT	40994	3810	0.09294043030687418	0.7171670572630588	0.23297686665829714	0.04755867655339487	0.6511811023622047	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F03	MASKED_PAIR_CELL	HOST_BLOCK	40994	3810	0.09294043030687418	0.33203735484302505	0.3614866362739453	0.07181807747542852	0.37401574803149606	32	32	32	2	2	2
VOYNICH_MATCHED	F03	MASKED_PAIR_CELL	COMPAT_BLOCK	40994	3810	0.09294043030687418	0.6798600714883986	0.23207725851356797	0.047593855140219216	0.6238845144356956	8	8	8	4	4	4
VOYNICH_MATCHED	F03	BOTH_OPERATIONS_UNSEEN	GLOBAL	40994	3810	0.09294043030687418	0.07530079715437628	0.4493007360561859	0.08466244755216457	0.05275590551181102	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F03	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	40994	3810	0.09294043030687418	0.8894625693375257	0.11674222650491027	0.022370432186345938	0.84750656167979	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F03	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	40994	3810	0.09294043030687418	0.20710343781939436	0.42401856439925795	0.08205922353547258	0.26115485564304464	32	1	32	1	1	32
VOYNICH_MATCHED	F04	MASKED_PAIR_CELL	GLOBAL	41406	3837	0.09266772931459209	0.08669001477288156	0.4453966470671643	0.08409021397227877	0.0727130570758405	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F04	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41406	3837	0.09266772931459209	0.8868361757096631	0.11862957155888913	0.022925015569010415	0.8433672139692469	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F04	MASKED_PAIR_CELL	DEGREE_LOGIT	41406	3837	0.09266772931459209	0.7117279190013589	0.23666371440782102	0.04792690645637141	0.6416471201459474	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F04	MASKED_PAIR_CELL	HOST_BLOCK	41406	3837	0.09266772931459209	0.24148172582773217	0.3988925995720215	0.07780382364846802	0.2705238467552776	32	1	32	2	1	32
VOYNICH_MATCHED	F04	MASKED_PAIR_CELL	COMPAT_BLOCK	41406	3837	0.09266772931459209	0.676960468213718	0.23536349141153085	0.04805244451771047	0.6168881939014855	8	8	8	4	4	8
VOYNICH_MATCHED	F04	BOTH_OPERATIONS_UNSEEN	GLOBAL	41406	3837	0.09266772931459209	0.07202064883468157	0.4497540827323007	0.0845942501192426	0.04691164972634871	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F04	BOTH_OPERATIONS_UNSEEN	HOST_PROFILE_LOGIT	41406	3837	0.09266772931459209	0.8854934811197244	0.11938142328058104	0.023106142849910888	0.8415428720354443	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F04	BOTH_OPERATIONS_UNSEEN	HOST_BLOCK	41406	3837	0.09266772931459209	0.18493477316434898	0.4272915268682118	0.08257237998319274	0.24185561636695335	32	1	32	1	1	32
VOYNICH_MATCHED	F05	MASKED_PAIR_CELL	GLOBAL	41612	3751	0.09014226665384985	0.08568297861281246	0.4369612654222448	0.08201854274381953	0.07624633431085044	NA	NA	NA	NA	NA	NA
VOYNICH_MATCHED	F05	MASKED_PAIR_CELL	HOST_PROFILE_LOGIT	41612	3751	0.09014226665384985	0.8921748007810821	0.11233906156877899	0.021761973614691503	0.8472407358037857	NA	NA	NA	NA	NA	NA
