external_axis	target_section	target_folio	target_locus	observed	nuisance_probability	RAW_CHAR3_probability	PAGE_HOST_CHAR3_probability	BEHAVIOR_SELF_NEIGHBOR_NOPOS_probability
REL_ENCLOSURE	A	f67	f67r1.13	1	0.0454545454545	0.0236008972096	0.0231433472519	0.0167682002141
REL_ENCLOSURE	A	f67	f67r1.16	1	0.0454545454545	0.0208711904886	0.0213178645202	0.0178841779435
REL_ENCLOSURE	A	f67	f67r1.17	1	0.0454545454545	0.0233371848826	0.0228986424798	0.0165465488376
REL_ENCLOSURE	A	f67	f67r1.18	1	0.0454545454545	0.0234043522285	0.117866558909	0.0159535978441
REL_ENCLOSURE	A	f67	f67r1.8	1	0.0454545454545	0.119836983842	0.018177099921	0.0174795115028
REL_ENCLOSURE	A	f67	f67r2.14	0	0.0664739884393	0.0377162950131	0.0388596987523	0.0301598513392
REL_ENCLOSURE	A	f67	f67r2.18	0	0.0664739884393	0.0364312374873	0.0371081798696	0.0292420242176
REL_ENCLOSURE	A	f67	f67r2.21	0	0.0664739884393	0.0377779628817	0.0330293013969	0.0291069472859
REL_ENCLOSURE	A	f67	f67r2.22	0	0.0454545454545	0.334429131369	0.298701298701	0.298701298701
REL_ENCLOSURE	A	f67	f67r2.24	0	0.0664739884393	0.0364825949627	0.132173291222	0.0295667844008
REL_ENCLOSURE	A	f67	f67r2.29	0	0.0664739884393	0.0367919097781	0.03734870043	0.0305418672852
REL_ENCLOSURE	A	f67	f67r2.30	0	0.0664739884393	0.037831900029	0.0367885854107	0.0305505288678
REL_ENCLOSURE	A	f67	f67r2.31	0	0.0454545454545	0.0211645899613	0.0212751587194	0.0175560154276
REL_ENCLOSURE	A	f67	f67r2.36	0	0.0688499687249	0.039766683658	0.0400213356925	0.0320539028847
REL_ENCLOSURE	A	f67	f67r2.37	0	0.0454545454545	0.0229479600055	0.020804240193	0.0177472568147
REL_ENCLOSURE	A	f67	f67r2.39	0	0.0688499687249	0.039952999663	0.0380893110841	0.0319920328425
REL_ENCLOSURE	A	f67	f67r2.45	0	0.0688499687249	0.0395490996615	0.0402447970998	0.0327137404979
REL_ENCLOSURE	A	f67	f67r2.48	1	0.0803357314149	0.128068867085	0.127712791197	0.0399774689976
REL_ENCLOSURE	A	f67	f67r2.55	0	0.0454545454545	0.0235184925163	0.0239949435046	0.0191144872589
REL_ENCLOSURE	A	f67	f67r2.56	0	0.0454545454545	0.127878774613	0.113849409145	0.134214026782
REL_ENCLOSURE	A	f67	f67r2.64	0	0.052036199095	0.0284402049108	0.0284402049108	0.0212259129118
REL_ENCLOSURE	A	f67	f67r2.70	0	0.0454545454545	0.0235802336543	0.105186837702	0.0160003516717
REL_ENCLOSURE	A	f67	f67v1.3	0	0.0263157894737	0.0131260786876	0.0126250204952	0.108473172289
REL_ENCLOSURE	A	f67	f67v1.7	0	0.0185185185185	0.00883315676509	0.00852911529813	0.00735053762411
REL_ENCLOSURE	A	f68	f68r1.10	0	0.00980392156863	0.118837070929	0.00417934964626	0.133929493377
REL_ENCLOSURE	A	f68	f68r1.13	0	0.552631578947	0.482573572851	0.482573572851	0.415269019937
REL_ENCLOSURE	A	f68	f68r1.15	0	0.552631578947	0.396168868607	0.31647746818	0.468040993189
REL_ENCLOSURE	A	f68	f68r1.18	0	0.552631578947	0.370907422897	0.376291384949	0.372084574207
REL_ENCLOSURE	A	f68	f68r1.20	0	0.552631578947	0.397076735688	0.386381692911	0.435661539884
REL_ENCLOSURE	A	f68	f68r1.21	0	0.552631578947	0.391779834155	0.367985551488	0.403111091305
REL_ENCLOSURE	A	f68	f68r1.25	0	0.552631578947	0.328433047259	0.278203439512	0.340634886166
REL_ENCLOSURE	A	f68	f68r1.26	0	0.552631578947	0.382931324368	0.266426936907	0.398537463943
REL_ENCLOSURE	A	f68	f68r1.27	0	0.552631578947	0.401394502901	0.394380396195	0.39928833446
REL_ENCLOSURE	A	f68	f68r1.28	0	0.552631578947	0.374039550981	0.190419869899	0.368608482876
REL_ENCLOSURE	A	f68	f68r1.29	0	0.552631578947	0.42055548925	0.296106281254	0.315727098238
REL_ENCLOSURE	A	f68	f68r1.31	0	0.552631578947	0.395228165462	0.395228165462	0.487197870912
REL_ENCLOSURE	A	f68	f68r1.33	0	0.552631578947	0.388894553315	0.386412448839	0.489292294968
REL_ENCLOSURE	A	f68	f68r1.36	0	0.552631578947	0.389685050205	0.367618675861	0.368395827899
REL_ENCLOSURE	A	f68	f68r1.5	1	0.0454545454545	0.0240999813468	0.023797098424	0.0173019049269
REL_ENCLOSURE	A	f68	f68r1.6	1	0.0454545454545	0.0204659574185	0.0169716646989	0.0164435380921
REL_ENCLOSURE	A	f68	f68r2.11	1	0.552631578947	0.389679649858	0.263605940758	0.32664741764
REL_ENCLOSURE	A	f68	f68r2.12	1	0.552631578947	0.380534875879	0.365209598088	0.396672841729
REL_ENCLOSURE	A	f68	f68r2.15	1	0.552631578947	0.386190556778	0.380179636779	0.399928824107
REL_ENCLOSURE	A	f68	f68r2.19	1	0.552631578947	0.376380984495	0.241660489251	0.334810050491
REL_ENCLOSURE	A	f68	f68r2.20	1	0.00980392156863	0.00408151741236	0.00393369113608	0.1407817241
REL_ENCLOSURE	A	f68	f68r2.24	1	0.00980392156863	0.0039720721294	0.0042552208731	0.272780755823
REL_ENCLOSURE	A	f68	f68r2.25	1	0.409090909091	0.221669564558	0.205900060205	0.277711829846
REL_ENCLOSURE	A	f68	f68r2.28	1	0.00980392156863	0.110132730079	0.0674715300968	0.210232198262
REL_ENCLOSURE	A	f68	f68r2.8	1	0.552631578947	0.369354720267	0.329055515501	0.370526756113
REL_ENCLOSURE	A	f68	f68r2.9	1	0.552631578947	0.46471361687	0.263605940758	0.32664741764
REL_ENCLOSURE	A	f68	f68v2.14	0	0.0454545454545	0.0242074593939	0.0234111786218	0.018111461979
REL_ENCLOSURE	A	f68	f68v2.16	0	0.00980392156863	0.00454754338619	0.00458906967042	0.00247662268831
REL_ENCLOSURE	A	f68	f68v2.18	0	0.0263157894737	0.0131035721703	0.012219432124	0.00943565368297
REL_ENCLOSURE	A	f68	f68v2.7	0	0.00980392156863	0.00444642534687	0.00454939928945	0.00217367944023
REL_ENCLOSURE	A	f68	f68v2.9	0	0.00980392156863	0.00431874338222	0.0042021392709	0.00237742782418
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.18	0	0.0454545454545	0.136802064937	0.136177693634	0.387295707195
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.19	0	0.0454545454545	0.0218596785611	0.0152621101526	0.135670413823
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.20	0	0.0454545454545	0.0230582524272	0.0152621101526	0.0143360216391
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.21	0	0.0454545454545	0.021695665121	0.172479512102	0.120879557666
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.24	0	0.0454545454545	0.116943164481	0.0244514106583	0.0165753585841
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.25	0	0.0454545454545	0.0230582524272	0.0152621101526	0.0143360216391
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.26	0	0.0454545454545	0.0241320914479	0.0240176972506	0.140194542411
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.27	0	0.0454545454545	0.0218783366533	0.115868186124	0.0174952533726
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.28	0	0.0454545454545	0.283181660736	0.331661442006	0.328646262133
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.29	0	0.0454545454545	0.205666425396	0.112948181347	0.260078525095
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.30	0	0.0454545454545	0.0184390473945	0.0158573820546	0.015318080944
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.31	0	0.0454545454545	0.0231829327459	0.0207981673499	0.146122042547
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.32	0	0.0454545454545	0.118904026691	0.0207981673499	0.146122042547
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.33	0	0.0454545454545	0.0246143747949	0.0247933884298	0.0175823937679
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.35	0	0.0454545454545	0.217289775821	0.114306604923	0.255533199195
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.36	0	0.0454545454545	0.114500046789	0.116583883496	0.251585623679
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.37	0	0.0454545454545	0.241247194384	0.0230657373515	0.0176707119001
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.50	0	0.227272727273	0.213415255107	0.223510629359	0.213464070357
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.51	0	0.227272727273	0.226867279088	0.22667502277	0.213785790311
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.52	0	0.409090909091	0.310979585695	0.424045010364	0.283466858338
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.53	0	0.409090909091	0.192532728735	0.203166013811	0.15928753631
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.54	0	0.409090909091	0.26952468529	0.29696969697	0.250062443658
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.55	0	0.409090909091	0.196302051406	0.172773494273	0.139732785405
REL_EXPLICIT_ATTACHMENT	B	f75	f75v.56	0	0.409090909091	0.200029733145	0.29696969697	0.250062443658
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.3	0	0.0454545454545	0.115923091282	0.0211202938476	0.0176048717098
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.49	0	0.0454545454545	0.22098581258	0.0175769283731	0.123157317056
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.5	0	0.0454545454545	0.323410213788	0.319704219226	0.399714480085
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.6	0	0.0454545454545	0.199707147641	0.0175769283731	0.123157317056
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.7	0	0.0454545454545	0.0239316239316	0.256378498885	0.167222096439
REL_EXPLICIT_ATTACHMENT	B	f77	f77r.8	0	0.0454545454545	0.127772811925	0.0211202938476	0.0176048717098
REL_EXPLICIT_ATTACHMENT	B	f77	f77v.1	0	0.409090909091	0.190018770202	0.116883116883	0.116883116883
REL_EXPLICIT_ATTACHMENT	B	f77	f77v.2	1	0.227272727273	0.314726559453	0.32714499337	0.218482484658
REL_EXPLICIT_ATTACHMENT	B	f78	f78r.2	1	0.0263157894737	0.226733472561	0.225311684232	0.130522486125
REL_EXPLICIT_ATTACHMENT	B	f80	f80r.2	1	0.0454545454545	0.125271857329	0.236748317022	0.137477598575
REL_EXPLICIT_ATTACHMENT	B	f80	f80r.3	1	0.0454545454545	0.0191125145421	0.0189983951666	0.14264638825
REL_EXPLICIT_ATTACHMENT	B	f80	f80r.6	1	0.0454545454545	0.2142149579	0.121034129845	0.139604365206
REL_EXPLICIT_ATTACHMENT	B	f80	f80r.7	1	0.0454545454545	0.102372700613	0.105222437137	0.13530934274
REL_EXPLICIT_ATTACHMENT	B	f82	f82r.35	1	0.0263157894737	0.0122807668353	0.0905932312444	0.00869919122341
REL_EXPLICIT_ATTACHMENT	B	f82	f82r.36	0	0.0454545454545	0.0179547228728	0.0152621101526	0.0143360216391
REL_EXPLICIT_ATTACHMENT	B	f82	f82r.42	0	0.0454545454545	0.120547680938	0.130582167566	0.0174556969908
REL_EXPLICIT_ATTACHMENT	B	f82	f82r.43	0	0.0454545454545	0.312346688471	0.336854101797	0.269841549797
REL_EXPLICIT_ATTACHMENT	B	f82	f82r.44	0	0.0454545454545	0.127305155226	0.388701833146	0.312864249392
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.2	1	0.0454545454545	0.115923091282	0.0211202938476	0.0176048717098
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.39	0	0.0454545454545	0.210699587774	0.117690747093	0.260820913519
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.4	1	0.409090909091	0.302823879118	0.404958677686	0.157107757108
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.41	0	0.409090909091	0.190018770202	0.116883116883	0.116883116883
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.44	1	0.409090909091	0.279592697637	0.276033158533	0.133530194191
REL_EXPLICIT_ATTACHMENT	B	f82	f82v.48	0	0.0454545454545	0.1211504005	0.0224346468982	0.017872900716
REL_EXPLICIT_ATTACHMENT	B	f83	f83r.46	1	0.409090909091	0.200604999204	0.381945337533	0.290014202958
REL_EXPLICIT_ATTACHMENT	B	f83	f83v.35	1	0.409090909091	0.186700071582	0.116883116883	0.116883116883
REL_ARRAY_OR_GROUP	B	f75	f75v.18	1	0.0454545454545	0.0232305393289	0.118513134318	0.017787431065
REL_ARRAY_OR_GROUP	B	f75	f75v.19	1	0.0454545454545	0.0218596785611	0.0152621101526	0.014463140452
REL_ARRAY_OR_GROUP	B	f75	f75v.20	1	0.0454545454545	0.0230582524272	0.183145321831	0.295103942296
REL_ARRAY_OR_GROUP	B	f75	f75v.21	1	0.0454545454545	0.021695665121	0.0173432437583	0.0154148539063
REL_ARRAY_OR_GROUP	B	f75	f75v.24	1	0.0454545454545	0.0237275985903	0.0244514106583	0.143055861311
REL_ARRAY_OR_GROUP	B	f75	f75v.25	1	0.0454545454545	0.0230582524272	0.183145321831	0.295103942296
REL_ARRAY_OR_GROUP	B	f75	f75v.26	1	0.0454545454545	0.0241320914479	0.0240176972506	0.0174907748706
REL_ARRAY_OR_GROUP	B	f75	f75v.27	1	0.0454545454545	0.0218783366533	0.0214570715044	0.0174952533726
REL_ARRAY_OR_GROUP	B	f75	f75v.28	1	0.0454545454545	0.165758730359	0.0144200626959	0.0142889679188
REL_ARRAY_OR_GROUP	B	f75	f75v.29	1	0.0454545454545	0.0228518250439	0.0225896362694	0.0175266191044
REL_ARRAY_OR_GROUP	B	f75	f75v.30	1	0.0454545454545	0.0184390473945	0.0158573820546	0.015318080944
REL_ARRAY_OR_GROUP	B	f75	f75v.31	1	0.0454545454545	0.0231829327459	0.0207981673499	0.0156562932689
REL_ARRAY_OR_GROUP	B	f75	f75v.32	1	0.0454545454545	0.132007293749	0.0207981673499	0.0156562932689
REL_ARRAY_OR_GROUP	B	f75	f75v.33	1	0.0454545454545	0.0246143747949	0.0247933884298	0.262307488301
REL_ARRAY_OR_GROUP	B	f75	f75v.35	1	0.0454545454545	0.0229286949016	0.0223037277899	0.0181086519115
REL_ARRAY_OR_GROUP	B	f75	f75v.36	1	0.0454545454545	0.0230846868527	0.0230738936085	0.135306553911
REL_ARRAY_OR_GROUP	B	f75	f75v.37	1	0.0454545454545	0.0218730789575	0.118211903926	0.0176707119001
REL_ARRAY_OR_GROUP	B	f75	f75v.50	1	0.227272727273	0.118564030615	0.111755314679	0.196915762644
REL_ARRAY_OR_GROUP	B	f75	f75v.51	0	0.227272727273	0.196001689583	0.196683029598	0.206006260069
REL_ARRAY_OR_GROUP	B	f75	f75v.52	0	0.227272727273	0.11912524452	0.112525910572	0.0875998618475
REL_ARRAY_OR_GROUP	B	f75	f75v.53	0	0.227272727273	0.106962627075	0.199491176352	0.0884930757278
REL_ARRAY_OR_GROUP	B	f75	f75v.54	1	0.227272727273	0.0970288867045	0.157575757576	0.0734743144194
REL_ARRAY_OR_GROUP	B	f75	f75v.55	0	0.227272727273	0.109056695226	0.0959852745963	0.077629325225
REL_ARRAY_OR_GROUP	B	f75	f75v.56	0	0.227272727273	0.111127629525	0.157575757576	0.0734743144194
REL_ARRAY_OR_GROUP	B	f77	f77r.3	0	0.0454545454545	0.113869703192	0.0211202938476	0.0176048717098
REL_ARRAY_OR_GROUP	B	f77	f77r.49	1	0.0454545454545	0.0220574803629	0.0175769283731	0.0153434049797
REL_ARRAY_OR_GROUP	B	f77	f77r.5	0	0.0454545454545	0.01934932903	0.0166739161954	0.0152122088089
REL_ARRAY_OR_GROUP	B	f77	f77r.6	0	0.0454545454545	0.0194099819521	0.0175769283731	0.0153434049797
REL_ARRAY_OR_GROUP	B	f77	f77r.7	0	0.0454545454545	0.117948717949	0.0847163735447	0.0139351747032
