edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
ZL3b	OPEN_WRAPPER7	f104	6db80f0ee8c008a15cee	f104r	3.000000000000	2.360562427537	2.374816814193	35.000000000000	22.261533099667	22.563537794575	132.000000000000	90.939757827075	92.503902524497
ZL3b	OPEN_WRAPPER7	f104	3dadd253fb35b8d6ec30	f104r	4.000000000000	2.394056340511	2.406057264672	40.000000000000	22.621598759183	22.770770673956	171.000000000000	91.946135289857	92.359869650430
ZL3b	OPEN_WRAPPER7	f104	c0c387a77199dfc7035c	f104r	1.000000000000	2.315452492801	2.312765554907	8.000000000000	21.948661733550	22.007999694072	40.000000000000	88.736586643067	88.591955878093
ZL3b	OPEN_WRAPPER7	f104	c2c04818678da6b158be	f104r	3.000000000000	2.361473138532	2.426397776259	28.000000000000	22.334403506042	23.073587406837	129.000000000000	90.668771176866	94.055573194930
ZL3b	OPEN_WRAPPER7	f104	e4e3da7e471a6aabadd3	f104r	2.000000000000	2.343698233880	2.386912255683	16.000000000000	22.106718502097	22.640308041579	88.000000000000	89.523019218011	91.942671549311
ZL3b	OPEN_WRAPPER7	f104	53baeee0bf0048479ea7	f104r	2.000000000000	2.324869766156	2.320669309893	17.000000000000	22.081750368453	22.092009513161	73.000000000000	89.316874452267	88.893593011938
ZL3b	OPEN_WRAPPER7	f104	c2e6982ccbbbf727afaa	f104r	4.000000000000	2.379943254196	2.322979582209	38.000000000000	22.501052662417	22.071959677144	149.000000000000	91.138872605599	89.122465276228
ZL3b	OPEN_WRAPPER7	f104	d2b9774893da031bc9a8	f104r	2.000000000000	2.341973584187	2.352459312650	23.000000000000	21.966342412721	21.984816127377	84.000000000000	88.894844125418	89.931157919385
ZL3b	OPEN_WRAPPER7	f104	208fe32ac45f8b2be542	f104r	3.000000000000	2.364384613963	2.372908850052	31.000000000000	22.326878550158	22.353568451639	148.000000000000	90.321719470180	90.505360902117
ZL3b	OPEN_WRAPPER7	f104	6b378a31637695966854	f104r	1.000000000000	2.295313988214	2.323333104881	8.000000000000	21.774353005887	22.132918629454	35.000000000000	87.840471474866	89.329806021754
ZL3b	OPEN_WRAPPER7	f104	2718be2e4ac01f6a0cd9	f104r	2.000000000000	2.327798214049	2.355360860090	15.000000000000	21.974874100507	22.208388570703	73.000000000000	88.657758257917	89.816829949853
ZL3b	OPEN_WRAPPER7	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.354699174288	2.373668532904	24.000000000000	22.155179799221	22.321929883324	98.000000000000	89.283161142065	89.915307881135
ZL3b	OPEN_WRAPPER7	f104	9af3e52fedd781165858	f104r	2.000000000000	2.326007266402	2.356764258786	21.000000000000	21.924331371315	22.163960820934	80.000000000000	88.414765043566	89.761298899412
ZL3b	OPEN_WRAPPER7	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.412831092852	2.408473336317	39.000000000000	23.082662183030	23.082956527279	172.000000000000	93.075575077388	92.933301356610
ZL3b	OPEN_WRAPPER7	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.323327692722	2.346397901328	13.000000000000	22.305643211300	22.612525161297	46.000000000000	89.732341287355	91.615463692067
ZL3b	OPEN_WRAPPER7	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.383127943415	2.401869496199	32.000000000000	22.848993252057	23.155939856975	143.000000000000	91.997152613599	93.168282714062
ZL3b	OPEN_WRAPPER7	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.344189944522	2.345912532884	18.000000000000	22.635937943107	22.807475902600	84.000000000000	90.805730920868	91.182880623909
ZL3b	OPEN_WRAPPER7	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.378638592321	2.401227424961	31.000000000000	22.760219928593	22.988147306052	136.000000000000	91.628594561728	93.122268373290
ZL3b	OPEN_WRAPPER7	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.338231286346	2.297983500017	18.000000000000	22.615258141828	22.246923469773	84.000000000000	90.620961810339	89.084626861594
ZL3b	OPEN_WRAPPER7	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.404268474387	2.445168989359	39.000000000000	22.982079260200	23.360502982527	162.000000000000	92.279612871377	94.113280420456
ZL3b	OPEN_WRAPPER7	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.343214152829	2.283888116486	9.000000000000	22.342793646638	21.681445752436	41.000000000000	89.023368205640	86.348963362924
ZL3b	OPEN_WRAPPER7	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.357329343597	2.357101924807	22.000000000000	22.508881594863	22.592100053968	84.000000000000	89.952264661841	90.195661774385
