event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
f79614c0d788062a376d	7a4bb8136330ee4e6e56	f1	OTHER_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
96caf973f8c4d98389fe	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
5d106ac87a9d632bed00	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
27ce0af6035afa5dff76	7a4bb8136330ee4e6e56	f10	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
b78126b9f3b1a7df331f	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	d	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
9b3c2ff253471fe98908	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
e6683e25424e24f616b9	7a4bb8136330ee4e6e56	f105	STARS_RECIPE_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
c2efabe95ff3e9a954a7	7a4bb8136330ee4e6e56	f114	STARS_RECIPE_B	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
115505016c4b9324310b	7a4bb8136330ee4e6e56	f115	STARS_RECIPE_B	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
8b1db06326254de80e97	7a4bb8136330ee4e6e56	f17	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
76522a7508125e4497bb	7a4bb8136330ee4e6e56	f17	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
2b5b38a91dfc10696b58	7a4bb8136330ee4e6e56	f17	HERBAL_A	s	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
3d872a4daa7c44ad0528	7a4bb8136330ee4e6e56	f18	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
9b61dc484fb4915d3aff	7a4bb8136330ee4e6e56	f18	HERBAL_A	d	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
366d8fbc7f0440779f0b	7a4bb8136330ee4e6e56	f24	HERBAL_A	q	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
e5982a2618e09e7407ae	7a4bb8136330ee4e6e56	f24	HERBAL_A	NONE	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
ea4e22377b9f67a0a431	7a4bb8136330ee4e6e56	f25	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
d1438c15534f99e405fd	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
3bd926b1bc5cccd9b8ff	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
a224c4551f2030f45d13	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
8115d9c7ebc26d3dacac	7a4bb8136330ee4e6e56	f3	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
6e81ba8f2bcaf23f9b40	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
0982c1dcdedaa70b076e	7a4bb8136330ee4e6e56	f30	HERBAL_A	d	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
a12561af8e81290e177a	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
3d6c5e3965b9cd8b5594	7a4bb8136330ee4e6e56	f30	HERBAL_A	q	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
995185b5fc5cecc8319f	7a4bb8136330ee4e6e56	f30	HERBAL_A	ch	CELL	0.403342312872	0.373515963803	0.101886199718	0.064119675046	0.057135848561
