edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
ZL3b	WRAPPER7	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	2.059565430|1.859886042
ZL3b	WRAPPER7	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	3.587318199|3.645387980
ZL3b	WRAPPER7	f104	c2c04818678da6b158be	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	4.424610548|4.739625646
ZL3b	WRAPPER7	f104	53baeee0bf0048479ea7	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	2.827216540|2.716665101
ZL3b	WRAPPER7	f104	d2b9774893da031bc9a8	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	4.456328655|4.721923440
ZL3b	WRAPPER7	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	1.249525691|1.324387327
ZL3b	WRAPPER7	f104	dec7621062ddc0ea76ab	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	4.721264495|4.392440557
ZL3b	WRAPPER7	f104	9af3e52fedd781165858	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	2.399448420|2.344314882
ZL3b	WRAPPER7	f104	27f6ef1916acea076c71	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	36.684535594|36.514207467
ZL3b	WRAPPER7	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	7.632567803|7.145483513
