test	scope	bare_core	ot_form	outcome	informative_strata	observed_ot_outcomes	expected_ot_outcomes	conditional_effect	exact_p	adjusted_p_13	claim_state
AR_TO_OTAR__PREVIOUS_DY	CORE_SPECIFIC	ar	otar	previous_dy	14	12	7.766666666667	0.341397849462	0.026658582533	0.346561572931	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AR_TO_OTAR__NEXT_DY	CORE_SPECIFIC	ar	otar	next_dy	14	11	7.783333333333	0.283406754772	0.092543743332	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AR_TO_OTAR__PREVIOUS_Q	CORE_SPECIFIC	ar	otar	previous_q	16	9	8.216666666667	0.059119496855	0.797066532175	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AR_TO_OTAR__NEXT_Q	CORE_SPECIFIC	ar	otar	next_q	4	2	2.166666666667	-0.052631578947	1.000000000000	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AL_TO_OTAL__PREVIOUS_DY	CORE_SPECIFIC	al	otal	previous_dy	13	13	6.316666666667	0.746741154562	0.000043402778	0.000564236111	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AL_TO_OTAL__NEXT_DY	CORE_SPECIFIC	al	otal	next_dy	14	7	8.300000000000	-0.132879045997	0.580890620981	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AL_TO_OTAL__PREVIOUS_Q	CORE_SPECIFIC	al	otal	previous_q	15	9	7.650000000000	0.133443163097	0.595008680556	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
AL_TO_OTAL__NEXT_Q	CORE_SPECIFIC	al	otal	next_q	5	3	2.400000000000	0.155172413793	0.656790123457	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
OL_TO_OTOL__PREVIOUS_DY	CORE_SPECIFIC	ol	otol	previous_dy	8	5	2.634523809524	0.362128667760	0.101809523810	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
OL_TO_OTOL__NEXT_DY	CORE_SPECIFIC	ol	otol	next_dy	11	4	3.652380952381	0.040082361016	1.000000000000	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
OL_TO_OTOL__PREVIOUS_Q	CORE_SPECIFIC	ol	otol	previous_q	15	8	6.119047619048	0.171014179024	0.415906130126	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
OL_TO_OTOL__NEXT_Q	CORE_SPECIFIC	ol	otol	next_q	8	4	2.783333333333	0.233226837061	0.450617283951	1.000000000000	ADJACENT_FIELD_STATE_NOT_SEMANTICS
POOLED_OT_VS_BARE__PREVIOUS_DY	POSTHOC_POOLED_CORE_STRATIFIED	AR;AL;OL	OTAR;OTAL;OTOL	previous_dy	35	30	16.717857142857	0.476367362623	0.000001815356	0.000023599633	POSTHOC_ADJACENT_FIELD_STATE_NOT_SEMANTICS
