prediction_id	target_scope	prediction	measurement	failure_condition	status
P01	SEALED_F84R	Candidate-module hits per 100 symbols will be at least 1.15x higher in labels than prose, and the label multi-module rate at least 1.5x the prose rate.	Reuse the frozen GDT002 candidate set and exact role census without tuning.	Either ratio falls below its threshold.	FROZEN_NOVEL_PREDICTION_UNOPENED
P02	SEALED_F84R	At least one q-scoped/unscoped host pair will share a DY/DAL/DAR/SY terminal class, yielding a complete or 3-of-4 left-scope by right-state grid.	Strict all-reading groups only; no new operations may be invented.	No qualifying grid exists.	FROZEN_NOVEL_PREDICTION_UNOPENED
P03	SEALED_F84R	Within repeated visual-label groups, shared right-state class will be more common than shared exact core expression.	Compare pairwise class agreement under the frozen inventory; ownership remains proximity-aware.	Exact-core agreement equals or exceeds right-state agreement.	FROZEN_NOVEL_PREDICTION_UNOPENED
P04	SEALED_F84R	Line-initial entry carriers and q wrappers will be left-biased, whereas DY/DAL/DAR/SY-bearing forms will be right-biased within physical lines.	Predeclare first/last third and compare exact opportunities.	Both directional effects are absent or reversed.	FROZEN_NOVEL_PREDICTION_UNOPENED
P05	NONHOLDOUT_BOUNDARY_AUDIT	Right-state modules detach across source spaces more often than q or bare entry carriers after matching host frequency and line position.	Source-native synchronized boundaries; no cleaner fragments.	Matched detachment odds are not larger for the right-state class.	FROZEN_NOVEL_PREDICTION_NOT_RUN
P06	NONHOLDOUT_LINE_POSITION	Exact daldy is enriched as the final physical group relative to matched five-sign forms by at least 0.15 probability points.	Match page, Currier, layout kind, and line group count before comparison.	Adjusted enrichment is below +0.15.	FROZEN_NOVEL_PREDICTION_NOT_RUN
P07	CROSS_CURRIER_TRANSFER	Collapsing register-specific carrier/internal-grade variants while preserving core and right-state order improves held cross-Currier adjacency by at least 0.005 bit/edge over literal identities.	Train on the opposite Currier stratum only; frozen collapse dictionary.	Gain is below +0.005 bit/edge.	FROZEN_NOVEL_PREDICTION_NOT_RUN
P08	OPERATION_INTERACTION	Conditional on page and host, q is approximately independent of the choice DY/DAL/DAR/SY, while d-versus-s retains a measurable interaction with that choice.	Hierarchical exact/penalized interaction model; no semantic outcome.	q is more dependent than d/s or neither contrast is estimable.	FROZEN_NOVEL_PREDICTION_NOT_RUN
P09	LABEL_PROSE_RENDERING	For the same ordered module tuple, labels favor JOIN and prose favor SPACE after matching section, page, and total ink length.	Manual boundaries only; tuple identity frozen before role comparison.	Role-conditioned join odds do not have the predicted direction.	FROZEN_NOVEL_PREDICTION_NOT_RUN
P10	PAGE_REGISTER_DECOMPOSITION	Page identity predicts core inventory better than wrapper inventory, while Currier/line position predicts wrapper and right-state realization better than core identity.	Crossed held-page/held-Currier information decomposition.	The two predicted inequalities both fail.	FROZEN_NOVEL_PREDICTION_NOT_RUN
