representation	held_page	record_id	record_ordinal_class	split_index	split_seed	direction	train_pages	true_residual_cosine	competitor_residual_cosine	rank	top1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.042956253609	0.624291340751	2	0
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.395265555892	0.321184267674	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.042956253609	0.321184267674	2	0
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	0	GDT264-S0	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.395265555892	0.624291340751	2	0
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.788975432107	0.428459463504	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.221792202733	0.325209219185	2	0
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.788975432107	0.325209219185	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	1	GDT264-S1	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.221792202733	0.428459463504	2	0
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.785256195057	0.067191814240	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.395265555892	0.372607986439	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.785256195057	0.372607986439	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	2	GDT264-S2	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.395265555892	0.067191814240	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.788398197203	0.193940720864	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	A_TO_B	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.657238859066	0.526978545889	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R01	EARLIER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.788398197203	0.526978545889	1	1
STRUCTURE_ONLY	f75r	Q13|f75r|R02	LATER	3	GDT264-S3	B_TO_A	f75v;f77r;f77v;f79r;f79v;f80r;f82v;f83r	0.657238859066	0.193940720864	1	1
