event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_d	CELL_probability	CELL_BOTH_probability	CELL_LINE_START_probability	CELL_PREV_DY_probability
7f4852fafdc1e676958c	65f320e75510b2f38182	f10	H	HERBAL_A	1	0	1	0.413869733716	0.430206986259	0.430846173732	0.413050886220
925d8a8ed8c3dcd25ffd	65f320e75510b2f38182	f107	S	STARS_RECIPE_B	1	0	1	0.413869733716	0.430206986259	0.430846173732	0.413050886220
5fa995359a8d9912c811	65f320e75510b2f38182	f111	S	STARS_RECIPE_B	0	0	0	0.452068560267	0.441316152660	0.442303149915	0.451275346219
52e7d3656f0245fec367	65f320e75510b2f38182	f19	H	HERBAL_A	0	0	0	0.452332413087	0.437905995222	0.438872396851	0.451573145548
08a654086f016c1f909f	65f320e75510b2f38182	f27	H	HERBAL_A	0	0	0	0.452332413087	0.437905995222	0.438872396851	0.451573145548
a79cad10e5101e388137	65f320e75510b2f38182	f30	H	HERBAL_A	1	0	1	0.413869733716	0.430206986259	0.430846173732	0.413050886220
d28df3742d77d55607cd	65f320e75510b2f38182	f42	H	HERBAL_A	0	0	0	0.442443677202	0.430363367140	0.431372350849	0.441631452153
c6eb903ed389feb3285c	65f320e75510b2f38182	f80	B	OTHER_B	0	0	0	0.460424502577	0.444195299787	0.445132648277	0.459689043906
c27ad5f7830f2de7f28b	65f320e75510b2f38182	f86	C	OTHER_B	0	0	0	0.450142677296	0.443255806701	0.444449211787	0.449134551486
972ac840a883c9ed9604	769eac8497f2e9d6a119	f15	H	HERBAL_A	1	0	0	0.516905522120	0.539245755000	0.540208647386	0.515829425416
4452d0c4a721d879e30b	769eac8497f2e9d6a119	f28	H	HERBAL_A	0	1	1	0.475371498249	0.460201219143	0.456471883969	0.478390981188
2c9b015325fd85ae0dbc	769eac8497f2e9d6a119	f37	H	HERBAL_A	0	0	1	0.452664539678	0.435645261146	0.437259942768	0.451308793329
36393690b1613ae65134	769eac8497f2e9d6a119	f37	H	HERBAL_A	1	0	1	0.452664539678	0.470376100433	0.471579605820	0.451308793329
af256488443ca1dd6e9d	769eac8497f2e9d6a119	f75	B	OTHER_B	1	0	1	0.475371498249	0.491215203213	0.492286127773	0.474145235029
1ce9b3834acc5735756f	769eac8497f2e9d6a119	f86	T	OTHER_B	1	0	1	0.491309435856	0.497386753251	0.498772782687	0.489709607647
