event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
9f3145fa327b56a27836	0115b7968b6b998acb6b	f106	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"
cba4e9400e413a1887b3	0115b7968b6b998acb6b	f114	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"
29940b24bfc0e8699289	0115b7968b6b998acb6b	f114	S	STARS_RECIPE_B	0	0	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"
25e9801cb81a6a816e49	0115b7968b6b998acb6b	f77	B	OTHER_B	0	1	q	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"	"{""NONE"":0.310382891361,""ch"":0.197516385412,""che"":0.084649879462,""d"":0.141083132437,""q"":0.068851325917,""s"":0.028216626487,""sh"":0.141083132437,""t"":0.028216626487}"
de41a5f8ea434d264bf5	0115b7968b6b998acb6b	f86	C	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"	"{""NONE"":0.323529411765,""ch"":0.205882352941,""che"":0.088235294118,""d"":0.147058823529,""q"":0.029411764706,""s"":0.029411764706,""sh"":0.147058823529,""t"":0.029411764706}"
6f4bb4a0c1897e4a101a	071e6bdfc668979311a0	f103	S	STARS_RECIPE_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
140b32ed2f3139e284e2	071e6bdfc668979311a0	f112	S	STARS_RECIPE_B	0	0	che	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
a104cf152657e712389b	071e6bdfc668979311a0	f20	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
d1c213bbe50b73302541	071e6bdfc668979311a0	f75	B	OTHER_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
5b2b0b80dd324ebdb14c	071e6bdfc668979311a0	f76	B	OTHER_B	0	0	sh	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
