held_folio	group_id	role	model	actual	probability
f100	f100r.18|G001	PLANT	PRIOR	1	0.324607329843
f100	f100r.19|G001	PLANT	PRIOR	1	0.324607329843
f100	f100r.20|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.1|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.10|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.11|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.12|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.13|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.2|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.3|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.6|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.7|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.8|G001	PLANT	PRIOR	1	0.324607329843
f100	f100v.9|G001	PLANT	PRIOR	1	0.324607329843
f100	f100r.18|G001	PLANT	NUISANCE	1	0.999074723099
f100	f100r.19|G001	PLANT	NUISANCE	1	0.999193964346
f100	f100r.20|G001	PLANT	NUISANCE	1	0.999445718696
f100	f100v.1|G001	PLANT	NUISANCE	1	0.999445718696
f100	f100v.10|G001	PLANT	NUISANCE	1	0.999193964346
f100	f100v.11|G001	PLANT	NUISANCE	1	0.999521884949
f100	f100v.12|G001	PLANT	NUISANCE	1	0.999521884949
f100	f100v.13|G001	PLANT	NUISANCE	1	0.999574163360
f100	f100v.2|G001	PLANT	NUISANCE	1	0.999542641818
f100	f100v.3|G001	PLANT	NUISANCE	1	0.999521884949
f100	f100v.6|G001	PLANT	NUISANCE	1	0.999193964346
f100	f100v.7|G001	PLANT	NUISANCE	1	0.999074723099
f100	f100v.8|G001	PLANT	NUISANCE	1	0.999681507960
f100	f100v.9|G001	PLANT	NUISANCE	1	0.999074723099
f100	f100r.18|G001	PLANT	WHOLE_TOKEN_STRING	1	0.999355353333
f100	f100r.19|G001	PLANT	WHOLE_TOKEN_STRING	1	0.977024061530
f100	f100r.20|G001	PLANT	WHOLE_TOKEN_STRING	1	0.982542941296
f100	f100v.1|G001	PLANT	WHOLE_TOKEN_STRING	1	0.582567890744
f100	f100v.10|G001	PLANT	WHOLE_TOKEN_STRING	1	0.996831731661
f100	f100v.11|G001	PLANT	WHOLE_TOKEN_STRING	1	0.904079887869
f100	f100v.12|G001	PLANT	WHOLE_TOKEN_STRING	1	0.850364548801
f100	f100v.13|G001	PLANT	WHOLE_TOKEN_STRING	1	0.999165211477
f100	f100v.2|G001	PLANT	WHOLE_TOKEN_STRING	1	0.999542163826
f100	f100v.3|G001	PLANT	WHOLE_TOKEN_STRING	1	0.997125037011
f100	f100v.6|G001	PLANT	WHOLE_TOKEN_STRING	1	0.011619589524
f100	f100v.7|G001	PLANT	WHOLE_TOKEN_STRING	1	0.016364286299
f100	f100v.8|G001	PLANT	WHOLE_TOKEN_STRING	1	0.643541388294
f100	f100v.9|G001	PLANT	WHOLE_TOKEN_STRING	1	0.999638306422
f100	f100r.18|G001	PLANT	RESIDUAL_HOST	1	0.999581393768
f100	f100r.19|G001	PLANT	RESIDUAL_HOST	1	0.517798440269
f100	f100r.20|G001	PLANT	RESIDUAL_HOST	1	0.979572219063
f100	f100v.1|G001	PLANT	RESIDUAL_HOST	1	0.960921732144
f100	f100v.10|G001	PLANT	RESIDUAL_HOST	1	0.913010149613
f100	f100v.11|G001	PLANT	RESIDUAL_HOST	1	0.600934112026
f100	f100v.12|G001	PLANT	RESIDUAL_HOST	1	0.476751302021
f100	f100v.13|G001	PLANT	RESIDUAL_HOST	1	0.999873061978
f100	f100v.2|G001	PLANT	RESIDUAL_HOST	1	0.999757597396
f100	f100v.3|G001	PLANT	RESIDUAL_HOST	1	0.982808118325
f100	f100v.6|G001	PLANT	RESIDUAL_HOST	1	0.004878152351
f100	f100v.7|G001	PLANT	RESIDUAL_HOST	1	0.013115503417
f100	f100v.8|G001	PLANT	RESIDUAL_HOST	1	0.744112087495
f100	f100v.9|G001	PLANT	RESIDUAL_HOST	1	0.999955118524
f100	f100r.18|G001	PLANT	SOURCE_FAMILY	1	0.998894544273
f100	f100r.19|G001	PLANT	SOURCE_FAMILY	1	0.996120374914
f100	f100r.20|G001	PLANT	SOURCE_FAMILY	1	0.998382903528
f100	f100v.1|G001	PLANT	SOURCE_FAMILY	1	0.998882356313
f100	f100v.10|G001	PLANT	SOURCE_FAMILY	1	0.999539859811
f100	f100v.11|G001	PLANT	SOURCE_FAMILY	1	0.999358586684
f100	f100v.12|G001	PLANT	SOURCE_FAMILY	1	0.998769384946
f100	f100v.13|G001	PLANT	SOURCE_FAMILY	1	0.999960991251
f100	f100v.2|G001	PLANT	SOURCE_FAMILY	1	0.999994274901
f100	f100v.3|G001	PLANT	SOURCE_FAMILY	1	0.999689655237
f100	f100v.6|G001	PLANT	SOURCE_FAMILY	1	0.987855786768
f100	f100v.7|G001	PLANT	SOURCE_FAMILY	1	0.671045478126
f100	f100v.8|G001	PLANT	SOURCE_FAMILY	1	0.964356613015
f100	f100v.9|G001	PLANT	SOURCE_FAMILY	1	0.999977767404
f100	f100r.18|G001	PLANT	FIELD_CONTENT_JOINT	1	0.999499829338
f100	f100r.19|G001	PLANT	FIELD_CONTENT_JOINT	1	0.181945349753
f100	f100r.20|G001	PLANT	FIELD_CONTENT_JOINT	1	0.942591521451
