evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
HOST_CELL_HOLDOUT	kol	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			29	17	-0.777607578663552	-3.139349461556752	8.417852514885897	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	o	PREPEND_Q	APPEND_DY	o	qo	ody	qody	1	1	10	f105r.2;f105r.6;f108r.2;f17r.5;f51r.9;f79r.29;f82v.33;f83r.29	f105;f108;f17;f51;f79;f8;f82;f83;f86	29	16	-0.862496476250065	-3.7507980152737574	13.777255315191923	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	1	1
HOST_CELL_HOLDOUT	oeeo	PREPEND_Q	APPEND_DY	oeeo	qoeeo	oeeody	qoeeody	1	1	1	f114r.18	f114	29	16	-0.862496476250065	-2.2025306056523677	3.0	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okail	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			29	17	-0.777607578663552	-2.2942561769980063	3.0	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okal	PREPEND_Q	APPEND_DY	okal	qokal	okaldy	qokaldy	1	1	7	f107v.6;f33r.2;f46r.4;f46v.6;f58r.19;f66r.69;f79r.13	f107;f33;f46;f58;f66;f79	29	16	-0.862496476250065	-1.7390253719670261	15.82555510087083	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okar	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			29	17	-0.777607578663552	-2.4474560207663787	13.47065887406055	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okcho	PREPEND_Q	APPEND_DY	okcho	qokcho	okchody	qokchody	1	1	1	f93v.4	f93	29	16	-0.862496476250065	-1.5626016657044055	6.584962500721156	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okeeo	PREPEND_Q	APPEND_DY	okeeo	qokeeo	okeeody	qokeeody	1	1	7	f100r.15;f107r.44;f112v.18;f113r.50;f115r.25;f66r.54;f96r.2	f100;f107;f112;f113;f115;f66;f96	29	16	-0.862496476250065	-1.3421005472634746	8.07681559705083	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okeo	PREPEND_Q	APPEND_DY	okeo	qokeo	okeody	qokeody	1	1	16	f102v1.20;f102v2.20;f107v.16;f111r.7;f113r.10;f31r.8;f41v.4;f57r.3	f102;f107;f111;f113;f31;f41;f57;f66;f85;f88;f89;f96	29	16	-0.862496476250065	-1.4426627678462969	9.523561956057012	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okeol	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			29	17	-0.777607578663552	-1.7977112360838388	10.640244936222345	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oko	PREPEND_Q	APPEND_DY	oko	qoko	okody	qokody	1	1	5	f113v.18;f26v.5;f50v.3;f51v.10;f88v.17	f113;f26;f50;f51;f88	29	16	-0.862496476250065	-2.0755412455128672	6.584962500721156	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	okol	PREPEND_Q	APPEND_DY	okol	qokol	okoldy	qokoldy	1	1	1	f82v.13	f82	29	16	-0.862496476250065	-1.7146295507911558	14.199672344836364	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	oky	PREPEND_Q	APPEND_DY	oky	qoky	okydy	qokydy	1	1	2	f75v.14;f84v.13	f75;f84	29	16	-0.862496476250065	-3.1837406561519637	13.234518085739989	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	ol	PREPEND_Q	APPEND_DY	ol	qol	oldy	qoldy	1	1	1	f81v.20	f81	29	16	-0.862496476250065	-3.135452320487199	18.594339184776143	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	2	1	2
HOST_CELL_HOLDOUT	opal	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			29	17	-0.777607578663552	-2.657732061915825	4.906890595608518	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	opchol	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			29	17	-0.777607578663552	-1.9646973722049896	4.584962500721156	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	opchor	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			29	17	-0.777607578663552	-2.346080452745253	4.321928094887362	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	or	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			29	17	-0.777607578663552	-3.6601100536339612	12.542548262335213	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
