contrast	feature	held_hosts	shared_page_host_strata	a_groups	b_groups	effect_b_minus_a	permutation_p	loho_min_effect	loho_max_effect	bonferroni_12_p
BASE_TO_OT	normalized_field_index	19	204	557	332	0.134983794865	9.99900009999e-05	0.122906118104	0.143727181416	0.001199880012
BASE_TO_OT	normalized_within_field_position	19	204	557	332	-0.0175457806743	0.459754024598	-0.0385474816748	0.00382998234274	1
BASE_TO_OT	field_start	19	204	557	332	0.0837440777826	0.012898710129	0.0523887985732	0.1184211466	0.154784521548
BASE_TO_OT	after_dy	19	204	557	332	0.171495055831	9.99900009999e-05	0.159774957526	0.194148380383	0.001199880012
BASE_TO_O	normalized_field_index	19	61	123	131	-0.0899853785266	0.0597940205979	-0.132217847769	-0.0643413487351	0.717528247175
BASE_TO_O	normalized_within_field_position	19	61	123	131	-0.157228588385	0.000899910008999	-0.182501451924	-0.142004635129	0.010798920108
BASE_TO_O	field_start	19	61	123	131	0.144659703476	0.022797720228	0.114745688352	0.233948134201	0.273572642736
BASE_TO_O	after_dy	19	61	123	131	0.00728172806737	1	-0.00436679743918	0.0293563847997	1
O_TO_OT	normalized_field_index	12	30	31	49	0.245123221104	0.004399560044	0.152021323856	0.367551622419	0.0527947205279
O_TO_OT	normalized_within_field_position	12	30	31	49	0.115934597625	0.115188481152	0.089384188687	0.158377896613	1
O_TO_OT	field_start	12	30	31	49	-0.235334953141	0.038296170383	-0.282199154171	-0.193990110308	0.459554044596
O_TO_OT	after_dy	12	30	31	49	0.0725442554669	0.497250274973	0.0392452830189	0.150442477876	1
