representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
STRUCTURE_ONLY	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.849692813378	0.813561387662	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.580245569117	0.642185446347	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.849692813378	0.642185446347	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.580245569117	0.813561387662	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.974024926889	0.669616510301	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.464841358818	0.653661323396	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.974024926889	0.653661323396	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.464841358818	0.669616510301	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.962634357112	0.523394993208	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.580245569117	0.771828137452	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.962634357112	0.771828137452	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.580245569117	0.523394993208	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.954448702254	0.607195823618	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.769952749930	0.818462050633	2	0	0.500000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.954448702254	0.818462050633	1	1	1.000000000000
STRUCTURE_ONLY	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.769952749930	0.607195823618	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.690031671129	0.562482024954	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.749023204577	0.611888055668	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.690031671129	0.611888055668	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.749023204577	0.562482024954	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.706335637232	0.609859351440	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.929875428693	0.645400493809	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.706335637232	0.645400493809	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.929875428693	0.609859351440	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.690031671129	0.655080517760	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.929875428693	0.415748938773	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.690031671129	0.415748938773	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.929875428693	0.655080517760	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.690031671129	0.580814688941	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.929875428693	0.661002746285	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.690031671129	0.661002746285	1	1	1.000000000000
STRUCTURE_ONLY	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.929875428693	0.580814688941	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.923690436674	0.761097362869	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.723136463950	0.802971400645	2	0	0.500000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.923690436674	0.802971400645	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	0	GDT264-S0	B_TO_A	f77r.38;f77r.39;f77r.48	f77r.40;f77r.44	2	0.723136463950	0.761097362869	2	0	0.500000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	1	GDT264-S1	A_TO_B	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	2	0.950312685106	0.840320845687	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	1	GDT264-S1	A_TO_B	f77r.38;f77r.44	f77r.39;f77r.40;f77r.48	2	0.777855992740	0.891478624486	2	0	0.500000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R01	1	GDT264-S1	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.20;f77r.21;f77r.22;f77r.37	f77r.19;f77r.26;f77r.27;f77r.28;f77r.29;f77r.31	2	0.950312685106	0.891478624486	1	1	1.000000000000
STRUCTURE_ONLY	f77r	Q13|f77r|R02	1	GDT264-S1	B_TO_A	f77r.39;f77r.40;f77r.48	f77r.38;f77r.44	2	0.777855992740	0.840320845687	2	0	0.500000000000
