test_scope	feature	matched_pairs	b_minus_a_mean	positive_pairs	zero_pairs	one_sided_exact_p	five_test_adjusted_p	classified_only_pairs	classified_only_b_minus_a	classified_only_positive_pairs	classified_only_zero_pairs	classified_only_exact_p	classified_only_five_test_adjusted_p	claim_state
PRIMARY_FIVE	FIELDS_PER_LINE	8	0.978819444444	7	0	0.007812500000	0.039062500000	4	0.540376984127	3	0	0.125000000000	0.625000000000	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
PRIMARY_FIVE	DY_CHAIN_RATE	8	0.113392857143	4	2	0.156250000000	0.781250000000	4	0.029761904762	1	2	0.500000000000	1.000000000000	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
PRIMARY_FIVE	SINGLETON_CLOSED_RATE	8	0.201041666667	4	2	0.109375000000	0.546875000000	4	-0.041666666667	0	2	1.000000000000	1.000000000000	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
PRIMARY_FIVE	OPEN_TAIL_AFTER_DY_RATE	8	-0.077380952381	0	6	1.000000000000	1.000000000000	4	-0.071428571429	0	3	1.000000000000	1.000000000000	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
PRIMARY_FIVE	DIRECT_MINUS_INSERTIONAL_QL_RATE	8	0.135833304248	7	1	0.007812500000	0.039062500000	4	0.109486004547	4	0	0.062500000000	0.312500000000	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	DY_PER_LINE	8	1.045486111111	7	0	0.007812500000	NOT_APPLICABLE	4	0.590376984127	3	0	0.125000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	DY_LINE_RATE	8	0.396974206349	7	0	0.007812500000	NOT_APPLICABLE	4	0.221924603175	3	0	0.125000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	MULTI_DY_LINE_RATE	8	0.204761904762	5	2	0.046875000000	NOT_APPLICABLE	4	0.105952380952	2	2	0.250000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	MEAN_CLOSED_FIELD_LENGTH	8	-0.781250000000	3	0	0.863281250000	NOT_APPLICABLE	4	0.500000000000	3	0	0.187500000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	DIRECT_QL_RATE	8	0.111963189747	5	3	0.031250000000	NOT_APPLICABLE	4	0.060661764706	2	2	0.250000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	INSERTIONAL_QL_RATE	8	-0.023870114500	1	3	0.906250000000	NOT_APPLICABLE	4	-0.048824239841	0	1	1.000000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	DIRECT_Q_SHARE	8	0.286458333333	4	3	0.062500000000	NOT_APPLICABLE	4	0.291666666667	2	2	0.250000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	INSERTIONAL_Q_SHARE	8	-0.500000000000	0	4	1.000000000000	NOT_APPLICABLE	4	-0.750000000000	0	1	1.000000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	DIRECT_POST_DY_RATE	8	0.244791666667	5	3	0.031250000000	NOT_APPLICABLE	4	0.208333333333	2	2	0.250000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
SUPPLEMENTARY	INSERTIONAL_POST_DY_RATE	8	0.100000000000	2	5	0.250000000000	NOT_APPLICABLE	4	-0.050000000000	0	3	1.000000000000	NOT_APPLICABLE	MATCHED_HERBAL_ARCHITECTURE_NOT_SEMANTICS
