edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
ZL3b	MEMBER	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	132	0	415.707278505	415.707278505	0.000000000
ZL3b	MEMBER	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	461.829011480	461.829011480	0.000000000
ZL3b	MEMBER	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	115.209109673	115.209109673	0.000000000
ZL3b	MEMBER	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	1	342.468706651	342.468706651	0.000000000
ZL3b	MEMBER	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	247.845989237	247.845989237	0.000000000
ZL3b	MEMBER	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	226.003981583	226.003981583	0.000000000
ZL3b	MEMBER	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	462.268324266	462.268324266	0.000000000
ZL3b	MEMBER	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	289.893222388	289.893222388	0.000000000
ZL3b	MEMBER	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	50	148	1	445.866556371	445.866556371	0.000000000
ZL3b	MEMBER	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	107.757890915	107.757890915	0.000000000
ZL3b	MEMBER	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	178.486175270	178.486175270	0.000000000
ZL3b	MEMBER	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	336.565208339	336.565208339	0.000000000
ZL3b	MEMBER	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	192.242738706	192.242738706	0.000000000
ZL3b	MEMBER	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	172	1	474.478550719	474.478550719	0.000000000
ZL3b	MEMBER	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	153.228659217	153.228659217	0.000000000
ZL3b	MEMBER	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	353.371386232	353.371386232	0.000000000
ZL3b	MEMBER	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	84	1	264.680927652	264.680927652	0.000000000
ZL3b	MEMBER	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	451.034293768	451.034293768	0.000000000
ZL3b	MEMBER	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	219.328642014	219.328642014	0.000000000
ZL3b	MEMBER	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	506.672269199	506.672269199	0.000000000
ZL3b	MEMBER	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	120.964091517	120.964091517	0.000000000
ZL3b	MEMBER	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	244.712885825	244.712885825	0.000000000
