event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
4ee20c2f259a7c64a01e	f106	S	00d8ebe3c68294eeac39	0	0	ch	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
533f7d55c3e0074d8ecb	f108	S	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"
6caddc8dd019efe32a95	f108	S	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.346153846154,""che"":0.423076923077,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"
13d7af8779a18ff9eb2c	f112	S	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
e5b18f5af848db00afb1	f114	S	00d8ebe3c68294eeac39	0	0	ch	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"
2cd6b15c44c7cb1e839b	f114	S	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"	"{""NONE"":0.038461538462,""ch"":0.269230769231,""che"":0.5,""d"":0.038461538462,""q"":0.038461538462,""s"":0.038461538462,""sh"":0.038461538462,""t"":0.038461538462}"
ea44b746cf08ceba3d0c	f115	S	00d8ebe3c68294eeac39	0	0	ch	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
902d3f42d954e03fb94e	f58	S	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
09f8987f630c25fe210a	f76	B	00d8ebe3c68294eeac39	0	1	che	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.029457587792,""ch"":0.27722295933,""che"":0.486886954195,""d"":0.042852993226,""q"":0.075209561662,""s"":0.028279774,""sh"":0.027272711244,""t"":0.032817458551}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.029457587792,""ch"":0.27722295933,""che"":0.486886954195,""d"":0.042852993226,""q"":0.075209561662,""s"":0.028279774,""sh"":0.027272711244,""t"":0.032817458551}"
f66f44fd2ef462f646e0	f77	B	00d8ebe3c68294eeac39	0	0	che	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.321428571429,""che"":0.464285714286,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
a54b21ed668b9c17c1c1	f83	B	00d8ebe3c68294eeac39	0	0	ch	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"	"{""NONE"":0.035714285714,""ch"":0.25,""che"":0.535714285714,""d"":0.035714285714,""q"":0.035714285714,""s"":0.035714285714,""sh"":0.035714285714,""t"":0.035714285714}"
da4369def985fcf24d07	f11	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
9652f1b272d1a53ad338	f15	H	026c3c1dad06695364cf	0	0	sh	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.479166666667,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.145833333333,""t"":0.020833333333}"
435984c25c5ce2e384b7	f16	H	026c3c1dad06695364cf	0	0	d	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"	"{""NONE"":0.0625,""ch"":0.229166666667,""che"":0.020833333333,""d"":0.4375,""q"":0.020833333333,""s"":0.020833333333,""sh"":0.1875,""t"":0.020833333333}"
