operation	metric	host_types	host_page_strata	bare_groups	marked_groups	effect_marked_minus_bare	positive_strata	negative_strata	permutation_draws	local_p	search_adjusted_p_40	null_2_5pct	null_97_5pct	scope
T_PREPEND	normalized_position	26	105	354	123	-0.295166480252	21	81	20000	0.00005000	0.00199990	-0.072987528189	0.072041054836	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
T_PREPEND	line_initial	26	105	354	123	0.593925376844	66	1	20000	0.00005000	0.00199990	-0.085833463232	0.087196059696	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
T_PREPEND	line_final	26	105	354	123	-0.086331266423	1	27	20000	0.00379981	0.15199240	-0.049253511510	0.061979753230	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
T_PREPEND	nonprose	26	105	354	123	-0.006830112747	0	2	20000	0.49607520	1.00000000	-0.006830112747	0.017888390528	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
S_PREPEND	normalized_position	19	73	290	102	-0.283206198947	16	53	20000	0.00005000	0.00199990	-0.084960351747	0.084118123287	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
S_PREPEND	line_initial	19	73	290	102	0.578366414478	47	5	20000	0.00005000	0.00199990	-0.107996400108	0.110391768169	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
S_PREPEND	line_final	19	73	290	102	-0.025007865916	6	16	20000	0.51442428	1.00000000	-0.071805330547	0.068587063346	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
S_PREPEND	nonprose	19	73	290	102	-0.015599154877	1	3	20000	0.60956952	1.00000000	-0.031198309754	0.031198309754	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
D_PREPEND	normalized_position	33	197	711	277	-0.142305798594	64	129	20000	0.00005000	0.00199990	-0.047327639460	0.047089816249	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
D_PREPEND	line_initial	33	197	711	277	0.364539133331	89	12	20000	0.00005000	0.00199990	-0.055239458016	0.052703608330	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
D_PREPEND	line_final	33	197	711	277	-0.036677150120	13	38	20000	0.05584721	1.00000000	-0.036677150120	0.035284894111	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
D_PREPEND	nonprose	33	197	711	277	0.000499736418	2	1	20000	1.00000000	1.00000000	-0.011493937620	0.012493410457	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
Q_PREPEND	normalized_position	56	319	704	792	-0.064167388141	135	173	20000	0.00005000	0.00199990	-0.031190547209	0.030659815511	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
Q_PREPEND	line_initial	56	319	704	792	0.026513984436	50	37	20000	0.09394530	1.00000000	-0.028595103093	0.029755695467	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
Q_PREPEND	line_final	56	319	704	792	-0.041004275479	16	39	20000	0.00089996	0.03599820	-0.024795720324	0.023829945143	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
Q_PREPEND	nonprose	56	319	704	792	-0.021765774066	0	12	20000	0.00014999	0.00599970	-0.012040640973	0.010651336245	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CH_PREPEND	normalized_position	34	176	431	281	-0.075308181366	74	99	20000	0.00219989	0.08799560	-0.047910783554	0.048111957453	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CH_PREPEND	line_initial	34	176	431	281	0.006016453446	11	16	20000	0.83660817	1.00000000	-0.029424085787	0.034368884832	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CH_PREPEND	line_final	34	176	431	281	-0.071362945447	9	30	20000	0.00069997	0.02799860	-0.043010514060	0.042046780099	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
CH_PREPEND	nonprose	34	176	431	281	0.000236270262	3	3	20000	1.00000000	1.00000000	-0.013939945432	0.014412485955	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
SH_PREPEND	normalized_position	17	99	279	140	-0.129673721346	35	62	20000	0.00019999	0.00799960	-0.065753275652	0.065512148279	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
SH_PREPEND	line_initial	17	99	279	140	0.031621203699	14	12	20000	0.39418029	1.00000000	-0.058339347971	0.057324218462	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
SH_PREPEND	line_final	17	99	279	140	-0.040239068099	7	19	20000	0.20278986	1.00000000	-0.053090575481	0.062572990952	HOST_PLUS_PAGE_MATCHED_MODULE_SELECTED_UNIVERSE
