star_ordinal	unit_id	zl_ar	it_ar	rf_ar	prediction_state	predicted_rays	target_access_at_freeze	actual_rays	actual_color	actual_tail	target_provenance	primary_eligible	primary_hit	zl_prediction	it_prediction	rf_prediction
1	3894c48503f031c6368c	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	7	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	8	8	8
2	128586296603ed16bc03	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	8	yel	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	1	8	8	8
3	78111d43c12848c12810	0	0	1	READING_UNCERTAIN		NOT_JOINED_OR_DISPLAYED	7	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	0	0	8	8	7
4	9139ccdb3e2b89b68aa8	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	8	yel	2	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	1	8	8	8
5	224f51aecadfaa115e77	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	7	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	8	8	8
6	279468dd32d2a31406a2	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	7	yel	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	8	8	8
7	b01097f3f1ad8bdaca2f	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	7	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	8	8	8
8	cfa5ede27c41a3c53ea2	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	8	yel	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	1	8	8	8
9	eddd60dcf7764e1f164b	0	0	1	READING_UNCERTAIN		NOT_JOINED_OR_DISPLAYED	8	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	0	0	8	8	7
11	b7dd37050b02f3b3f05a	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	8	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	1	8	8	8
12	304daa81685df25f8475	1	0	0	READING_UNCERTAIN		NOT_JOINED_OR_DISPLAYED	8	yel	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	0	0	7	8	8
13	1037a02aea03460f4f87	1	1	1	CONSENSUS_PRESENT	7	NOT_JOINED_OR_DISPLAYED	8	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	7	7	7
14	d09caa2d33f03abc063e	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	7	yel	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	0	8	8	8
15	33b8e6459c81282b7504	0	0	0	CONSENSUS_ABSENT	8	NOT_JOINED_OR_DISPLAYED	8	RED	1	EXISTING_HUMAN_ANNOTATION_STOLFI_STAR_PROPS	1	1	8	8	8
