model	held_relation_id	held_source_page	actual_target_page	predicted_target_page	actual_rank_of_5	actual_probability	top2_targets	candidate_probabilities
HOST_IDENTITY	MHI002	f17v	f96v	f2v	4	0.186808455261	f2v|f3v	f96v:0.186808455261|f1v:0.190895655621|f51r:0.183717097041|f2v:0.227462912738|f3v:0.211115879339
HOST_IDENTITY	MHI003	f44r	f1v	f2v	2	0.206857474062	f2v|f1v	f96v:0.193478237005|f1v:0.206857474062|f51r:0.197664313392|f2v:0.208055152609|f3v:0.193944822932
HOST_IDENTITY	MHI004	f6r	f51r	f2v	4	0.178905690764	f2v|f3v	f96v:0.162617948783|f1v:0.188968620994|f51r:0.178905690764|f2v:0.249872822622|f3v:0.219634916837
HOST_IDENTITY	MHI006	f19r	f2v	f2v	1	0.201435278499	f2v|f1v	f96v:0.199192024412|f1v:0.200110411639|f51r:0.199367403133|f2v:0.201435278499|f3v:0.199894882318
HOST_IDENTITY	MHI007	f90r1	f3v	f3v	1	0.209120574947	f3v|f2v	f96v:0.188739045798|f1v:0.203148831562|f51r:0.195379711826|f2v:0.203611835867|f3v:0.209120574947
HOST_CHAR3	MHI002	f17v	f96v	f96v	1	0.215957115522	f96v|f3v	f96v:0.215957115522|f1v:0.169157969625|f51r:0.185933970511|f2v:0.21344970588|f3v:0.215501238462
HOST_CHAR3	MHI003	f44r	f1v	f3v	2	0.200791793111	f3v|f1v	f96v:0.172596679873|f1v:0.200791793111|f51r:0.198011990768|f2v:0.191187987042|f3v:0.237411549206
HOST_CHAR3	MHI004	f6r	f51r	f3v	3	0.209428186712	f3v|f2v	f96v:0.159217230439|f1v:0.148161013506|f51r:0.209428186712|f2v:0.219026227337|f3v:0.264167342006
HOST_CHAR3	MHI006	f19r	f2v	f2v	1	0.238731791309	f2v|f3v	f96v:0.175045341623|f1v:0.185810417102|f51r:0.182936135601|f2v:0.238731791309|f3v:0.217476314365
HOST_CHAR3	MHI007	f90r1	f3v	f3v	1	0.217242934137	f3v|f2v	f96v:0.17704754179|f1v:0.194846413952|f51r:0.195983630511|f2v:0.21487947961|f3v:0.217242934137
HOST_BOTH	MHI002	f17v	f96v	f2v	3	0.20752866422	f2v|f3v	f96v:0.20752866422|f1v:0.172585349869|f51r:0.183429491287|f2v:0.220245215689|f3v:0.216211278935
HOST_BOTH	MHI003	f44r	f1v	f3v	3	0.192872548769	f3v|f51r	f96v:0.168058788517|f1v:0.192872548769|f51r:0.198780688087|f2v:0.17902121604|f3v:0.261266758586
HOST_BOTH	MHI004	f6r	f51r	f3v	3	0.199065953106	f3v|f2v	f96v:0.153257128858|f1v:0.152900500903|f51r:0.199065953106|f2v:0.234380666493|f3v:0.26039575064
HOST_BOTH	MHI006	f19r	f2v	f3v	2	0.22401036458	f3v|f2v	f96v:0.179075777621|f1v:0.176108993488|f51r:0.188105230655|f2v:0.22401036458|f3v:0.232699633656
HOST_BOTH	MHI007	f90r1	f3v	f2v	2	0.213480612444	f2v|f3v	f96v:0.180772057828|f1v:0.191192046387|f51r:0.199097213003|f2v:0.215458070339|f3v:0.213480612444
RAW_CHAR3	MHI002	f17v	f96v	f3v	4	0.192243565891	f3v|f2v	f96v:0.192243565891|f1v:0.192996448632|f51r:0.189539431075|f2v:0.212111602705|f3v:0.213108951697
RAW_CHAR3	MHI003	f44r	f1v	f3v	2	0.200128686018	f3v|f1v	f96v:0.199635682686|f1v:0.200128686018|f51r:0.199920388276|f2v:0.200114863127|f3v:0.200200379893
RAW_CHAR3	MHI004	f6r	f51r	f3v	4	0.188568693936	f3v|f2v	f96v:0.179028160414|f1v:0.18964065586|f51r:0.188568693936|f2v:0.209567060091|f3v:0.233195429699
RAW_CHAR3	MHI006	f19r	f2v	f96v	4	0.186095064357	f96v|f51r	f96v:0.217490391425|f1v:0.204425296676|f51r:0.206401936335|f2v:0.186095064357|f3v:0.185587311207
RAW_CHAR3	MHI007	f90r1	f3v	f1v	3	0.200276202617	f1v|f2v	f96v:0.198589122841|f1v:0.200724883706|f51r:0.199730165379|f2v:0.200679625457|f3v:0.200276202617
COMPILER	MHI002	f17v	f96v	f51r	3	0.200767659375	f51r|f1v	f96v:0.200767659375|f1v:0.211655809276|f51r:0.214217074284|f2v:0.199073396708|f3v:0.174286060357
COMPILER	MHI003	f44r	f1v	f2v	2	0.205975578222	f2v|f1v	f96v:0.196656089202|f1v:0.205975578222|f51r:0.203936143845|f2v:0.207544778196|f3v:0.185887410535
COMPILER	MHI004	f6r	f51r	f3v	5	0.197671270338	f3v|f2v	f96v:0.199662644878|f1v:0.199434840928|f51r:0.197671270338|f2v:0.199862882393|f3v:0.203368361462
COMPILER	MHI006	f19r	f2v	f1v	4	0.192864217594	f1v|f51r	f96v:0.203462522885|f1v:0.214720255818|f51r:0.211169340457|f2v:0.192864217594|f3v:0.177783663246
COMPILER	MHI007	f90r1	f3v	f1v	4	0.191200791639	f1v|f2v	f96v:0.189157070897|f1v:0.210948781461|f51r:0.200015450189|f2v:0.208677905814|f3v:0.191200791639
ALL_FOUR	MHI002	f17v	f96v	f96v	1	0.254728224182	f96v|f51r	f96v:0.254728224182|f1v:0.169648324319|f51r:0.218216221639|f2v:0.199012213204|f3v:0.158395016655
ALL_FOUR	MHI003	f44r	f1v	f3v	3	0.200891224224	f3v|f51r	f96v:0.167822301081|f1v:0.200891224224|f51r:0.213700042527|f2v:0.182655589377|f3v:0.234930842791
ALL_FOUR	MHI004	f6r	f51r	f51r	1	0.268315290538	f51r|f2v	f96v:0.17883519754|f1v:0.143601091846|f51r:0.268315290538|f2v:0.233174235347|f3v:0.176074184729
ALL_FOUR	MHI006	f19r	f2v	f2v	1	0.242080589946	f2v|f51r	f96v:0.185581061559|f1v:0.188592139378|f51r:0.195017674228|f2v:0.242080589946|f3v:0.188728534889
ALL_FOUR	MHI007	f90r1	f3v	f2v	2	0.201453740659	f2v|f3v	f96v:0.146219206269|f1v:0.200539887479|f51r:0.198793392854|f2v:0.252993772739|f3v:0.201453740659
