model	held_folio	locus	next_locus	actual_architecture	reference_prediction	model_prediction	reference_top1	model_top1	reference_top3	model_top3	actual_seen_in_training
COMPILER12	f75	f75r.9	f75r.10	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	1	1
COMPILER12	f75	f75r.17	f75r.18	W=s;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f75	f75r.50	f75r.51	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f75	f75r.51	f75r.52	W=s;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f75	f75r.52	f75r.53	W=d;F=NONE;R=0;D=0;DY=0;B3=0;END=OPEN	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	0
COMPILER12	f75	f75v.45	f75v.46	W=NONE;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f75	f75v.69	f75v.70	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	1	1	1	1	1
COMPILER12	f76	f76v.13	f76v.14	W=q;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f76	f76v.14	f76v.15	W=t;F=NONE;R=0;D=0;DY=1;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f76	f76v.30	f76v.31	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f76	f76v.31	f76v.32	W=t;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f76	f76v.32	f76v.33	W=s;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	1	1	1
COMPILER12	f76	f76v.40	f76v.41	W=s;F=O;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
COMPILER12	f77	f77r.19	f77r.20	W=q;F=NONE;R=1;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	W=q;F=NONE;R=0;D=0;DY=0;B3=0;END=DY	0	0	0	0	1
