contrast_id	match_scope	metric	host_types	matched_strata	form_a_groups	form_b_groups	host_fixed_effect_B_minus_A	positive_hosts	negative_hosts	permutation_draws	two_sided_permutation_p	search_adjusted_p_20_primary_tests	null_2_5pct	null_97_5pct	lofo_min	lofo_max	lofo_same_sign_fraction	leave_section_min	leave_section_max	claim_state
C01_BARE_TO_Q	HOST_GLOBAL	normalized_position	162	162	2225	1621	-0.050640680267	65	96	20000	0.00005000		-0.020335404713	0.020315661292	-0.054542417872	-0.046683689467	1.000000	-0.067643914345	-0.034672523542	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_GLOBAL	line_final	162	162	2225	1621	-0.041990362189	23	58	20000	0.00005000		-0.017990617602	0.018008999278	-0.045439153252	-0.035931054499	1.000000	-0.059726406809	-0.031894469662	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_GLOBAL	line_initial	162	162	2225	1621	0.004370543537	37	62	20000	0.71361432		-0.020995853172	0.021703692405	-0.001426482366	0.011320344346	0.980392	-0.017267717728	0.018568947746	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_GLOBAL	nonprose	162	162	2225	1621	-0.080633817693	4	76	20000	0.00005000		-0.016634498795	0.016698479798	-0.085637264898	-0.064750023048	1.000000	-0.112010801461	-0.050133891909	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PHYSICAL_FOLIO	normalized_position	66	338	941	1013	-0.058836748598	141	192	20000	0.00014999		-0.027779442720	0.027236482464	-0.064414216599	-0.053579311281	1.000000	-0.069899039757	-0.042055819835	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PHYSICAL_FOLIO	line_final	66	338	941	1013	-0.043096293005	20	51	20000	0.00010000		-0.022620091979	0.020891835202	-0.046510654301	-0.036392164136	1.000000	-0.059547810563	-0.035969363564	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PHYSICAL_FOLIO	line_initial	66	338	941	1013	0.022401616411	53	46	20000	0.09769512		-0.026229361026	0.024961141539	0.016149296846	0.028634615695	1.000000	0.012204886280	0.029097195864	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PHYSICAL_FOLIO	nonprose	66	338	941	1013	-0.022014963157	4	19	20000	0.00010000		-0.011776862644	0.011258863511	-0.024660748383	-0.016119050626	1.000000	-0.034136323742	-0.014397894570	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PAGE	normalized_position	56	319	704	792	-0.064167388141	135	173	20000	0.00005000	0.00099995	-0.030685752253	0.031630887425	-0.069986145549	-0.058961045015	1.000000	-0.077118587400	-0.039802915415	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
C01_BARE_TO_Q	HOST_PAGE	line_final	56	319	704	792	-0.041004275479	16	39	20000	0.00089996	0.01799910	-0.024795720324	0.023829945143	-0.045214180621	-0.034588751775	1.000000	-0.056713801166	-0.029468595755	EXPLORATORY_HOST_MATCHED_MODULE_SELECTED_UNIVERSE
