edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
ZL3b	f10	f10r.1	chopchal	A	chokchal	True	0	28	0.0	0.0	False	
ZL3b	f10	f10r.1	pchodol	A	kchodol	True	0	28	0.0	0.0	False	
ZL3b	f10	f10r.1	chopchal	B	chotchal	True	0	28	0.0	0.0	False	
ZL3b	f10	f10r.1	pchodol	B	tchodol	True	0	28	0.0	0.0	False	
ZL3b	f10	f10v.1	pcheey	A	kcheey	True	0	14	0.0	0.0	False	
ZL3b	f10	f10v.1	pcheey	B	tcheey	True	0	14	0.0	0.0	False	
ZL3b	f100	f100r.12	pcheol	A	kcheol	True	0	23	0.0	0.0	False	
ZL3b	f100	f100r.12	pcheol	B	tcheol	True	0	23	0.0	0.0	False	
ZL3b	f100	f100r.22	cphol	A	ckhol	True	0	44	0.0	0.0	False	
ZL3b	f100	f100r.22	folshody	A	tolshody	True	0	44	0.0	0.0	False	
ZL3b	f100	f100r.22	cphol	B	cthol	True	0	44	0.0	0.0	False	
ZL3b	f100	f100r.22	folshody	B	kolshody	True	0	44	0.0	0.0	False	
ZL3b	f100	f100v.14	sheocphy	A	sheockhy	True	0	65	0.0	0.0	False	
ZL3b	f100	f100v.14	sheocphy	B	sheocthy	True	0	65	0.0	0.0	False	
ZL3b	f102	f102r1.3	cpheodar	A	ckheodar	True	0	20	0.0	0.0	False	
ZL3b	f102	f102r1.3	polaiin	A	kolaiin	True	0	20	0.0	0.0	False	
ZL3b	f102	f102r1.3	cpheodar	B	ctheodar	True	0	20	0.0	0.0	False	
ZL3b	f102	f102r1.3	polaiin	B	tolaiin	True	0	20	0.0	0.0	False	
ZL3b	f102	f102r1.8	pshodaiin	A	kshodaiin	True	0	18	0.0	0.0	False	
ZL3b	f102	f102r1.8	pshodaiin	B	tshodaiin	True	0	18	0.0	0.0	False	
ZL3b	f102	f102v1.7	pchol	A	kchol	True	0	49	0.0	0.0	False	
ZL3b	f102	f102v1.7	poaiin	A	koaiin	True	0	49	0.0	0.0	False	
ZL3b	f102	f102v1.7	pchol	B	tchol	True	0	49	0.0	0.0	False	
ZL3b	f102	f102v1.7	poaiin	B	toaiin	True	0	49	0.0	0.0	False	
ZL3b	f102	f102v2.17	podeesho	A	kodeesho	True	0	47	0.0	0.0	False	
ZL3b	f102	f102v2.17	podeesho	B	todeesho	True	0	47	0.0	0.0	False	
ZL3b	f102	f102v2.30	opaiin	A	okaiin	True	0	70	0.0	0.0	False	
ZL3b	f102	f102v2.30	pcheady	A	kcheady	True	0	70	0.0	0.0	False	
ZL3b	f102	f102v2.30	opaiin	B	otaiin	True	0	70	0.0	0.0	False	
ZL3b	f102	f102v2.30	pcheady	B	tcheady	True	0	70	0.0	0.0	False	
ZL3b	f103	f103r.1	pchedal	A	kchedal	True	0	33	0.0	0.0	False	
ZL3b	f103	f103r.1	pchedal	B	tchedal	True	0	33	0.0	0.002150537634408602	True	
ZL3b	f103	f103r.5	pocharal	A	kocharal	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.5	pocharal	B	tocharal	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.13	pchdy	A	kchdy	True	0	14	0.0	0.0	False	
ZL3b	f103	f103r.13	pchdy	B	tchdy	True	0	14	0.0	0.0	False	
ZL3b	f103	f103r.16	opcheol	A	okcheol	True	0	4	0.0	0.0	False	
ZL3b	f103	f103r.16	shcfhedy	A	shcthedy	True	0	4	0.0	0.0	False	
ZL3b	f103	f103r.16	opcheol	B	otcheol	True	0	4	0.0	0.0	False	
ZL3b	f103	f103r.16	shcfhedy	B	shckhedy	True	0	4	0.0	0.0	False	
ZL3b	f103	f103r.18	polchedy	A	kolchedy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.18	polchedy	B	tolchedy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.21	chepy	A	cheky	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.21	pcheam	A	kcheam	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.21	pchedy	A	kchedy	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.21	chepy	B	chety	True	0	17	0.0	0.0007867820613690008	True	
ZL3b	f103	f103r.21	pcheam	B	tcheam	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.21	pchedy	B	tchedy	True	0	17	0.0	0.0	False	
ZL3b	f103	f103r.24	opchedy	A	okchedy	True	0	13	0.0	0.0	False	
ZL3b	f103	f103r.24	opchedy	B	otchedy	True	0	13	0.0	0.0	False	
ZL3b	f103	f103r.30	chpchy	A	chkchy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.30	opchedy	A	okchedy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.30	chpchy	B	chtchy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.30	opchedy	B	otchedy	True	0	19	0.0	0.0	False	
ZL3b	f103	f103r.37	pchedy	A	kchedy	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.37	pchedy	B	tchedy	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.48	opchealol	A	okchealol	True	0	22	0.0	0.0	False	
ZL3b	f103	f103r.48	polarar	A	kolarar	True	0	22	0.0	0.0	False	
ZL3b	f103	f103r.48	opchealol	B	otchealol	True	0	22	0.0	0.0	False	
ZL3b	f103	f103r.48	polarar	B	tolarar	True	0	22	0.0	0.0	False	
ZL3b	f103	f103r.52	chepchy	A	chekchy	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.52	pchedal	A	kchedal	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.52	qopchey	A	qokchey	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.52	chepchy	B	chetchy	True	0	15	0.0	0.0	False	
ZL3b	f103	f103r.52	pchedal	B	tchedal	True	0	15	0.0	0.002150537634408602	True	
ZL3b	f103	f103r.52	qopchey	B	qotchey	True	0	15	0.0	0.0	False	
ZL3b	f103	f103v.1	olfchey	A	oltchey	True	0	25	0.0	0.0	False	
ZL3b	f103	f103v.1	olfchey	B	olkchey	True	0	25	0.0	0.0	False	
ZL3b	f103	f103v.5	pcheor	A	kcheor	True	0	29	0.0	0.0	False	
ZL3b	f103	f103v.5	qopchdy	A	qokchdy	True	0	29	0.0	0.0	False	
ZL3b	f103	f103v.5	pcheor	B	tcheor	True	0	29	0.0	0.0	False	
ZL3b	f103	f103v.5	qopchdy	B	qotchdy	True	0	29	0.0	0.0	False	
ZL3b	f103	f103v.9	pchedy	A	kchedy	True	0	13	0.0	0.0	False	
ZL3b	f103	f103v.9	pchedy	B	tchedy	True	0	13	0.0	0.0	False	
ZL3b	f103	f103v.12	opalam	A	okalam	True	0	8	0.0	0.0	False	
ZL3b	f103	f103v.12	pol	A	kol	True	0	8	0.0	0.0	False	
ZL3b	f103	f103v.12	opalam	B	otalam	True	0	8	0.0	0.0	False	
ZL3b	f103	f103v.12	pol	B	tol	True	0	8	0.0	0.0	False	
ZL3b	f103	f103v.17	opchedy	A	okchedy	True	0	14	0.0	0.0	False	
ZL3b	f103	f103v.17	opchedy	B	otchedy	True	0	14	0.0	0.0	False	
ZL3b	f103	f103v.20	pol	A	kol	True	0	49	0.0	0.0	False	
ZL3b	f103	f103v.20	pol	B	tol	True	0	49	0.0	0.0	False	
ZL3b	f103	f103v.27	fcheody	A	tcheody	True	0	14	0.0	0.0	False	
ZL3b	f103	f103v.27	lpar	A	lkar	True	0	14	0.0	0.001697792869269949	True	
ZL3b	f103	f103v.27	fcheody	B	kcheody	True	0	14	0.0	0.0	False	
ZL3b	f103	f103v.27	lpar	B	ltar	True	0	14	0.0	0.0	False	
ZL3b	f103	f103v.30	fchedey	A	tchedey	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	fchedy	A	tchedy	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	opchedy	A	okchedy	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	pchear	A	kchear	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	pchol	A	kchol	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	poly	A	koly	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	fchedey	B	kchedey	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	fchedy	B	kchedy	True	0	17	0.0	0.0	False	
ZL3b	f103	f103v.30	opchedy	B	otchedy	True	0	17	0.0	0.0	False	
