n	branch	mode	predicted_status	reason
2	C0_local_current_conditional	BASELINE	COHERENT	all old and new constraints preserved
2	C0_local_current_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
2	C0_local_current_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
2	C0_local_current_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
2	C0_local_current_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
2	C1_rockstro_ternary_conditional	BASELINE	COHERENT	all old and new constraints preserved
2	C1_rockstro_ternary_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
2	C1_rockstro_ternary_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
2	C1_rockstro_ternary_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
2	C1_rockstro_ternary_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
2	C2_hurry_pes_prose_countercase	BASELINE	COHERENT	all old and new constraints preserved
2	C2_hurry_pes_prose_countercase	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
2	C2_hurry_pes_prose_countercase	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
2	C2_hurry_pes_prose_countercase	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
2	C2_hurry_pes_prose_countercase	CO_ONSET_EVERY_MAIN_CYCLE	CONTRADICTED	main period144 is multiple of24 but not23
2	C3_ordinal_missing_stem_sensitivity	BASELINE	COHERENT	all old and new constraints preserved
2	C3_ordinal_missing_stem_sensitivity	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
2	C3_ordinal_missing_stem_sensitivity	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
2	C3_ordinal_missing_stem_sensitivity	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
2	C3_ordinal_missing_stem_sensitivity	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
3	C0_local_current_conditional	BASELINE	COHERENT	all old and new constraints preserved
3	C0_local_current_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
3	C0_local_current_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
3	C0_local_current_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
3	C0_local_current_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
3	C1_rockstro_ternary_conditional	BASELINE	COHERENT	all old and new constraints preserved
3	C1_rockstro_ternary_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
3	C1_rockstro_ternary_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
3	C1_rockstro_ternary_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
3	C1_rockstro_ternary_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
3	C2_hurry_pes_prose_countercase	BASELINE	COHERENT	all old and new constraints preserved
3	C2_hurry_pes_prose_countercase	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
3	C2_hurry_pes_prose_countercase	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
3	C2_hurry_pes_prose_countercase	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
3	C2_hurry_pes_prose_countercase	CO_ONSET_EVERY_MAIN_CYCLE	CONTRADICTED	main period144 is multiple of24 but not23
3	C3_ordinal_missing_stem_sensitivity	BASELINE	COHERENT	all old and new constraints preserved
3	C3_ordinal_missing_stem_sensitivity	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
3	C3_ordinal_missing_stem_sensitivity	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
3	C3_ordinal_missing_stem_sensitivity	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
3	C3_ordinal_missing_stem_sensitivity	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
4	C0_local_current_conditional	BASELINE	COHERENT	all old and new constraints preserved
4	C0_local_current_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
4	C0_local_current_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
4	C0_local_current_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
4	C0_local_current_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
4	C1_rockstro_ternary_conditional	BASELINE	COHERENT	all old and new constraints preserved
4	C1_rockstro_ternary_conditional	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
4	C1_rockstro_ternary_conditional	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
4	C1_rockstro_ternary_conditional	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
4	C1_rockstro_ternary_conditional	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
4	C2_hurry_pes_prose_countercase	BASELINE	COHERENT	all old and new constraints preserved
4	C2_hurry_pes_prose_countercase	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
4	C2_hurry_pes_prose_countercase	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
4	C2_hurry_pes_prose_countercase	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
4	C2_hurry_pes_prose_countercase	CO_ONSET_EVERY_MAIN_CYCLE	CONTRADICTED	main period144 is multiple of24 but not23
4	C3_ordinal_missing_stem_sensitivity	BASELINE	COHERENT	all old and new constraints preserved
4	C3_ordinal_missing_stem_sensitivity	COMPANIONS_AS_PES	CONTRADICTED	old role extent and disjointness
4	C3_ordinal_missing_stem_sensitivity	EVERY_MENTION_EXECUTES	CONTRADICTED	second first entry of R0
4	C3_ordinal_missing_stem_sensitivity	DUPLICATE_PES_CURSOR	CONTRADICTED	U,U does not consume U,L
4	C3_ordinal_missing_stem_sensitivity	CO_ONSET_EVERY_MAIN_CYCLE	COHERENT	main period144 is multiple of24 but not23
