prediction_rank	cell_id	base	base_value_de	ending	ending_value_de	normalized_atom_sequence	composed_short_reading_de	status	observed_group_count	observed_surfaces	observed_pages	observed_registers	base_observed_endings	base_observed_groups	ending_observed_bases	ending_observed_groups	analogy_score	selection_cost	predicted_surface_policy	future_readback_de	falsifier_de
1	B01E02	OK	ANSETZEN	CLOSE	SCHLUSS	OK+CLOSE	ansetzen und den Schritt schließen	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	11	72	3	10	14	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	ansetzen und den Schritt schließen	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
2	B03E09	OT	FOLGEND	E+Y	KURZ_DIESER_POSTEN	OT+E+Y	zum folgenden Posten gehen kurz am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	8	19	6	12	14	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	zum folgenden Posten gehen kurz am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
3	B09E01	SHED	ABSETZEN	Y	DIESER_POSTEN	SHED+Y	absetzen lassen am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	17	8	42	12	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	absetzen lassen am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
4	B10E01	SOLK	SAMMELN	Y	DIESER_POSTEN	SOLK+Y	auffangen am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	4	6	8	42	12	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	auffangen am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
5	B04E09	CHD	UMSETZEN	E+Y	KURZ_DIESER_POSTEN	CHD+E+Y	umsetzen kurz am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	6	22	6	12	12	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	umsetzen kurz am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
6	B08E01	CHK	WAERMEN	Y	DIESER_POSTEN	CHK+Y	wärmen am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	3	7	8	42	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	wärmen am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
7	B04E12	CHD	UMSETZEN	EE+CLOSE	LAENGER_DANN_SCHLUSS	CHD+EE+CLOSE	umsetzen länger und dann schließen	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	6	22	5	17	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	umsetzen länger und dann schließen	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
8	B04E10	CHD	UMSETZEN	EE+Y	LAENGER_DIESER_POSTEN	CHD+EE+Y	umsetzen länger am aktuellen Posten	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	6	22	5	14	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	umsetzen länger am aktuellen Posten	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
9	B03E04	OT	FOLGEND	AIN	PORTION	OT+AIN	zum folgenden Posten gehen an einer Portion	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	8	19	3	11	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	zum folgenden Posten gehen an einer Portion	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
10	B03E02	OT	FOLGEND	CLOSE	SCHLUSS	OT+CLOSE	zum folgenden Posten gehen und den Schritt schließen	EMPTY_WELL_FORMED_PREDICTION	0	NONE	NONE	NONE	8	19	3	10	11	ONE_FIXED_12_BY_12_LATTICE	NO_SURFACE_INVENTED__MASTER_MAY_SELECT_REGISTERED_RENDERER	zum folgenden Posten gehen und den Schritt schließen	eine künftige echte Karte mit dieser Atomfolge muss denselben Kurzbeitrag behalten
