record	source_token_index	printed_form	expanded_atoms
I.1	0	ἶρις	IRIS
I.1	1	Ἰλλυρικὴ	ILLYRIA
I.1	2	φύλλα	LEAF
I.1	3	φέρει	LEX:φέρει
I.1	4	ὅμοια	SIMILAR
I.1	5	ξιφίῳ	XIPHION
I.1	6	μείζονα	MORE LARGE
I.1	7	δὲ	DE_PARTICLE
I.1	8	καὶ	AND
I.1	9	πλατύτερα	MORE BROAD
I.1	10	καὶ	AND
I.1	11	λιπαρώτερα	MORE FLESHY
I.1	12	ἄνθη	FLOWER
I.1	13	ἐπὶ	LEX:ἐπὶ
I.1	14	καυλῶν	STEM
I.1	15	παράλληλα	LEX:παράλληλα
I.1	16	ἐπικαμπῆ	LEX:ἐπικαμπῆ
I.1	17	ποικίλα	LEX:ποικίλα
I.1	18	ἢ	LEX:ἢ
I.1	19	γὰρ	LEX:γὰρ
I.1	20	λευκὰ	WHITE
I.1	21	ἢ	LEX:ἢ
I.1	22	ὠχρὰ	LEX:ὠχρὰ
I.1	23	ἢ	LEX:ἢ
I.1	24	μήλινα	LEX:μήλινα
I.1	25	ἢ	LEX:ἢ
I.1	26	πορφυρᾶ	PURPLE
I.1	27	ἢ	LEX:ἢ
I.1	28	κυανίζοντα	LEX:κυανίζοντα
I.1	29	ὁρᾶται	LEX:ὁρᾶται
I.1	30	ὅθεν	LEX:ὅθεν
I.1	31	διὰ	LEX:διὰ
I.1	32	τὴν	LEX:τὴν
I.1	33	ποικιλίαν	LEX:ποικιλίαν
I.1	34	ἀπεικάσθη	LEX:ἀπεικάσθη
I.1	35	Ἴριδι	CELESTIAL_IRIS
I.1	36	οὐρανίᾳ	LEX:οὐρανίᾳ
I.1	37	ῥίζαι	ROOT
I.1	38	δὲ	DE_PARTICLE
I.1	39	ὕπεισι	LEX:ὕπεισι
I.1	40	γονατώδεις	LEX:γονατώδεις
I.1	41	στερεαί	LEX:στερεαί
I.1	42	εὐώδεις	FRAGRANT
I.1	43	ἃς	LEX:ἃς
I.1	44	δεῖ	LEX:δεῖ
I.1	45	μετὰ	LEX:μετὰ
I.1	46	τὴν	LEX:τὴν
I.1	47	τομὴν	LEX:τομὴν
I.1	48	ξηράναντας	LEX:ξηράναντας
I.1	49	ἐν	LEX:ἐν
I.1	50	σκιᾷ	LEX:σκιᾷ
I.1	51	καὶ	AND
I.1	52	διείραντας	LEX:διείραντας
I.1	53	λίνῳ	LEX:λίνῳ
I.1	54	ἀποτίθεσθαι	LEX:ἀποτίθεσθαι
I.1	55	ἔστι	LEX:ἔστι
I.1	56	δὲ	DE_PARTICLE
I.1	57	βελτίων	LEX:βελτίων
I.1	58	ἡ	LEX:ἡ
I.1	59	Ἰλλυρικὴ	ILLYRIA
I.1	60	καὶ	AND
I.1	61	Μακεδονική	MACEDONIA
I.1	62	καὶ	AND
I.1	63	ταύτης	LEX:ταύτης
I.1	64	ἀρίστη	LEX:ἀρίστη
I.1	65	ἡ	LEX:ἡ
I.1	66	πυκνόρριζος	LEX:πυκνόρριζος
I.1	67	καὶ	AND
I.1	68	ὑποκόλοβος	LEX:ὑποκόλοβος
I.1	69	καὶ	AND
I.1	70	δύσθραυστος	LEX:δύσθραυστος
I.1	71	καὶ	AND
I.1	72	τῇ	LEX:τῇ
I.1	73	χρόᾳ	LEX:χρόᾳ
I.1	74	ὑπόκιρρος	LEX:ὑπόκιρρος
I.1	75	καὶ	AND
I.1	76	σφόδρα	LEX:σφόδρα
I.1	77	εὐώδης	FRAGRANT
I.1	78	καὶ	AND
I.1	79	τῇ	LEX:τῇ
I.1	80	γεύσει	LEX:γεύσει
I.1	81	πυρωδεστέρα	LEX:πυρωδεστέρα
I.1	82	τήν	LEX:τήν
I.1	83	τε	TE_PARTICLE
I.1	84	ὀσμὴν	LEX:ὀσμὴν
I.1	85	εἰλικρινὴς	LEX:εἰλικρινὴς
I.1	86	καὶ	AND
I.1	87	μὴ	LEX:μὴ
I.1	88	νοτίζουσα	LEX:νοτίζουσα
I.1	89	πταρμούς	LEX:πταρμούς
I.1	90	τε	TE_PARTICLE
I.1	91	ἐν	LEX:ἐν
I.1	92	τῷ	LEX:τῷ
I.1	93	κόπτεσθαι	LEX:κόπτεσθαι
I.1	94	κινοῦσα	LEX:κινοῦσα
I.1	95	ἡ	LEX:ἡ
I.1	96	δὲ	DE_PARTICLE
I.1	97	Λιβυκὴ	LEX:λιβυκὴ
I.1	98	λευκή	WHITE
I.1	99	τέ	LEX:τέ
I.1	100	ἐστι	LEX:ἐστι
I.1	101	τὴν	LEX:τὴν
I.1	102	χρόαν	LEX:χρόαν
I.1	103	τῇ	LEX:τῇ
I.1	104	τε	TE_PARTICLE
I.1	105	γεύσει	LEX:γεύσει
I.1	106	πικρά	LEX:πικρά
I.1	107	δευτερεύουσα	LEX:δευτερεύουσα
I.1	108	δὲ	DE_PARTICLE
