predicted_atom_sequence	predicted_short_reading_de	predicted_surface_skeletons	already_semantically_registered	exact_surface_hits_in_230	loose_surface_hits_in_230	status	use_rule
OK+IIN	Arbeitsstufe einstellen	chokiiin|okiiin|qokiiin	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OK+OR	Ansatz ansetzen	chokchor|chokor|okchor|okor|qokchor|qokor	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OL+AIIN	Fortsetzungsmaß	cholaiin|olaiin|qolaiin|solaiin	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OL+AL	zur Folgestelle weiterführen	cholal|olal|qolal|solal	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OL+AR	vom Ausgang weiterführen	cholar|olar|qolar|solar	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OT+AIN	Folgeportion	otain|qotain|sotain	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
OT+AIR	nächsten Wasserlauf nehmen	otair|qotair|sotair	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CHD+AIIN	nach Sollmaß umsetzen	chdaiin|chedaiin	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CHD+IIN	bis zur Stufe umsetzen	chdiiin|chediiin	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CTH+AL	an Zielstelle bereitstellen	cthal	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CTH+AR	aus der Quelle bereitstellen	cthar	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CKH+AR	von der Quelle durchleiten	checkhar|ckhar|sheckhar	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CKH+AIIN	bis Sollmaß durchleiten	checkhaiin|ckhaiin|sheckhaiin	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
CHK+AL	an der Zielstelle wärmen	cheekal|chekal|chkal	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
SHED+AR	aus der Quelle absetzen lassen	cheear|shedar	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
SOLK+AL	an Zielstelle sammeln	olkal|solkal	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
HO+AIN	eine Zutatenportion	choain|shoain	NO	NONE	NONE	EMPTY_PRODUCTIVE_CELL	prediction only; do not silently relabel an existing exact card
HO+AR	Zutat aus der Quelle	choar|shoar	NO	NONE	kchoar	OBSERVED_ELSEWHERE_REVIEW	prediction only; do not silently relabel an existing exact card
