fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F005001	f72r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	104	2	104	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	34	2	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005002	f75r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	80	26	80	0	0	26	0	0	READABLE	READABLE	CORRECT_READABLE	34	10	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005003	f76r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	93	13	93	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	31	11	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005004	f77r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	81	25	81	0	0	25	0	0	READABLE	READABLE	CORRECT_READABLE	27	17	11	11	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005005	f81r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	99	7	99	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	33	6	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005006	f81v	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	102	4	102	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	33	4	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005007	f82r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	89	17	89	0	0	17	0	0	READABLE	READABLE	CORRECT_READABLE	35	9	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F005008	f83r	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	96	10	96	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	33	7	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005009	f88v	CH+EE+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	9	105	1	105	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	34	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005010	f75r	CH+EE+DY+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F005011	f72r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005012	f76r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	14	3	14	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	14	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005013	f77r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	10	7	10	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	10	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005014	f81r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005015	f81v	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	15	2	15	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	15	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005016	f82r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005017	f88v	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005018	f89r	CH+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	16	1	16	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	16	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005019	f72r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005020	f76r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005021	f77r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	7	5	7	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	7	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005022	f81r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005023	f81v	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005024	f82r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005025	f88v	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005026	f89r	CH+EE+D_ADDR+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005027	f72r	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005028	f76r	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005029	f77r	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	7	5	7	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	7	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005030	f81r	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005031	f81v	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F005032	f82r	CH+EE+D_ADDR+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	11	1	11	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	11	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
